row_id,microbusiness_density
45085_2022-12-01,2.2185298036068684
45085_2023-01-01,2.2185298036068684
45085_2023-02-01,2.2185298036068684
45085_2023-03-01,2.2185298036068684
45085_2023-04-01,2.2185298036068684
45085_2023-05-01,2.2185298036068684
45085_2023-06-01,2.2185298036068684
45087_2022-11-01,1.0803386306017337
45087_2022-12-01,1.0803386306017337
45087_2023-01-01,1.0803386306017337
45087_2023-02-01,1.0803386306017337
45087_2023-03-01,1.0803386306017337
45087_2023-04-01,1.0803386306017337
45087_2023-05-01,1.0803386306017337
45087_2023-06-01,1.0803386306017337
45089_2022-11-01,1.3151426
45089_2022-12-01,1.3151426
45089_2023-01-01,1.3151426
45089_2023-02-01,1.3151426
45089_2023-03-01,1.3151426
45089_2023-04-01,1.3151426
45089_2023-05-01,1.3151426
45089_2023-06-01,1.3151426
45091_2022-11-01,6.986994047671509
45091_2022-12-01,6.986994047671509
45091_2023-01-01,6.986994047671509
45091_2023-02-01,6.986994047671509
45091_2023-03-01,6.986994047671509
45091_2023-04-01,6.986994047671509
45091_2023-05-01,6.986994047671509
45091_2023-06-01,6.986994047671509
46003_2022-11-01,1.0956175
46003_2022-12-01,1.0956175
46003_2023-01-01,1.0956175
46003_2023-02-01,1.0956175
46003_2023-03-01,1.0956175
46003_2023-04-01,1.0956175
46003_2023-05-01,1.0956175
46003_2023-06-01,1.0956175
46005_2022-11-01,2.150377
46005_2022-12-01,2.150377
46005_2023-01-01,2.150377
46005_2023-02-01,2.150377
46005_2023-03-01,2.150377
46005_2023-04-01,2.150377
46005_2023-05-01,2.150377
46005_2023-06-01,2.150377
46007_2022-11-01,0.58850157
46007_2022-12-01,0.58850157
46007_2023-01-01,0.58850157
46007_2023-02-01,0.58850157
46007_2023-03-01,0.58850157
46007_2023-04-01,0.58850157
46007_2023-05-01,0.58850157
46007_2023-06-01,0.58850157
46009_2022-11-01,1.1981401
46009_2022-12-01,1.1981401
46009_2023-01-01,1.1981401
46009_2023-02-01,1.1981401
46009_2023-03-01,1.1981401
46009_2023-04-01,1.1981401
46009_2023-05-01,1.1981401
46009_2023-06-01,1.1981401
46011_2022-11-01,4.4821148
46011_2022-12-01,4.4821148
46011_2023-01-01,4.4821148
46011_2023-02-01,4.4821148
46011_2023-03-01,4.4821148
46011_2023-04-01,4.4821148
46011_2023-05-01,4.4821148
46011_2023-06-01,4.4821148
46013_2022-11-01,2.8465679
46013_2022-12-01,2.8465679
46013_2023-01-01,2.8465679
46013_2023-02-01,2.8465679
46013_2023-03-01,2.8465679
46013_2023-04-01,2.8465679
46013_2023-05-01,2.8465679
46013_2023-06-01,2.8465679
46015_2022-11-01,2.4846311
46015_2022-12-01,2.4846311
46015_2023-01-01,2.4846311
46015_2023-02-01,2.4846311
46015_2023-03-01,2.4846311
46015_2023-04-01,2.4846311
46015_2023-05-01,2.4846311
46015_2023-06-01,2.4846311
46017_2022-11-01,0.64724916
46017_2022-12-01,0.64724916
46017_2023-01-01,0.64724916
46017_2023-02-01,0.64724916
46017_2023-03-01,0.64724916
46017_2023-04-01,0.64724916
46017_2023-05-01,0.64724916
46017_2023-06-01,0.64724916
46019_2022-11-01,4.1155982
46019_2022-12-01,4.1155982
46019_2023-01-01,4.1155982
46019_2023-02-01,4.1155982
46019_2023-03-01,4.1155982
46019_2023-04-01,4.1155982
46019_2023-05-01,4.1155982
46019_2023-06-01,4.1155982
46021_2022-11-01,1.816609
46021_2022-12-01,1.816609
46021_2023-01-01,1.816609
46021_2023-02-01,1.816609
46021_2023-03-01,1.816609
46021_2023-04-01,1.816609
46021_2023-05-01,1.816609
46021_2023-06-01,1.816609
46023_2022-11-01,1.4007308
46023_2022-12-01,1.4007308
46023_2023-01-01,1.4007308
46023_2023-02-01,1.4007308
46023_2023-03-01,1.4007308
46023_2023-04-01,1.4007308
46023_2023-05-01,1.4007308
46023_2023-06-01,1.4007308
46025_2022-11-01,1.9159912
46025_2022-12-01,1.9159912
46025_2023-01-01,1.9159912
46025_2023-02-01,1.9159912
46025_2023-03-01,1.9159912
46025_2023-04-01,1.9159912
46025_2023-05-01,1.9159912
46025_2023-06-01,1.9159912
46027_2022-11-01,2.9223275
46027_2022-12-01,2.9223275
46027_2023-01-01,2.9223275
46027_2023-02-01,2.9223275
46027_2023-03-01,2.9223275
46027_2023-04-01,2.9223275
46027_2023-05-01,2.9223275
46027_2023-06-01,2.9223275
46029_2022-11-01,4.007678
46029_2022-12-01,4.007678
46029_2023-01-01,4.007678
46029_2023-02-01,4.007678
46029_2023-03-01,4.007678
46029_2023-04-01,4.007678
46029_2023-05-01,4.007678
46029_2023-06-01,4.007678
46031_2022-11-01,0.49980778
46031_2022-12-01,0.49980778
46031_2023-01-01,0.49980778
46031_2023-02-01,0.49980778
46031_2023-03-01,0.49980778
46031_2023-04-01,0.49980778
46031_2023-05-01,0.49980778
46031_2023-06-01,0.49980778
46033_2022-11-01,4.1959901
46033_2022-12-01,4.1959901
46033_2023-01-01,4.1959901
46033_2023-02-01,4.1959901
46033_2023-03-01,4.1959901
46033_2023-04-01,4.1959901
46033_2023-05-01,4.1959901
46033_2023-06-01,4.1959901
46035_2022-11-01,3.2099895
46035_2022-12-01,3.2099895
46035_2023-01-01,3.2099895
46035_2023-02-01,3.2099895
46035_2023-03-01,3.2099895
46035_2023-04-01,3.2099895
46035_2023-05-01,3.2099895
46035_2023-06-01,3.2099895
46037_2022-11-01,2.0862634
46037_2022-12-01,2.0862634
46037_2023-01-01,2.0862634
46037_2023-02-01,2.0862634
46037_2023-03-01,2.0862634
46037_2023-04-01,2.0862634
46037_2023-05-01,2.0862634
46037_2023-06-01,2.0862634
46039_2022-11-01,1.8827816
46039_2022-12-01,1.8827816
46039_2023-01-01,1.8827816
46039_2023-02-01,1.8827816
46039_2023-03-01,1.8827816
46039_2023-04-01,1.8827816
46039_2023-05-01,1.8827816
46039_2023-06-01,1.8827816
46041_2022-11-01,1.8191692
46041_2022-12-01,1.8191692
46041_2023-01-01,1.8191692
46041_2023-02-01,1.8191692
46041_2023-03-01,1.8191692
46041_2023-04-01,1.8191692
46041_2023-05-01,1.8191692
46041_2023-06-01,1.8191692
46043_2022-11-01,1.4058957
46043_2022-12-01,1.4058957
46043_2023-01-01,1.4058957
46043_2023-02-01,1.4058957
46043_2023-03-01,1.4058957
46043_2023-04-01,1.4058957
46043_2023-05-01,1.4058957
46043_2023-06-01,1.4058957
46045_2022-11-01,1.6937435
46045_2022-12-01,1.6937435
46045_2023-01-01,1.6937435
46045_2023-02-01,1.6937435
46045_2023-03-01,1.6937435
46045_2023-04-01,1.6937435
46045_2023-05-01,1.6937435
46045_2023-06-01,1.6937435
46047_2022-11-01,4.0647483
46047_2022-12-01,4.0647483
46047_2023-01-01,4.0647483
46047_2023-02-01,4.0647483
46047_2023-03-01,4.0647483
46047_2023-04-01,4.0647483
46047_2023-05-01,4.0647483
46047_2023-06-01,4.0647483
46049_2022-11-01,1.479452
46049_2022-12-01,1.479452
46049_2023-01-01,1.479452
46049_2023-02-01,1.479452
46049_2023-03-01,1.479452
46049_2023-04-01,1.479452
46049_2023-05-01,1.479452
46049_2023-06-01,1.479452
46051_2022-11-01,2.4658027
46051_2022-12-01,2.4658027
46051_2023-01-01,2.4658027
46051_2023-02-01,2.4658027
46051_2023-03-01,2.4658027
46051_2023-04-01,2.4658027
46051_2023-05-01,2.4658027
46051_2023-06-01,2.4658027
46053_2022-11-01,5.3537884
46053_2022-12-01,5.3537884
46053_2023-01-01,5.3537884
46053_2023-02-01,5.3537884
46053_2023-03-01,5.3537884
46053_2023-04-01,5.3537884
46053_2023-05-01,5.3537884
46053_2023-06-01,5.3537884
46055_2022-11-01,1.8142235
46055_2022-12-01,1.8142235
46055_2023-01-01,1.8142235
46055_2023-02-01,1.8142235
46055_2023-03-01,1.8142235
46055_2023-04-01,1.8142235
46055_2023-05-01,1.8142235
46055_2023-06-01,1.8142235
46057_2022-11-01,2.5480769
46057_2022-12-01,2.5480769
46057_2023-01-01,2.5480769
46057_2023-02-01,2.5480769
46057_2023-03-01,2.5480769
46057_2023-04-01,2.5480769
46057_2023-05-01,2.5480769
46057_2023-06-01,2.5480769
46059_2022-11-01,1.9087137
46059_2022-12-01,1.9087137
46059_2023-01-01,1.9087137
46059_2023-02-01,1.9087137
46059_2023-03-01,1.9087137
46059_2023-04-01,1.9087137
46059_2023-05-01,1.9087137
46059_2023-06-01,1.9087137
46061_2022-11-01,2.906487
46061_2022-12-01,2.906487
46061_2023-01-01,2.906487
46061_2023-02-01,2.906487
46061_2023-03-01,2.906487
46061_2023-04-01,2.906487
46061_2023-05-01,2.906487
46061_2023-06-01,2.906487
46063_2022-11-01,3.8502674
46063_2022-12-01,3.8502674
46063_2023-01-01,3.8502674
46063_2023-02-01,3.8502674
46063_2023-03-01,3.8502674
46063_2023-04-01,3.8502674
46063_2023-05-01,3.8502674
46063_2023-06-01,3.8502674
46065_2022-11-01,3.7467215
46065_2022-12-01,3.7467215
46065_2023-01-01,3.7467215
46065_2023-02-01,3.7467215
46065_2023-03-01,3.7467215
46065_2023-04-01,3.7467215
46065_2023-05-01,3.7467215
46065_2023-06-01,3.7467215
46067_2022-11-01,2.2400291
46067_2022-12-01,2.2400291
46067_2023-01-01,2.2400291
46067_2023-02-01,2.2400291
46067_2023-03-01,2.2400291
46067_2023-04-01,2.2400291
46067_2023-05-01,2.2400291
46067_2023-06-01,2.2400291
46069_2022-11-01,0.69444442
46069_2022-12-01,0.69444442
46069_2023-01-01,0.69444442
46069_2023-02-01,0.69444442
46069_2023-03-01,0.69444442
46069_2023-04-01,0.69444442
46069_2023-05-01,0.69444442
46069_2023-06-01,0.69444442
46071_2022-11-01,1.827909
46071_2022-12-01,1.827909
46071_2023-01-01,1.827909
46071_2023-02-01,1.827909
46071_2023-03-01,1.827909
46071_2023-04-01,1.827909
46071_2023-05-01,1.827909
46071_2023-06-01,1.827909
46073_2022-11-01,5.8786345
46073_2022-12-01,5.8786345
46073_2023-01-01,5.8786345
46073_2023-02-01,5.8786345
46073_2023-03-01,5.8786345
46073_2023-04-01,5.8786345
46073_2023-05-01,5.8786345
46073_2023-06-01,5.8786345
46075_2022-11-01,1.9847329
46075_2022-12-01,1.9847329
46075_2023-01-01,1.9847329
46075_2023-02-01,1.9847329
46075_2023-03-01,1.9847329
46075_2023-04-01,1.9847329
46075_2023-05-01,1.9847329
46075_2023-06-01,1.9847329
46077_2022-11-01,3.5340314
46077_2022-12-01,3.5340314
46077_2023-01-01,3.5340314
46077_2023-02-01,3.5340314
46077_2023-03-01,3.5340314
46077_2023-04-01,3.5340314
46077_2023-05-01,3.5340314
46077_2023-06-01,3.5340314
46079_2022-11-01,6.3073735
46079_2022-12-01,6.3073735
46079_2023-01-01,6.3073735
46079_2023-02-01,6.3073735
46079_2023-03-01,6.3073735
46079_2023-04-01,6.3073735
46079_2023-05-01,6.3073735
46079_2023-06-01,6.3073735
46081_2022-11-01,8.7647533
46081_2022-12-01,8.7647533
46081_2023-01-01,8.7647533
46081_2023-02-01,8.7647533
46081_2023-03-01,8.7647533
46081_2023-04-01,8.7647533
46081_2023-05-01,8.7647533
46081_2023-06-01,8.7647533
46083_2022-11-01,7.6130185
46083_2022-12-01,7.6130185
46083_2023-01-01,7.6130185
46083_2023-02-01,7.6130185
46083_2023-03-01,7.6130185
46083_2023-04-01,7.6130185
46083_2023-05-01,7.6130185
46083_2023-06-01,7.6130185
46085_2022-11-01,1.0976949
46085_2022-12-01,1.0976949
46085_2023-01-01,1.0976949
46085_2023-02-01,1.0976949
46085_2023-03-01,1.0976949
46085_2023-04-01,1.0976949
46085_2023-05-01,1.0976949
46085_2023-06-01,1.0976949
46087_2022-11-01,3.4646063
46087_2022-12-01,3.4646063
46087_2023-01-01,3.4646063
46087_2023-02-01,3.4646063
46087_2023-03-01,3.4646063
46087_2023-04-01,3.4646063
46087_2023-05-01,3.4646063
46087_2023-06-01,3.4646063
46089_2022-11-01,0.77177507
46089_2022-12-01,0.77177507
46089_2023-01-01,0.77177507
46089_2023-02-01,0.77177507
46089_2023-03-01,0.77177507
46089_2023-04-01,0.77177507
46089_2023-05-01,0.77177507
46089_2023-06-01,0.77177507
46091_2022-11-01,1.5995735
46091_2022-12-01,1.5995735
46091_2023-01-01,1.5995735
46091_2023-02-01,1.5995735
46091_2023-03-01,1.5995735
46091_2023-04-01,1.5995735
46091_2023-05-01,1.5995735
46091_2023-06-01,1.5995735
46093_2022-11-01,5.4419889
46093_2022-12-01,5.4419889
46093_2023-01-01,5.4419889
46093_2023-02-01,5.4419889
46093_2023-03-01,5.4419889
46093_2023-04-01,5.4419889
46093_2023-05-01,5.4419889
46093_2023-06-01,5.4419889
46095_2022-11-01,1.8957345
46095_2022-12-01,1.8957345
46095_2023-01-01,1.8957345
46095_2023-02-01,1.8957345
46095_2023-03-01,1.8957345
46095_2023-04-01,1.8957345
46095_2023-05-01,1.8957345
46095_2023-06-01,1.8957345
46097_2022-11-01,1.733413
46097_2022-12-01,1.733413
46097_2023-01-01,1.733413
46097_2023-02-01,1.733413
46097_2023-03-01,1.733413
46097_2023-04-01,1.733413
46097_2023-05-01,1.733413
46097_2023-06-01,1.733413
46099_2022-11-01,34.708752
46099_2022-12-01,34.708752
46099_2023-01-01,34.708752
46099_2023-02-01,34.708752
46099_2023-03-01,34.708752
46099_2023-04-01,34.708752
46099_2023-05-01,34.708752
46099_2023-06-01,34.708752
46101_2022-11-01,2.4701524
46101_2022-12-01,2.4701524
46101_2023-01-01,2.4701524
46101_2023-02-01,2.4701524
46101_2023-03-01,2.4701524
46101_2023-04-01,2.4701524
46101_2023-05-01,2.4701524
46101_2023-06-01,2.4701524
46103_2022-11-01,7.1181035
46103_2022-12-01,7.1181035
46103_2023-01-01,7.1181035
46103_2023-02-01,7.1181035
46103_2023-03-01,7.1181035
46103_2023-04-01,7.1181035
46103_2023-05-01,7.1181035
46103_2023-06-01,7.1181035
46105_2022-11-01,1.6344086
46105_2022-12-01,1.6344086
46105_2023-01-01,1.6344086
46105_2023-02-01,1.6344086
46105_2023-03-01,1.6344086
46105_2023-04-01,1.6344086
46105_2023-05-01,1.6344086
46105_2023-06-01,1.6344086
46107_2022-11-01,4.9582171
46107_2022-12-01,4.9582171
46107_2023-01-01,4.9582171
46107_2023-02-01,4.9582171
46107_2023-03-01,4.9582171
46107_2023-04-01,4.9582171
46107_2023-05-01,4.9582171
46107_2023-06-01,4.9582171
46109_2022-11-01,1.0079576
46109_2022-12-01,1.0079576
46109_2023-01-01,1.0079576
46109_2023-02-01,1.0079576
46109_2023-03-01,1.0079576
46109_2023-04-01,1.0079576
46109_2023-05-01,1.0079576
46109_2023-06-01,1.0079576
46111_2022-11-01,3.4059186
46111_2022-12-01,3.4059186
46111_2023-01-01,3.4059186
46111_2023-02-01,3.4059186
46111_2023-03-01,3.4059186
46111_2023-04-01,3.4059186
46111_2023-05-01,3.4059186
46111_2023-06-01,3.4059186
46115_2022-11-01,2.4908125
46115_2022-12-01,2.4908125
46115_2023-01-01,2.4908125
46115_2023-02-01,2.4908125
46115_2023-03-01,2.4908125
46115_2023-04-01,2.4908125
46115_2023-05-01,2.4908125
46115_2023-06-01,2.4908125
46117_2022-11-01,2.9918032
46117_2022-12-01,2.9918032
46117_2023-01-01,2.9918032
46117_2023-02-01,2.9918032
46117_2023-03-01,2.9918032
46117_2023-04-01,2.9918032
46117_2023-05-01,2.9918032
46117_2023-06-01,2.9918032
46119_2022-11-01,3.000968
46119_2022-12-01,3.000968
46119_2023-01-01,3.000968
46119_2023-02-01,3.000968
46119_2023-03-01,3.000968
46119_2023-04-01,3.000968
46119_2023-05-01,3.000968
46119_2023-06-01,3.000968
46121_2022-11-01,0.81803006
46121_2022-12-01,0.81803006
46121_2023-01-01,0.81803006
46121_2023-02-01,0.81803006
46121_2023-03-01,0.81803006
46121_2023-04-01,0.81803006
46121_2023-05-01,0.81803006
46121_2023-06-01,0.81803006
46123_2022-11-01,1.6985646
46123_2022-12-01,1.6985646
46123_2023-01-01,1.6985646
46123_2023-02-01,1.6985646
46123_2023-03-01,1.6985646
46123_2023-04-01,1.6985646
46123_2023-05-01,1.6985646
46123_2023-06-01,1.6985646
46125_2022-11-01,2.718601
46125_2022-12-01,2.718601
46125_2023-01-01,2.718601
46125_2023-02-01,2.718601
46125_2023-03-01,2.718601
46125_2023-04-01,2.718601
46125_2023-05-01,2.718601
46125_2023-06-01,2.718601
46127_2022-11-01,5.5954089
46127_2022-12-01,5.5954089
46127_2023-01-01,5.5954089
46127_2023-02-01,5.5954089
46127_2023-03-01,5.5954089
46127_2023-04-01,5.5954089
46127_2023-05-01,5.5954089
46127_2023-06-01,5.5954089
46129_2022-11-01,2.1246121
46129_2022-12-01,2.1246121
46129_2023-01-01,2.1246121
46129_2023-02-01,2.1246121
46129_2023-03-01,2.1246121
46129_2023-04-01,2.1246121
46129_2023-05-01,2.1246121
46129_2023-06-01,2.1246121
46135_2022-11-01,2.5706797
46135_2022-12-01,2.5706797
46135_2023-01-01,2.5706797
46135_2023-02-01,2.5706797
46135_2023-03-01,2.5706797
46135_2023-04-01,2.5706797
46135_2023-05-01,2.5706797
46135_2023-06-01,2.5706797
46137_2022-11-01,0.30425963
46137_2022-12-01,0.30425963
46137_2023-01-01,0.30425963
46137_2023-02-01,0.30425963
46137_2023-03-01,0.30425963
46137_2023-04-01,0.30425963
46137_2023-05-01,0.30425963
46137_2023-06-01,0.30425963
47001_2022-11-01,4.2960854
47001_2022-12-01,4.2960854
47001_2023-01-01,4.2960854
47001_2023-02-01,4.2960854
47001_2023-03-01,4.2960854
47001_2023-04-01,4.2960854
47001_2023-05-01,4.2960854
47001_2023-06-01,4.2960854
47003_2022-11-01,2.300729361951255
47003_2022-12-01,2.300729361951255
47003_2023-01-01,2.300729361951255
47003_2023-02-01,2.300729361951255
47003_2023-03-01,2.300729361951255
47003_2023-04-01,2.300729361951255
47003_2023-05-01,2.300729361951255
47003_2023-06-01,2.300729361951255
47005_2022-11-01,3.0699041
47005_2022-12-01,3.0699041
47005_2023-01-01,3.0699041
47005_2023-02-01,3.0699041
47005_2023-03-01,3.0699041
47005_2023-04-01,3.0699041
47005_2023-05-01,3.0699041
47005_2023-06-01,3.0699041
47007_2022-11-01,1.1193893522087632
47007_2022-12-01,1.1193893522087632
47007_2023-01-01,1.1193893522087632
47007_2023-02-01,1.1193893522087632
47007_2023-03-01,1.1193893522087632
47007_2023-04-01,1.1193893522087632
47007_2023-05-01,1.1193893522087632
47007_2023-06-01,1.1193893522087632
47009_2022-11-01,6.089115988483124
47009_2022-12-01,6.089115988483124
47009_2023-01-01,6.089115988483124
47009_2023-02-01,6.089115988483124
47009_2023-03-01,6.089115988483124
47009_2023-04-01,6.089115988483124
47009_2023-05-01,6.089115988483124
47009_2023-06-01,6.089115988483124
47011_2022-11-01,4.268629678071349
47011_2022-12-01,4.268629678071349
47011_2023-01-01,4.268629678071349
47011_2023-02-01,4.268629678071349
47011_2023-03-01,4.268629678071349
47011_2023-04-01,4.268629678071349
47011_2023-05-01,4.268629678071349
47011_2023-06-01,4.268629678071349
47013_2022-11-01,1.2953777
47013_2022-12-01,1.2953777
47013_2023-01-01,1.2953777
47013_2023-02-01,1.2953777
47013_2023-03-01,1.2953777
47013_2023-04-01,1.2953777
47013_2023-05-01,1.2953777
47013_2023-06-01,1.2953777
47015_2022-11-01,2.7070065
47015_2022-12-01,2.7070065
47015_2023-01-01,2.7070065
47015_2023-02-01,2.7070065
47015_2023-03-01,2.7070065
47015_2023-04-01,2.7070065
47015_2023-05-01,2.7070065
47015_2023-06-01,2.7070065
47017_2022-11-01,1.4742867847241727
47017_2022-12-01,1.4742867847241727
47017_2023-01-01,1.4742867847241727
47017_2023-02-01,1.4742867847241727
47017_2023-03-01,1.4742867847241727
47017_2023-04-01,1.4742867847241727
47017_2023-05-01,1.4742867847241727
47017_2023-06-01,1.4742867847241727
47019_2022-11-01,1.8589215
47019_2022-12-01,1.8589215
47019_2023-01-01,1.8589215
47019_2023-02-01,1.8589215
47019_2023-03-01,1.8589215
47019_2023-04-01,1.8589215
47019_2023-05-01,1.8589215
47019_2023-06-01,1.8589215
47021_2022-11-01,5.8909092
47021_2022-12-01,5.8909092
47021_2023-01-01,5.8909092
47021_2023-02-01,5.8909092
47021_2023-03-01,5.8909092
47021_2023-04-01,5.8909092
47021_2023-05-01,5.8909092
47021_2023-06-01,5.8909092
47023_2022-11-01,1.4863259
47023_2022-12-01,1.4863259
47023_2023-01-01,1.4863259
47023_2023-02-01,1.4863259
47023_2023-03-01,1.4863259
47023_2023-04-01,1.4863259
47023_2023-05-01,1.4863259
47023_2023-06-01,1.4863259
47025_2022-11-01,1.3350264865512371
47025_2022-12-01,1.3350264865512371
47025_2023-01-01,1.3350264865512371
47025_2023-02-01,1.3350264865512371
47025_2023-03-01,1.3350264865512371
47025_2023-04-01,1.3350264865512371
47025_2023-05-01,1.3350264865512371
47025_2023-06-01,1.3350264865512371
47027_2022-11-01,1.3687335
47027_2022-12-01,1.3687335
47027_2023-01-01,1.3687335
47027_2023-02-01,1.3687335
47027_2023-03-01,1.3687335
47027_2023-04-01,1.3687335
47027_2023-05-01,1.3687335
47027_2023-06-01,1.3687335
47029_2022-11-01,1.668034470624924
47029_2022-12-01,1.668034470624924
47029_2023-01-01,1.668034470624924
47029_2023-02-01,1.668034470624924
47029_2023-03-01,1.668034470624924
47029_2023-04-01,1.668034470624924
47029_2023-05-01,1.668034470624924
47029_2023-06-01,1.668034470624924
47031_2022-11-01,18.11224551691681
47031_2022-12-01,18.11224551691681
47031_2023-01-01,18.11224551691681
47031_2023-02-01,18.11224551691681
47031_2023-03-01,18.11224551691681
47031_2023-04-01,18.11224551691681
47031_2023-05-01,18.11224551691681
47031_2023-06-01,18.11224551691681
47033_2022-11-01,2.51288641879189
47033_2022-12-01,2.51288641879189
47033_2023-01-01,2.51288641879189
47033_2023-02-01,2.51288641879189
47033_2023-03-01,2.51288641879189
47033_2023-04-01,2.51288641879189
47033_2023-05-01,2.51288641879189
47033_2023-06-01,2.51288641879189
47035_2022-11-01,3.1817172
47035_2022-12-01,3.1817172
47035_2023-01-01,3.1817172
47035_2023-02-01,3.1817172
47035_2023-03-01,3.1817172
47035_2023-04-01,3.1817172
47035_2023-05-01,3.1817172
47035_2023-06-01,3.1817172
47037_2022-11-01,12.699004926875233
47037_2022-12-01,12.699004926875233
47037_2023-01-01,12.699004926875233
47037_2023-02-01,12.699004926875233
47037_2023-03-01,12.699004926875233
47037_2023-04-01,12.699004926875233
47037_2023-05-01,12.699004926875233
47037_2023-06-01,12.699004926875233
47039_2022-11-01,1.5274618
47039_2022-12-01,1.5274618
47039_2023-01-01,1.5274618
47039_2023-02-01,1.5274618
47039_2023-03-01,1.5274618
47039_2023-04-01,1.5274618
47039_2023-05-01,1.5274618
47039_2023-06-01,1.5274618
47041_2022-11-01,2.7344992
47041_2022-12-01,2.7344992
47041_2023-01-01,2.7344992
47041_2023-02-01,2.7344992
47041_2023-03-01,2.7344992
47041_2023-04-01,2.7344992
47041_2023-05-01,2.7344992
47041_2023-06-01,2.7344992
47043_2022-11-01,4.037612796388435
47043_2022-12-01,4.037612796388435
47043_2023-01-01,4.037612796388435
47043_2023-02-01,4.037612796388435
47043_2023-03-01,4.037612796388435
47043_2023-04-01,4.037612796388435
47043_2023-05-01,4.037612796388435
47043_2023-06-01,4.037612796388435
47045_2022-11-01,1.4654350057259202
47045_2022-12-01,1.4654350057259202
47045_2023-01-01,1.4654350057259202
47045_2023-02-01,1.4654350057259202
47045_2023-03-01,1.4654350057259202
47045_2023-04-01,1.4654350057259202
47045_2023-05-01,1.4654350057259202
47045_2023-06-01,1.4654350057259202
47047_2022-11-01,3.4377851
47047_2022-12-01,3.4377851
47047_2023-01-01,3.4377851
47047_2023-02-01,3.4377851
47047_2023-03-01,3.4377851
47047_2023-04-01,3.4377851
47047_2023-05-01,3.4377851
47047_2023-06-01,3.4377851
47049_2022-11-01,2.2063667841599583
47049_2022-12-01,2.2063667841599583
47049_2023-01-01,2.2063667841599583
47049_2023-02-01,2.2063667841599583
47049_2023-03-01,2.2063667841599583
47049_2023-04-01,2.2063667841599583
47049_2023-05-01,2.2063667841599583
47049_2023-06-01,2.2063667841599583
47051_2022-11-01,2.6008487723300813
47051_2022-12-01,2.6008487723300813
47051_2023-01-01,2.6008487723300813
47051_2023-02-01,2.6008487723300813
47051_2023-03-01,2.6008487723300813
47051_2023-04-01,2.6008487723300813
47051_2023-05-01,2.6008487723300813
47051_2023-06-01,2.6008487723300813
47053_2022-11-01,2.5190488949602248
47053_2022-12-01,2.5190488949602248
47053_2023-01-01,2.5190488949602248
47053_2023-02-01,2.5190488949602248
47053_2023-03-01,2.5190488949602248
47053_2023-04-01,2.5190488949602248
47053_2023-05-01,2.5190488949602248
47053_2023-06-01,2.5190488949602248
47055_2022-11-01,3.0136516
47055_2022-12-01,3.0136516
47055_2023-01-01,3.0136516
47055_2023-02-01,3.0136516
47055_2023-03-01,3.0136516
47055_2023-04-01,3.0136516
47055_2023-05-01,3.0136516
47055_2023-06-01,3.0136516
47057_2022-11-01,1.6249262
47057_2022-12-01,1.6249262
47057_2023-01-01,1.6249262
47057_2023-02-01,1.6249262
47057_2023-03-01,1.6249262
47057_2023-04-01,1.6249262
47057_2023-05-01,1.6249262
47057_2023-06-01,1.6249262
47059_2022-11-01,2.0816121
47059_2022-12-01,2.0816121
47059_2023-01-01,2.0816121
47059_2023-02-01,2.0816121
47059_2023-03-01,2.0816121
47059_2023-04-01,2.0816121
47059_2023-05-01,2.0816121
47059_2023-06-01,2.0816121
47061_2022-11-01,2.691571
47061_2022-12-01,2.691571
47061_2023-01-01,2.691571
47061_2023-02-01,2.691571
47061_2023-03-01,2.691571
47061_2023-04-01,2.691571
47061_2023-05-01,2.691571
47061_2023-06-01,2.691571
47063_2022-11-01,2.640719938996887
47063_2022-12-01,2.640719938996887
47063_2023-01-01,2.640719938996887
47063_2023-02-01,2.640719938996887
47063_2023-03-01,2.640719938996887
47063_2023-04-01,2.640719938996887
47063_2023-05-01,2.640719938996887
47063_2023-06-01,2.640719938996887
47065_2022-11-01,7.381079629603338
47065_2022-12-01,7.381079629603338
47065_2023-01-01,7.381079629603338
47065_2023-02-01,7.381079629603338
47065_2023-03-01,7.381079629603338
47065_2023-04-01,7.381079629603338
47065_2023-05-01,7.381079629603338
47065_2023-06-01,7.381079629603338
47067_2022-11-01,0.94814241
47067_2022-12-01,0.94814241
47067_2023-01-01,0.94814241
47067_2023-02-01,0.94814241
47067_2023-03-01,0.94814241
47067_2023-04-01,0.94814241
47067_2023-05-01,0.94814241
47067_2023-06-01,0.94814241
47069_2022-11-01,1.3219513
47069_2022-12-01,1.3219513
47069_2023-01-01,1.3219513
47069_2023-02-01,1.3219513
47069_2023-03-01,1.3219513
47069_2023-04-01,1.3219513
47069_2023-05-01,1.3219513
47069_2023-06-01,1.3219513
47071_2022-11-01,3.3829040372390744
47071_2022-12-01,3.3829040372390744
47071_2023-01-01,3.3829040372390744
47071_2023-02-01,3.3829040372390744
47071_2023-03-01,3.3829040372390744
47071_2023-04-01,3.3829040372390744
47071_2023-05-01,3.3829040372390744
47071_2023-06-01,3.3829040372390744
47073_2022-11-01,1.6314864
47073_2022-12-01,1.6314864
47073_2023-01-01,1.6314864
47073_2023-02-01,1.6314864
47073_2023-03-01,1.6314864
47073_2023-04-01,1.6314864
47073_2023-05-01,1.6314864
47073_2023-06-01,1.6314864
47075_2022-11-01,1.0389611
47075_2022-12-01,1.0389611
47075_2023-01-01,1.0389611
47075_2023-02-01,1.0389611
47075_2023-03-01,1.0389611
47075_2023-04-01,1.0389611
