row_id,microbusiness_density
48059_2023-04-01,3.6799119
48059_2023-05-01,3.6799119
48059_2023-06-01,3.6799119
48061_2022-11-01,2.3430998929291964
48061_2022-12-01,2.3430998929291964
48061_2023-01-01,2.3430998929291964
48061_2023-02-01,2.3430998929291964
48061_2023-03-01,2.3430998929291964
48061_2023-04-01,2.3430998929291964
48061_2023-05-01,2.3430998929291964
48061_2023-06-01,2.3430998929291964
48063_2022-11-01,2.8511531
48063_2022-12-01,2.8511531
48063_2023-01-01,2.8511531
48063_2023-02-01,2.8511531
48063_2023-03-01,2.8511531
48063_2023-04-01,2.8511531
48063_2023-05-01,2.8511531
48063_2023-06-01,2.8511531
48065_2022-11-01,2.2324359
48065_2022-12-01,2.2324359
48065_2023-01-01,2.2324359
48065_2023-02-01,2.2324359
48065_2023-03-01,2.2324359
48065_2023-04-01,2.2324359
48065_2023-05-01,2.2324359
48065_2023-06-01,2.2324359
48067_2022-11-01,2.0639479425364136
48067_2022-12-01,2.0639479425364136
48067_2023-01-01,2.0639479425364136
48067_2023-02-01,2.0639479425364136
48067_2023-03-01,2.0639479425364136
48067_2023-04-01,2.0639479425364136
48067_2023-05-01,2.0639479425364136
48067_2023-06-01,2.0639479425364136
48069_2022-11-01,0.93092537
48069_2022-12-01,0.93092537
48069_2023-01-01,0.93092537
48069_2023-02-01,0.93092537
48069_2023-03-01,0.93092537
48069_2023-04-01,0.93092537
48069_2023-05-01,0.93092537
48069_2023-06-01,0.93092537
48071_2022-11-01,3.8070748068382976
48071_2022-12-01,3.8070748068382976
48071_2023-01-01,3.8070748068382976
48071_2023-02-01,3.8070748068382976
48071_2023-03-01,3.8070748068382976
48071_2023-04-01,3.8070748068382976
48071_2023-05-01,3.8070748068382976
48071_2023-06-01,3.8070748068382976
48073_2022-11-01,2.5246196
48073_2022-12-01,2.5246196
48073_2023-01-01,2.5246196
48073_2023-02-01,2.5246196
48073_2023-03-01,2.5246196
48073_2023-04-01,2.5246196
48073_2023-05-01,2.5246196
48073_2023-06-01,2.5246196
48075_2022-11-01,1.4307613
48075_2022-12-01,1.4307613
48075_2023-01-01,1.4307613
48075_2023-02-01,1.4307613
48075_2023-03-01,1.4307613
48075_2023-04-01,1.4307613
48075_2023-05-01,1.4307613
48075_2023-06-01,1.4307613
48077_2022-11-01,1.8347523
48077_2022-12-01,1.8347523
48077_2023-01-01,1.8347523
48077_2023-02-01,1.8347523
48077_2023-03-01,1.8347523
48077_2023-04-01,1.8347523
48077_2023-05-01,1.8347523
48077_2023-06-01,1.8347523
48079_2022-11-01,1.3365155
48079_2022-12-01,1.3365155
48079_2023-01-01,1.3365155
48079_2023-02-01,1.3365155
48079_2023-03-01,1.3365155
48079_2023-04-01,1.3365155
48079_2023-05-01,1.3365155
48079_2023-06-01,1.3365155
48081_2022-11-01,3.125
48081_2022-12-01,3.125
48081_2023-01-01,3.125
48081_2023-02-01,3.125
48081_2023-03-01,3.125
48081_2023-04-01,3.125
48081_2023-05-01,3.125
48081_2023-06-01,3.125
48083_2022-11-01,2.8527372
48083_2022-12-01,2.8527372
48083_2023-01-01,2.8527372
48083_2023-02-01,2.8527372
48083_2023-03-01,2.8527372
48083_2023-04-01,2.8527372
48083_2023-05-01,2.8527372
48083_2023-06-01,2.8527372
48085_2022-11-01,15.692558818343878
48085_2022-12-01,15.692558818343878
48085_2023-01-01,15.692558818343878
48085_2023-02-01,15.692558818343878
48085_2023-03-01,15.692558818343878
48085_2023-04-01,15.692558818343878
48085_2023-05-01,15.692558818343878
48085_2023-06-01,15.692558818343878
48087_2022-11-01,1.7791971
48087_2022-12-01,1.7791971
48087_2023-01-01,1.7791971
48087_2023-02-01,1.7791971
48087_2023-03-01,1.7791971
48087_2023-04-01,1.7791971
48087_2023-05-01,1.7791971
48087_2023-06-01,1.7791971
48089_2022-11-01,3.5319632958314178
48089_2022-12-01,3.5319632958314178
48089_2023-01-01,3.5319632958314178
48089_2023-02-01,3.5319632958314178
48089_2023-03-01,3.5319632958314178
48089_2023-04-01,3.5319632958314178
48089_2023-05-01,3.5319632958314178
48089_2023-06-01,3.5319632958314178
48091_2022-11-01,11.935295256078243
48091_2022-12-01,11.935295256078243
48091_2023-01-01,11.935295256078243
48091_2023-02-01,11.935295256078243
48091_2023-03-01,11.935295256078243
48091_2023-04-01,11.935295256078243
48091_2023-05-01,11.935295256078243
48091_2023-06-01,11.935295256078243
48093_2022-11-01,3.2221746295061346
48093_2022-12-01,3.2221746295061346
48093_2023-01-01,3.2221746295061346
48093_2023-02-01,3.2221746295061346
48093_2023-03-01,3.2221746295061346
48093_2023-04-01,3.2221746295061346
48093_2023-05-01,3.2221746295061346
48093_2023-06-01,3.2221746295061346
48095_2022-11-01,1.3660104
48095_2022-12-01,1.3660104
48095_2023-01-01,1.3660104
48095_2023-02-01,1.3660104
48095_2023-03-01,1.3660104
48095_2023-04-01,1.3660104
48095_2023-05-01,1.3660104
48095_2023-06-01,1.3660104
48097_2022-11-01,4.173932035641957
48097_2022-12-01,4.173932035641957
48097_2023-01-01,4.173932035641957
48097_2023-02-01,4.173932035641957
48097_2023-03-01,4.173932035641957
48097_2023-04-01,4.173932035641957
48097_2023-05-01,4.173932035641957
48097_2023-06-01,4.173932035641957
48099_2022-11-01,2.4220919873981597
48099_2022-12-01,2.4220919873981597
48099_2023-01-01,2.4220919873981597
48099_2023-02-01,2.4220919873981597
48099_2023-03-01,2.4220919873981597
48099_2023-04-01,2.4220919873981597
48099_2023-05-01,2.4220919873981597
48099_2023-06-01,2.4220919873981597
48101_2022-11-01,3.0120482
48101_2022-12-01,3.0120482
48101_2023-01-01,3.0120482
48101_2023-02-01,3.0120482
48101_2023-03-01,3.0120482
48101_2023-04-01,3.0120482
48101_2023-05-01,3.0120482
48101_2023-06-01,3.0120482
48103_2022-11-01,1.0135136
48103_2022-12-01,1.0135136
48103_2023-01-01,1.0135136
48103_2023-02-01,1.0135136
48103_2023-03-01,1.0135136
48103_2023-04-01,1.0135136
48103_2023-05-01,1.0135136
48103_2023-06-01,1.0135136
48105_2022-11-01,0.88427526
48105_2022-12-01,0.88427526
48105_2023-01-01,0.88427526
48105_2023-02-01,0.88427526
48105_2023-03-01,0.88427526
48105_2023-04-01,0.88427526
48105_2023-05-01,0.88427526
48105_2023-06-01,0.88427526
48107_2022-11-01,1.0108134
48107_2022-12-01,1.0108134
48107_2023-01-01,1.0108134
48107_2023-02-01,1.0108134
48107_2023-03-01,1.0108134
48107_2023-04-01,1.0108134
48107_2023-05-01,1.0108134
48107_2023-06-01,1.0108134
48109_2022-11-01,1.0050251
48109_2022-12-01,1.0050251
48109_2023-01-01,1.0050251
48109_2023-02-01,1.0050251
48109_2023-03-01,1.0050251
48109_2023-04-01,1.0050251
48109_2023-05-01,1.0050251
48109_2023-06-01,1.0050251
48111_2022-11-01,3.036170014057767
48111_2022-12-01,3.036170014057767
48111_2023-01-01,3.036170014057767
48111_2023-02-01,3.036170014057767
48111_2023-03-01,3.036170014057767
48111_2023-04-01,3.036170014057767
48111_2023-05-01,3.036170014057767
48111_2023-06-01,3.036170014057767
48113_2022-11-01,12.220712304367066
48113_2022-12-01,12.220712304367066
48113_2023-01-01,12.220712304367066
48113_2023-02-01,12.220712304367066
48113_2023-03-01,12.220712304367066
48113_2023-04-01,12.220712304367066
48113_2023-05-01,12.220712304367066
48113_2023-06-01,12.220712304367066
48115_2022-11-01,1.3012908
48115_2022-12-01,1.3012908
48115_2023-01-01,1.3012908
48115_2023-02-01,1.3012908
48115_2023-03-01,1.3012908
48115_2023-04-01,1.3012908
48115_2023-05-01,1.3012908
48115_2023-06-01,1.3012908
48117_2022-11-01,1.0999298
48117_2022-12-01,1.0999298
48117_2023-01-01,1.0999298
48117_2023-02-01,1.0999298
48117_2023-03-01,1.0999298
48117_2023-04-01,1.0999298
48117_2023-05-01,1.0999298
48117_2023-06-01,1.0999298
48119_2022-11-01,2.8346069
48119_2022-12-01,2.8346069
48119_2023-01-01,2.8346069
48119_2023-02-01,2.8346069
48119_2023-03-01,2.8346069
48119_2023-04-01,2.8346069
48119_2023-05-01,2.8346069
48119_2023-06-01,2.8346069
48121_2022-11-01,10.841898256010056
48121_2022-12-01,10.841898256010056
48121_2023-01-01,10.841898256010056
48121_2023-02-01,10.841898256010056
48121_2023-03-01,10.841898256010056
48121_2023-04-01,10.841898256010056
48121_2023-05-01,10.841898256010056
48121_2023-06-01,10.841898256010056
48123_2022-11-01,1.788566
48123_2022-12-01,1.788566
48123_2023-01-01,1.788566
48123_2023-02-01,1.788566
48123_2023-03-01,1.788566
48123_2023-04-01,1.788566
48123_2023-05-01,1.788566
48123_2023-06-01,1.788566
48125_2022-11-01,3.3545401
48125_2022-12-01,3.3545401
48125_2023-01-01,3.3545401
48125_2023-02-01,3.3545401
48125_2023-03-01,3.3545401
48125_2023-04-01,3.3545401
48125_2023-05-01,3.3545401
48125_2023-06-01,3.3545401
48127_2022-11-01,0.73770493
48127_2022-12-01,0.73770493
48127_2023-01-01,0.73770493
48127_2023-02-01,0.73770493
48127_2023-03-01,0.73770493
48127_2023-04-01,0.73770493
48127_2023-05-01,0.73770493
48127_2023-06-01,0.73770493
48129_2022-11-01,2.3773584
48129_2022-12-01,2.3773584
48129_2023-01-01,2.3773584
48129_2023-02-01,2.3773584
48129_2023-03-01,2.3773584
48129_2023-04-01,2.3773584
48129_2023-05-01,2.3773584
48129_2023-06-01,2.3773584
48131_2022-11-01,0.85316032
48131_2022-12-01,0.85316032
48131_2023-01-01,0.85316032
48131_2023-02-01,0.85316032
48131_2023-03-01,0.85316032
48131_2023-04-01,0.85316032
48131_2023-05-01,0.85316032
48131_2023-06-01,0.85316032
48133_2022-11-01,3.2940361
48133_2022-12-01,3.2940361
48133_2023-01-01,3.2940361
48133_2023-02-01,3.2940361
48133_2023-03-01,3.2940361
48133_2023-04-01,3.2940361
48133_2023-05-01,3.2940361
48133_2023-06-01,3.2940361
48135_2022-11-01,2.693110642516708
48135_2022-12-01,2.693110642516708
48135_2023-01-01,2.693110642516708
48135_2023-02-01,2.693110642516708
48135_2023-03-01,2.693110642516708
48135_2023-04-01,2.693110642516708
48135_2023-05-01,2.693110642516708
48135_2023-06-01,2.693110642516708
48137_2022-11-01,3.137255
48137_2022-12-01,3.137255
48137_2023-01-01,3.137255
48137_2023-02-01,3.137255
48137_2023-03-01,3.137255
48137_2023-04-01,3.137255
48137_2023-05-01,3.137255
48137_2023-06-01,3.137255
48139_2022-11-01,6.5329817348382475
48139_2022-12-01,6.5329817348382475
48139_2023-01-01,6.5329817348382475
48139_2023-02-01,6.5329817348382475
48139_2023-03-01,6.5329817348382475
48139_2023-04-01,6.5329817348382475
48139_2023-05-01,6.5329817348382475
48139_2023-06-01,6.5329817348382475
48141_2022-11-01,2.9595791692641735
48141_2022-12-01,2.9595791692641735
48141_2023-01-01,2.9595791692641735
48141_2023-02-01,2.9595791692641735
48141_2023-03-01,2.9595791692641735
48141_2023-04-01,2.9595791692641735
48141_2023-05-01,2.9595791692641735
48141_2023-06-01,2.9595791692641735
48143_2022-11-01,4.3283137623739245
48143_2022-12-01,4.3283137623739245
48143_2023-01-01,4.3283137623739245
48143_2023-02-01,4.3283137623739245
48143_2023-03-01,4.3283137623739245
48143_2023-04-01,4.3283137623739245
48143_2023-05-01,4.3283137623739245
48143_2023-06-01,4.3283137623739245
48145_2022-11-01,1.6107847516486287
48145_2022-12-01,1.6107847516486287
48145_2023-01-01,1.6107847516486287
48145_2023-02-01,1.6107847516486287
48145_2023-03-01,1.6107847516486287
48145_2023-04-01,1.6107847516486287
48145_2023-05-01,1.6107847516486287
48145_2023-06-01,1.6107847516486287
48147_2022-11-01,3.9470603752776503
48147_2022-12-01,3.9470603752776503
48147_2023-01-01,3.9470603752776503
48147_2023-02-01,3.9470603752776503
48147_2023-03-01,3.9470603752776503
48147_2023-04-01,3.9470603752776503
48147_2023-05-01,3.9470603752776503
48147_2023-06-01,3.9470603752776503
48149_2022-11-01,4.9428716
48149_2022-12-01,4.9428716
48149_2023-01-01,4.9428716
48149_2023-02-01,4.9428716
48149_2023-03-01,4.9428716
48149_2023-04-01,4.9428716
48149_2023-05-01,4.9428716
48149_2023-06-01,4.9428716
48151_2022-11-01,1.7964072
48151_2022-12-01,1.7964072
48151_2023-01-01,1.7964072
48151_2023-02-01,1.7964072
48151_2023-03-01,1.7964072
48151_2023-04-01,1.7964072
48151_2023-05-01,1.7964072
48151_2023-06-01,1.7964072
48153_2022-11-01,2.0577104
48153_2022-12-01,2.0577104
48153_2023-01-01,2.0577104
48153_2023-02-01,2.0577104
48153_2023-03-01,2.0577104
48153_2023-04-01,2.0577104
48153_2023-05-01,2.0577104
48153_2023-06-01,2.0577104
48155_2022-11-01,8.9717741
48155_2022-12-01,8.9717741
48155_2023-01-01,8.9717741
48155_2023-02-01,8.9717741
48155_2023-03-01,8.9717741
48155_2023-04-01,8.9717741
48155_2023-05-01,8.9717741
48155_2023-06-01,8.9717741
48157_2022-11-01,14.709147130667448
48157_2022-12-01,14.709147130667448
48157_2023-01-01,14.709147130667448
48157_2023-02-01,14.709147130667448
48157_2023-03-01,14.709147130667448
48157_2023-04-01,14.709147130667448
48157_2023-05-01,14.709147130667448
48157_2023-06-01,14.709147130667448
48159_2022-11-01,3.2690899
48159_2022-12-01,3.2690899
48159_2023-01-01,3.2690899
48159_2023-02-01,3.2690899
48159_2023-03-01,3.2690899
48159_2023-04-01,3.2690899
48159_2023-05-01,3.2690899
48159_2023-06-01,3.2690899
48161_2022-11-01,2.3120251
48161_2022-12-01,2.3120251
48161_2023-01-01,2.3120251
48161_2023-02-01,2.3120251
48161_2023-03-01,2.3120251
48161_2023-04-01,2.3120251
48161_2023-05-01,2.3120251
48161_2023-06-01,2.3120251
48163_2022-11-01,0.87450236
48163_2022-12-01,0.87450236
48163_2023-01-01,0.87450236
48163_2023-02-01,0.87450236
48163_2023-03-01,0.87450236
48163_2023-04-01,0.87450236
48163_2023-05-01,0.87450236
48163_2023-06-01,0.87450236
48165_2022-11-01,1.5659624
48165_2022-12-01,1.5659624
48165_2023-01-01,1.5659624
48165_2023-02-01,1.5659624
48165_2023-03-01,1.5659624
48165_2023-04-01,1.5659624
48165_2023-05-01,1.5659624
48165_2023-06-01,1.5659624
48167_2022-11-01,7.619838021773052
48167_2022-12-01,7.619838021773052
48167_2023-01-01,7.619838021773052
48167_2023-02-01,7.619838021773052
48167_2023-03-01,7.619838021773052
48167_2023-04-01,7.619838021773052
48167_2023-05-01,7.619838021773052
48167_2023-06-01,7.619838021773052
48169_2022-11-01,1.4649824402375697
48169_2022-12-01,1.4649824402375697
48169_2023-01-01,1.4649824402375697
48169_2023-02-01,1.4649824402375697
48169_2023-03-01,1.4649824402375697
48169_2023-04-01,1.4649824402375697
48169_2023-05-01,1.4649824402375697
48169_2023-06-01,1.4649824402375697
48171_2022-11-01,19.916339963856935
48171_2022-12-01,19.916339963856935
48171_2023-01-01,19.916339963856935
48171_2023-02-01,19.916339963856935
48171_2023-03-01,19.916339963856935
48171_2023-04-01,19.916339963856935
48171_2023-05-01,19.916339963856935
48171_2023-06-01,19.916339963856935
48173_2022-11-01,0.94178081
48173_2022-12-01,0.94178081
48173_2023-01-01,0.94178081
48173_2023-02-01,0.94178081
48173_2023-03-01,0.94178081
48173_2023-04-01,0.94178081
48173_2023-05-01,0.94178081
48173_2023-06-01,0.94178081
48175_2022-11-01,1.7079705
48175_2022-12-01,1.7079705
48175_2023-01-01,1.7079705
48175_2023-02-01,1.7079705
48175_2023-03-01,1.7079705
48175_2023-04-01,1.7079705
48175_2023-05-01,1.7079705
48175_2023-06-01,1.7079705
48177_2022-11-01,2.4462419
48177_2022-12-01,2.4462419
48177_2023-01-01,2.4462419
48177_2023-02-01,2.4462419
48177_2023-03-01,2.4462419
48177_2023-04-01,2.4462419
48177_2023-05-01,2.4462419
48177_2023-06-01,2.4462419
48179_2022-11-01,5.541848734989166
48179_2022-12-01,5.541848734989166
48179_2023-01-01,5.541848734989166
48179_2023-02-01,5.541848734989166
48179_2023-03-01,5.541848734989166
48179_2023-04-01,5.541848734989166
48179_2023-05-01,5.541848734989166
48179_2023-06-01,5.541848734989166
48181_2022-11-01,5.785410253073489
48181_2022-12-01,5.785410253073489
48181_2023-01-01,5.785410253073489
48181_2023-02-01,5.785410253073489
48181_2023-03-01,5.785410253073489
48181_2023-04-01,5.785410253073489
48181_2023-05-01,5.785410253073489
48181_2023-06-01,5.785410253073489
48183_2022-11-01,6.177530264142156
48183_2022-12-01,6.177530264142156
48183_2023-01-01,6.177530264142156
48183_2023-02-01,6.177530264142156
48183_2023-03-01,6.177530264142156
48183_2023-04-01,6.177530264142156
48183_2023-05-01,6.177530264142156
48183_2023-06-01,6.177530264142156
48185_2022-11-01,3.8619828517988206
48185_2022-12-01,3.8619828517988206
48185_2023-01-01,3.8619828517988206
48185_2023-02-01,3.8619828517988206
48185_2023-03-01,3.8619828517988206
48185_2023-04-01,3.8619828517988206
48185_2023-05-01,3.8619828517988206
48185_2023-06-01,3.8619828517988206
48187_2022-11-01,4.4927909368518
48187_2022-12-01,4.4927909368518
48187_2023-01-01,4.4927909368518
48187_2023-02-01,4.4927909368518
48187_2023-03-01,4.4927909368518
48187_2023-04-01,4.4927909368518
48187_2023-05-01,4.4927909368518
48187_2023-06-01,4.4927909368518
48189_2022-11-01,1.6738461
48189_2022-12-01,1.6738461
48189_2023-01-01,1.6738461
48189_2023-02-01,1.6738461
48189_2023-03-01,1.6738461
48189_2023-04-01,1.6738461
48189_2023-05-01,1.6738461
48189_2023-06-01,1.6738461
48191_2022-11-01,1.3663535
48191_2022-12-01,1.3663535
48191_2023-01-01,1.3663535
48191_2023-02-01,1.3663535
48191_2023-03-01,1.3663535
48191_2023-04-01,1.3663535
48191_2023-05-01,1.3663535
48191_2023-06-01,1.3663535
48193_2022-11-01,5.551038792869246
48193_2022-12-01,5.551038792869246
48193_2023-01-01,5.551038792869246
48193_2023-02-01,5.551038792869246
48193_2023-03-01,5.551038792869246
48193_2023-04-01,5.551038792869246
48193_2023-05-01,5.551038792869246
48193_2023-06-01,5.551038792869246
48195_2022-11-01,1.4382845
48195_2022-12-01,1.4382845
48195_2023-01-01,1.4382845
48195_2023-02-01,1.4382845
48195_2023-03-01,1.4382845
48195_2023-04-01,1.4382845
48195_2023-05-01,1.4382845
48195_2023-06-01,1.4382845
48197_2022-11-01,1.2310606
48197_2022-12-01,1.2310606
48197_2023-01-01,1.2310606
48197_2023-02-01,1.2310606
48197_2023-03-01,1.2310606
48197_2023-04-01,1.2310606
48197_2023-05-01,1.2310606
48197_2023-06-01,1.2310606
48199_2022-11-01,3.826236261777401
48199_2022-12-01,3.826236261777401
48199_2023-01-01,3.826236261777401
48199_2023-02-01,3.826236261777401
48199_2023-03-01,3.826236261777401
48199_2023-04-01,3.826236261777401
48199_2023-05-01,3.826236261777401
48199_2023-06-01,3.826236261777401
48201_2022-11-01,9.162100678274381
48201_2022-12-01,9.162100678274381
48201_2023-01-01,9.162100678274381
48201_2023-02-01,9.162100678274381
48201_2023-03-01,9.162100678274381
48201_2023-04-01,9.162100678274381
48201_2023-05-01,9.162100678274381
48201_2023-06-01,9.162100678274381
48203_2022-11-01,2.4011462208030943
48203_2022-12-01,2.4011462208030943
48203_2023-01-01,2.4011462208030943
48203_2023-02-01,2.4011462208030943
48203_2023-03-01,2.4011462208030943
48203_2023-04-01,2.4011462208030943
48203_2023-05-01,2.4011462208030943
48203_2023-06-01,2.4011462208030943
48205_2022-11-01,0.2506837
48205_2022-12-01,0.2506837
48205_2023-01-01,0.2506837
48205_2023-02-01,0.2506837
48205_2023-03-01,0.2506837
48205_2023-04-01,0.2506837
48205_2023-05-01,0.2506837
48205_2023-06-01,0.2506837
48207_2022-11-01,0.83780879
48207_2022-12-01,0.83780879
48207_2023-01-01,0.83780879
48207_2023-02-01,0.83780879
48207_2023-03-01,0.83780879
48207_2023-04-01,0.83780879
48207_2023-05-01,0.83780879
48207_2023-06-01,0.83780879
48209_2022-11-01,10.567404545778036
48209_2022-12-01,10.567404545778036
48209_2023-01-01,10.567404545778036
48209_2023-02-01,10.567404545778036
48209_2023-03-01,10.567404545778036
48209_2023-04-01,10.567404545778036
48209_2023-05-01,10.567404545778036
48209_2023-06-01,10.567404545778036
48211_2022-11-01,2.817919
48211_2022-12-01,2.817919
48211_2023-01-01,2.817919
48211_2023-02-01,2.817919
48211_2023-03-01,2.817919
48211_2023-04-01,2.817919
48211_2023-05-01,2.817919
48211_2023-06-01,2.817919
48213_2022-11-01,3.9464924576711655
48213_2022-12-01,3.9464924576711655
48213_2023-01-01,3.9464924576711655
48213_2023-02-01,3.9464924576711655
48213_2023-03-01,3.9464924576711655
48213_2023-04-01,3.9464924576711655
48213_2023-05-01,3.9464924576711655
48213_2023-06-01,3.9464924576711655
48215_2022-11-01,2.49743070240742
48215_2022-12-01,2.49743070240742
48215_2023-01-01,2.49743070240742
48215_2023-02-01,2.49743070240742
48215_2023-03-01,2.49743070240742
48215_2023-04-01,2.49743070240742
48215_2023-05-01,2.49743070240742
48215_2023-06-01,2.49743070240742
48217_2022-11-01,6.1270885
48217_2022-12-01,6.1270885
48217_2023-01-01,6.1270885
48217_2023-02-01,6.1270885
48217_2023-03-01,6.1270885
48217_2023-04-01,6.1270885
48217_2023-05-01,6.1270885
48217_2023-06-01,6.1270885
48219_2022-11-01,1.8415834126622914
48219_2022-12-01,1.8415834126622914
48219_2023-01-01,1.8415834126622914
48219_2023-02-01,1.8415834126622914
48219_2023-03-01,1.8415834126622914
48219_2023-04-01,1.8415834126622914
48219_2023-05-01,1.8415834126622914
48219_2023-06-01,1.8415834126622914
48221_2022-11-01,8.7701168
48221_2022-12-01,8.7701168
48221_2023-01-01,8.7701168
48221_2023-02-01,8.7701168
48221_2023-03-01,8.7701168
48221_2023-04-01,8.7701168
48221_2023-05-01,8.7701168
48221_2023-06-01,8.7701168
48223_2022-11-01,3.5404625
48223_2022-12-01,3.5404625
48223_2023-01-01,3.5404625
48223_2023-02-01,3.5404625
48223_2023-03-01,3.5404625
48223_2023-04-01,3.5404625
48223_2023-05-01,3.5404625
48223_2023-06-01,3.5404625
48225_2022-11-01,2.157464059218764
48225_2022-12-01,2.157464059218764
48225_2023-01-01,2.157464059218764
48225_2023-02-01,2.157464059218764
48225_2023-03-01,2.157464059218764
48225_2023-04-01,2.157464059218764
48225_2023-05-01,2.157464059218764
48225_2023-06-01,2.157464059218764
48227_2022-11-01,1.357553914841938
48227_2022-12-01,1.357553914841938
48227_2023-01-01,1.357553914841938
48227_2023-02-01,1.357553914841938
48227_2023-03-01,1.357553914841938
48227_2023-04-01,1.357553914841938
48227_2023-05-01,1.357553914841938
48227_2023-06-01,1.357553914841938
48229_2022-11-01,1.8756999
48229_2022-12-01,1.8756999
48229_2023-01-01,1.8756999
48229_2023-02-01,1.8756999
48229_2023-03-01,1.8756999
48229_2023-04-01,1.8756999
48229_2023-05-01,1.8756999
48229_2023-06-01,1.8756999
48231_2022-11-01,4.0900275407450914
48231_2022-12-01,4.0900275407450914
48231_2023-01-01,4.0900275407450914
48231_2023-02-01,4.0900275407450914
48231_2023-03-01,4.0900275407450914
48231_2023-04-01,4.0900275407450914
48231_2023-05-01,4.0900275407450914
48231_2023-06-01,4.0900275407450914
48233_2022-11-01,1.8352107
48233_2022-12-01,1.8352107
48233_2023-01-01,1.8352107
48233_2023-02-01,1.8352107
48233_2023-03-01,1.8352107
48233_2023-04-01,1.8352107
48233_2023-05-01,1.8352107
48233_2023-06-01,1.8352107
48235_2022-11-01,2.7454243
48235_2022-12-01,2.7454243
48235_2023-01-01,2.7454243
48235_2023-02-01,2.7454243
48235_2023-03-01,2.7454243
48235_2023-04-01,2.7454243
48235_2023-05-01,2.7454243
48235_2023-06-01,2.7454243
48237_2022-11-01,2.2462325
48237_2022-12-01,2.2462325
48237_2023-01-01,2.2462325
48237_2023-02-01,2.2462325
48237_2023-03-01,2.2462325
48237_2023-04-01,2.2462325
48237_2023-05-01,2.2462325
48237_2023-06-01,2.2462325
48239_2022-11-01,1.1954356
48239_2022-12-01,1.1954356
48239_2023-01-01,1.1954356
48239_2023-02-01,1.1954356
48239_2023-03-01,1.1954356
48239_2023-04-01,1.1954356
48239_2023-05-01,1.1954356
48239_2023-06-01,1.1954356
48241_2022-11-01,2.1450987
48241_2022-12-01,2.1450987
48241_2023-01-01,2.1450987
48241_2023-02-01,2.1450987
48241_2023-03-01,2.1450987
48241_2023-04-01,2.1450987
48241_2023-05-01,2.1450987
48241_2023-06-01,2.1450987
48243_2022-11-01,5.164319
48243_2022-12-01,5.164319
48243_2023-01-01,5.164319
48243_2023-02-01,5.164319
48243_2023-03-01,5.164319
48243_2023-04-01,5.164319
48243_2023-05-01,5.164319
48243_2023-06-01,5.164319
48245_2022-11-01,3.3194244
48245_2022-12-01,3.3194244
48245_2023-01-01,3.3194244
48245_2023-02-01,3.3194244
48245_2023-03-01,3.3194244
48245_2023-04-01,3.3194244
48245_2023-05-01,3.3194244
48245_2023-06-01,3.3194244
48247_2022-11-01,0.7368111
48247_2022-12-01,0.7368111
48247_2023-01-01,0.7368111
48247_2023-02-01,0.7368111
48247_2023-03-01,0.7368111
48247_2023-04-01,0.7368111
48247_2023-05-01,0.7368111
48247_2023-06-01,0.7368111
48249_2022-11-01,0.74466997
48249_2022-12-01,0.74466997
48249_2023-01-01,0.74466997
48249_2023-02-01,0.74466997
48249_2023-03-01,0.74466997
48249_2023-04-01,0.74466997
48249_2023-05-01,0.74466997
48249_2023-06-01,0.74466997
48251_2022-11-01,6.003803363665056
48251_2022-12-01,6.003803363665056
48251_2023-01-01,6.003803363665056
48251_2023-02-01,6.003803363665056
48251_2023-03-01,6.003803363665056
48251_2023-04-01,6.003803363665056
48251_2023-05-01,6.003803363665056
48251_2023-06-01,6.003803363665056
48253_2022-11-01,1.0185411
48253_2022-12-01,1.0185411
48253_2023-01-01,1.0185411
48253_2023-02-01,1.0185411
48253_2023-03-01,1.0185411
48253_2023-04-01,1.0185411
48253_2023-05-01,1.0185411
48253_2023-06-01,1.0185411
48255_2022-11-01,2.4390244
48255_2022-12-01,2.4390244
48255_2023-01-01,2.4390244
48255_2023-02-01,2.4390244
48255_2023-03-01,2.4390244
48255_2023-04-01,2.4390244
48255_2023-05-01,2.4390244
48255_2023-06-01,2.4390244
48257_2022-11-01,5.9274774474592204
48257_2022-12-01,5.9274774474592204
48257_2023-01-01,5.9274774474592204
48257_2023-02-01,5.9274774474592204
48257_2023-03-01,5.9274774474592204
48257_2023-04-01,5.9274774474592204
48257_2023-05-01,5.9274774474592204
48257_2023-06-01,5.9274774474592204
48259_2022-11-01,15.129390938862562
48259_2022-12-01,15.129390938862562
48259_2023-01-01,15.129390938862562
48259_2023-02-01,15.129390938862562
48259_2023-03-01,15.129390938862562
48259_2023-04-01,15.129390938862562
48259_2023-05-01,15.129390938862562
48259_2023-06-01,15.129390938862562
48261_2022-11-01,1.8518518
48261_2022-12-01,1.8518518
48261_2023-01-01,1.8518518
48261_2023-02-01,1.8518518
48261_2023-03-01,1.8518518
48261_2023-04-01,1.8518518
48261_2023-05-01,1.8518518
48261_2023-06-01,1.8518518
48263_2022-11-01,2.0120723
48263_2022-12-01,2.0120723
48263_2023-01-01,2.0120723
48263_2023-02-01,2.0120723
48263_2023-03-01,2.0120723
48263_2023-04-01,2.0120723
48263_2023-05-01,2.0120723
48263_2023-06-01,2.0120723
48265_2022-11-01,7.0426207
48265_2022-12-01,7.0426207
48265_2023-01-01,7.0426207
48265_2023-02-01,7.0426207
48265_2023-03-01,7.0426207
48265_2023-04-01,7.0426207
48265_2023-05-01,7.0426207
48265_2023-06-01,7.0426207
