row_id,microbusiness_density
45003_2022-11-01,3.7717232375863547
45003_2022-12-01,3.7717232375863547
45003_2023-01-01,3.7717232375863547
45003_2023-02-01,3.7717232375863547
45003_2023-03-01,3.7717232375863547
45003_2023-04-01,3.7717232375863547
45003_2023-05-01,3.7717232375863547
45003_2023-06-01,3.7717232375863547
45005_2022-11-01,0.75853348
45005_2022-12-01,0.75853348
45005_2023-01-01,0.75853348
45005_2023-02-01,0.75853348
45005_2023-03-01,0.75853348
45005_2023-04-01,0.75853348
45005_2023-05-01,0.75853348
45005_2023-06-01,0.75853348
45007_2022-11-01,3.0282460832398534
45007_2022-12-01,3.0282460832398534
45007_2023-01-01,3.0282460832398534
45007_2023-02-01,3.0282460832398534
45007_2023-03-01,3.0282460832398534
45007_2023-04-01,3.0282460832398534
45007_2023-05-01,3.0282460832398534
45007_2023-06-01,3.0282460832398534
45009_2022-11-01,1.1549567
45009_2022-12-01,1.1549567
45009_2023-01-01,1.1549567
45009_2023-02-01,1.1549567
45009_2023-03-01,1.1549567
45009_2023-04-01,1.1549567
45009_2023-05-01,1.1549567
45009_2023-06-01,1.1549567
45011_2022-11-01,1.4211582931471647
45011_2022-12-01,1.4211582931471647
45011_2023-01-01,1.4211582931471647
45011_2023-02-01,1.4211582931471647
45011_2023-03-01,1.4211582931471647
45011_2023-04-01,1.4211582931471647
45011_2023-05-01,1.4211582931471647
45011_2023-06-01,1.4211582931471647
45013_2022-11-01,8.701385293212775
45013_2022-12-01,8.701385293212775
45013_2023-01-01,8.701385293212775
45013_2023-02-01,8.701385293212775
45013_2023-03-01,8.701385293212775
45013_2023-04-01,8.701385293212775
45013_2023-05-01,8.701385293212775
45013_2023-06-01,8.701385293212775
45015_2022-11-01,4.580727478487319
45015_2022-12-01,4.580727478487319
45015_2023-01-01,4.580727478487319
45015_2023-02-01,4.580727478487319
45015_2023-03-01,4.580727478487319
45015_2023-04-01,4.580727478487319
45015_2023-05-01,4.580727478487319
45015_2023-06-01,4.580727478487319
45017_2022-11-01,1.3890580825785475
45017_2022-12-01,1.3890580825785475
45017_2023-01-01,1.3890580825785475
45017_2023-02-01,1.3890580825785475
45017_2023-03-01,1.3890580825785475
45017_2023-04-01,1.3890580825785475
45017_2023-05-01,1.3890580825785475
45017_2023-06-01,1.3890580825785475
45019_2022-11-01,14.115918335670234
45019_2022-12-01,14.115918335670234
45019_2023-01-01,14.115918335670234
45019_2023-02-01,14.115918335670234
45019_2023-03-01,14.115918335670234
45019_2023-04-01,14.115918335670234
45019_2023-05-01,14.115918335670234
45019_2023-06-01,14.115918335670234
45021_2022-11-01,1.1673151
45021_2022-12-01,1.1673151
45021_2023-01-01,1.1673151
45021_2023-02-01,1.1673151
45021_2023-03-01,1.1673151
45021_2023-04-01,1.1673151
45021_2023-05-01,1.1673151
45021_2023-06-01,1.1673151
45023_2022-11-01,2.077943203539598
45023_2022-12-01,2.077943203539598
45023_2023-01-01,2.077943203539598
45023_2023-02-01,2.077943203539598
45023_2023-03-01,2.077943203539598
45023_2023-04-01,2.077943203539598
45023_2023-05-01,2.077943203539598
45023_2023-06-01,2.077943203539598
45025_2022-11-01,1.20046
45025_2022-12-01,1.20046
45025_2023-01-01,1.20046
45025_2023-02-01,1.20046
45025_2023-03-01,1.20046
45025_2023-04-01,1.20046
45025_2023-05-01,1.20046
45025_2023-06-01,1.20046
45027_2022-11-01,1.872665914613104
45027_2022-12-01,1.872665914613104
45027_2023-01-01,1.872665914613104
45027_2023-02-01,1.872665914613104
45027_2023-03-01,1.872665914613104
45027_2023-04-01,1.872665914613104
45027_2023-05-01,1.872665914613104
45027_2023-06-01,1.872665914613104
45029_2022-11-01,2.076229526867044
45029_2022-12-01,2.076229526867044
45029_2023-01-01,2.076229526867044
45029_2023-02-01,2.076229526867044
45029_2023-03-01,2.076229526867044
45029_2023-04-01,2.076229526867044
45029_2023-05-01,2.076229526867044
45029_2023-06-01,2.076229526867044
45031_2022-11-01,2.2426958
45031_2022-12-01,2.2426958
45031_2023-01-01,2.2426958
45031_2023-02-01,2.2426958
45031_2023-03-01,2.2426958
45031_2023-04-01,2.2426958
45031_2023-05-01,2.2426958
45031_2023-06-01,2.2426958
45033_2022-11-01,0.90382588
45033_2022-12-01,0.90382588
45033_2023-01-01,0.90382588
45033_2023-02-01,0.90382588
45033_2023-03-01,0.90382588
45033_2023-04-01,0.90382588
45033_2023-05-01,0.90382588
45033_2023-06-01,0.90382588
45035_2022-11-01,5.226725008656352
45035_2022-12-01,5.226725008656352
45035_2023-01-01,5.226725008656352
45035_2023-02-01,5.226725008656352
45035_2023-03-01,5.226725008656352
45035_2023-04-01,5.226725008656352
45035_2023-05-01,5.226725008656352
45035_2023-06-01,5.226725008656352
45037_2022-11-01,3.342056096769208
45037_2022-12-01,3.342056096769208
45037_2023-01-01,3.342056096769208
45037_2023-02-01,3.342056096769208
45037_2023-03-01,3.342056096769208
45037_2023-04-01,3.342056096769208
45037_2023-05-01,3.342056096769208
45037_2023-06-01,3.342056096769208
45039_2022-11-01,2.219769322524008
45039_2022-12-01,2.219769322524008
45039_2023-01-01,2.219769322524008
45039_2023-02-01,2.219769322524008
45039_2023-03-01,2.219769322524008
45039_2023-04-01,2.219769322524008
45039_2023-05-01,2.219769322524008
45039_2023-06-01,2.219769322524008
45041_2022-11-01,3.4927905813537192
45041_2022-12-01,3.4927905813537192
45041_2023-01-01,3.4927905813537192
45041_2023-02-01,3.4927905813537192
45041_2023-03-01,3.4927905813537192
45041_2023-04-01,3.4927905813537192
45041_2023-05-01,3.4927905813537192
45041_2023-06-01,3.4927905813537192
45043_2022-11-01,5.039296063130772
45043_2022-12-01,5.039296063130772
45043_2023-01-01,5.039296063130772
45043_2023-02-01,5.039296063130772
45043_2023-03-01,5.039296063130772
45043_2023-04-01,5.039296063130772
45043_2023-05-01,5.039296063130772
45043_2023-06-01,5.039296063130772
45045_2022-11-01,9.308889617797185
45045_2022-12-01,9.308889617797185
45045_2023-01-01,9.308889617797185
45045_2023-02-01,9.308889617797185
45045_2023-03-01,9.308889617797185
45045_2023-04-01,9.308889617797185
45045_2023-05-01,9.308889617797185
45045_2023-06-01,9.308889617797185
45047_2022-11-01,2.7328485598244
45047_2022-12-01,2.7328485598244
45047_2023-01-01,2.7328485598244
45047_2023-02-01,2.7328485598244
45047_2023-03-01,2.7328485598244
45047_2023-04-01,2.7328485598244
45047_2023-05-01,2.7328485598244
45047_2023-06-01,2.7328485598244
45049_2022-11-01,1.2274417
45049_2022-12-01,1.2274417
45049_2023-01-01,1.2274417
45049_2023-02-01,1.2274417
45049_2023-03-01,1.2274417
45049_2023-04-01,1.2274417
45049_2023-05-01,1.2274417
45049_2023-06-01,1.2274417
45051_2022-11-01,7.215428214176252
45051_2022-12-01,7.215428214176252
45051_2023-01-01,7.215428214176252
45051_2023-02-01,7.215428214176252
45051_2023-03-01,7.215428214176252
45051_2023-04-01,7.215428214176252
45051_2023-05-01,7.215428214176252
45051_2023-06-01,7.215428214176252
45053_2022-11-01,2.67818063014631
45053_2022-12-01,2.67818063014631
45053_2023-01-01,2.67818063014631
45053_2023-02-01,2.67818063014631
45053_2023-03-01,2.67818063014631
45053_2023-04-01,2.67818063014631
45053_2023-05-01,2.67818063014631
45053_2023-06-01,2.67818063014631
45055_2022-11-01,4.079334162832641
45055_2022-12-01,4.079334162832641
45055_2023-01-01,4.079334162832641
45055_2023-02-01,4.079334162832641
45055_2023-03-01,4.079334162832641
45055_2023-04-01,4.079334162832641
45055_2023-05-01,4.079334162832641
45055_2023-06-01,4.079334162832641
45057_2022-11-01,5.050956036596811
45057_2022-12-01,5.050956036596811
45057_2023-01-01,5.050956036596811
45057_2023-02-01,5.050956036596811
45057_2023-03-01,5.050956036596811
45057_2023-04-01,5.050956036596811
45057_2023-05-01,5.050956036596811
45057_2023-06-01,5.050956036596811
45059_2022-11-01,1.7282581
45059_2022-12-01,1.7282581
45059_2023-01-01,1.7282581
45059_2023-02-01,1.7282581
45059_2023-03-01,1.7282581
45059_2023-04-01,1.7282581
45059_2023-05-01,1.7282581
45059_2023-06-01,1.7282581
45061_2022-11-01,1.0979486
45061_2022-12-01,1.0979486
45061_2023-01-01,1.0979486
45061_2023-02-01,1.0979486
45061_2023-03-01,1.0979486
45061_2023-04-01,1.0979486
45061_2023-05-01,1.0979486
45061_2023-06-01,1.0979486
45063_2022-11-01,6.151899296618765
45063_2022-12-01,6.151899296618765
45063_2023-01-01,6.151899296618765
45063_2023-02-01,6.151899296618765
45063_2023-03-01,6.151899296618765
45063_2023-04-01,6.151899296618765
45063_2023-05-01,6.151899296618765
45063_2023-06-01,6.151899296618765
45065_2022-11-01,2.7756144798801
45065_2022-12-01,2.7756144798801
45065_2023-01-01,2.7756144798801
45065_2023-02-01,2.7756144798801
45065_2023-03-01,2.7756144798801
45065_2023-04-01,2.7756144798801
45065_2023-05-01,2.7756144798801
45065_2023-06-01,2.7756144798801
45067_2022-11-01,1.255564
45067_2022-12-01,1.255564
45067_2023-01-01,1.255564
45067_2023-02-01,1.255564
45067_2023-03-01,1.255564
45067_2023-04-01,1.255564
45067_2023-05-01,1.255564
45067_2023-06-01,1.255564
45069_2022-11-01,0.71618289
45069_2022-12-01,0.71618289
45069_2023-01-01,0.71618289
45069_2023-02-01,0.71618289
45069_2023-03-01,0.71618289
45069_2023-04-01,0.71618289
45069_2023-05-01,0.71618289
45069_2023-06-01,0.71618289
45071_2022-11-01,2.2626545
45071_2022-12-01,2.2626545
45071_2023-01-01,2.2626545
45071_2023-02-01,2.2626545
45071_2023-03-01,2.2626545
45071_2023-04-01,2.2626545
45071_2023-05-01,2.2626545
45071_2023-06-01,2.2626545
45073_2022-11-01,4.62991
45073_2022-12-01,4.62991
45073_2023-01-01,4.62991
45073_2023-02-01,4.62991
45073_2023-03-01,4.62991
45073_2023-04-01,4.62991
45073_2023-05-01,4.62991
45073_2023-06-01,4.62991
45075_2022-11-01,2.1346523500450014
45075_2022-12-01,2.1346523500450014
45075_2023-01-01,2.1346523500450014
45075_2023-02-01,2.1346523500450014
45075_2023-03-01,2.1346523500450014
45075_2023-04-01,2.1346523500450014
45075_2023-05-01,2.1346523500450014
45075_2023-06-01,2.1346523500450014
45077_2022-11-01,4.408451336351267
45077_2022-12-01,4.408451336351267
45077_2023-01-01,4.408451336351267
45077_2023-02-01,4.408451336351267
45077_2023-03-01,4.408451336351267
45077_2023-04-01,4.408451336351267
45077_2023-05-01,4.408451336351267
45077_2023-06-01,4.408451336351267
45079_2022-11-01,5.828175529369086
45079_2022-12-01,5.828175529369086
45079_2023-01-01,5.828175529369086
45079_2023-02-01,5.828175529369086
45079_2023-03-01,5.828175529369086
45079_2023-04-01,5.828175529369086
45079_2023-05-01,5.828175529369086
45079_2023-06-01,5.828175529369086
45081_2022-11-01,0.43481001
45081_2022-12-01,0.43481001
45081_2023-01-01,0.43481001
45081_2023-02-01,0.43481001
45081_2023-03-01,0.43481001
45081_2023-04-01,0.43481001
45081_2023-05-01,0.43481001
45081_2023-06-01,0.43481001
45083_2022-11-01,4.5819087078162095
45083_2022-12-01,4.5819087078162095
45083_2023-01-01,4.5819087078162095
45083_2023-02-01,4.5819087078162095
45083_2023-03-01,4.5819087078162095
45083_2023-04-01,4.5819087078162095
45083_2023-05-01,4.5819087078162095
45083_2023-06-01,4.5819087078162095
45085_2022-11-01,2.219171469770372
45085_2022-12-01,2.219171469770372
45085_2023-01-01,2.219171469770372
45085_2023-02-01,2.219171469770372
45085_2023-03-01,2.219171469770372
45085_2023-04-01,2.219171469770372
45085_2023-05-01,2.219171469770372
45085_2023-06-01,2.219171469770372
45087_2022-11-01,1.0806193204622416
45087_2022-12-01,1.0806193204622416
45087_2023-01-01,1.0806193204622416
45087_2023-02-01,1.0806193204622416
45087_2023-03-01,1.0806193204622416
45087_2023-04-01,1.0806193204622416
45087_2023-05-01,1.0806193204622416
45087_2023-06-01,1.0806193204622416
45089_2022-11-01,1.3151426
45089_2022-12-01,1.3151426
45089_2023-01-01,1.3151426
45089_2023-02-01,1.3151426
45089_2023-03-01,1.3151426
45089_2023-04-01,1.3151426
45089_2023-05-01,1.3151426
45089_2023-06-01,1.3151426
45091_2022-11-01,6.987717958292771
45091_2022-12-01,6.987717958292771
45091_2023-01-01,6.987717958292771
45091_2023-02-01,6.987717958292771
45091_2023-03-01,6.987717958292771
45091_2023-04-01,6.987717958292771
45091_2023-05-01,6.987717958292771
45091_2023-06-01,6.987717958292771
46003_2022-11-01,1.0956175
46003_2022-12-01,1.0956175
46003_2023-01-01,1.0956175
46003_2023-02-01,1.0956175
46003_2023-03-01,1.0956175
46003_2023-04-01,1.0956175
46003_2023-05-01,1.0956175
46003_2023-06-01,1.0956175
46005_2022-11-01,2.150377
46005_2022-12-01,2.150377
46005_2023-01-01,2.150377
46005_2023-02-01,2.150377
46005_2023-03-01,2.150377
46005_2023-04-01,2.150377
46005_2023-05-01,2.150377
46005_2023-06-01,2.150377
46007_2022-11-01,0.58850157
46007_2022-12-01,0.58850157
46007_2023-01-01,0.58850157
46007_2023-02-01,0.58850157
46007_2023-03-01,0.58850157
46007_2023-04-01,0.58850157
46007_2023-05-01,0.58850157
46007_2023-06-01,0.58850157
46009_2022-11-01,1.1981401
46009_2022-12-01,1.1981401
46009_2023-01-01,1.1981401
46009_2023-02-01,1.1981401
46009_2023-03-01,1.1981401
46009_2023-04-01,1.1981401
46009_2023-05-01,1.1981401
46009_2023-06-01,1.1981401
46011_2022-11-01,4.4821148
46011_2022-12-01,4.4821148
46011_2023-01-01,4.4821148
46011_2023-02-01,4.4821148
46011_2023-03-01,4.4821148
46011_2023-04-01,4.4821148
46011_2023-05-01,4.4821148
46011_2023-06-01,4.4821148
46013_2022-11-01,2.8465679
46013_2022-12-01,2.8465679
46013_2023-01-01,2.8465679
46013_2023-02-01,2.8465679
46013_2023-03-01,2.8465679
46013_2023-04-01,2.8465679
46013_2023-05-01,2.8465679
46013_2023-06-01,2.8465679
46015_2022-11-01,2.4846311
46015_2022-12-01,2.4846311
46015_2023-01-01,2.4846311
46015_2023-02-01,2.4846311
46015_2023-03-01,2.4846311
46015_2023-04-01,2.4846311
46015_2023-05-01,2.4846311
46015_2023-06-01,2.4846311
46017_2022-11-01,0.64724916
46017_2022-12-01,0.64724916
46017_2023-01-01,0.64724916
46017_2023-02-01,0.64724916
46017_2023-03-01,0.64724916
46017_2023-04-01,0.64724916
46017_2023-05-01,0.64724916
46017_2023-06-01,0.64724916
46019_2022-11-01,4.1155982
46019_2022-12-01,4.1155982
46019_2023-01-01,4.1155982
46019_2023-02-01,4.1155982
46019_2023-03-01,4.1155982
46019_2023-04-01,4.1155982
46019_2023-05-01,4.1155982
46019_2023-06-01,4.1155982
46021_2022-11-01,1.816609
46021_2022-12-01,1.816609
46021_2023-01-01,1.816609
46021_2023-02-01,1.816609
46021_2023-03-01,1.816609
46021_2023-04-01,1.816609
46021_2023-05-01,1.816609
46021_2023-06-01,1.816609
46023_2022-11-01,1.4007308
46023_2022-12-01,1.4007308
46023_2023-01-01,1.4007308
46023_2023-02-01,1.4007308
46023_2023-03-01,1.4007308
46023_2023-04-01,1.4007308
46023_2023-05-01,1.4007308
46023_2023-06-01,1.4007308
46025_2022-11-01,1.9159912
46025_2022-12-01,1.9159912
46025_2023-01-01,1.9159912
46025_2023-02-01,1.9159912
46025_2023-03-01,1.9159912
46025_2023-04-01,1.9159912
46025_2023-05-01,1.9159912
46025_2023-06-01,1.9159912
46027_2022-11-01,2.9223275
46027_2022-12-01,2.9223275
46027_2023-01-01,2.9223275
46027_2023-02-01,2.9223275
46027_2023-03-01,2.9223275
46027_2023-04-01,2.9223275
46027_2023-05-01,2.9223275
46027_2023-06-01,2.9223275
46029_2022-11-01,4.007678
46029_2022-12-01,4.007678
46029_2023-01-01,4.007678
46029_2023-02-01,4.007678
46029_2023-03-01,4.007678
46029_2023-04-01,4.007678
46029_2023-05-01,4.007678
46029_2023-06-01,4.007678
46031_2022-11-01,0.49980778
46031_2022-12-01,0.49980778
46031_2023-01-01,0.49980778
46031_2023-02-01,0.49980778
46031_2023-03-01,0.49980778
46031_2023-04-01,0.49980778
46031_2023-05-01,0.49980778
46031_2023-06-01,0.49980778
46033_2022-11-01,4.1959901
46033_2022-12-01,4.1959901
46033_2023-01-01,4.1959901
46033_2023-02-01,4.1959901
46033_2023-03-01,4.1959901
46033_2023-04-01,4.1959901
46033_2023-05-01,4.1959901
46033_2023-06-01,4.1959901
46035_2022-11-01,3.2099895
46035_2022-12-01,3.2099895
46035_2023-01-01,3.2099895
46035_2023-02-01,3.2099895
46035_2023-03-01,3.2099895
46035_2023-04-01,3.2099895
46035_2023-05-01,3.2099895
46035_2023-06-01,3.2099895
46037_2022-11-01,2.0862634
46037_2022-12-01,2.0862634
46037_2023-01-01,2.0862634
46037_2023-02-01,2.0862634
46037_2023-03-01,2.0862634
46037_2023-04-01,2.0862634
46037_2023-05-01,2.0862634
46037_2023-06-01,2.0862634
46039_2022-11-01,1.8827816
46039_2022-12-01,1.8827816
46039_2023-01-01,1.8827816
46039_2023-02-01,1.8827816
46039_2023-03-01,1.8827816
46039_2023-04-01,1.8827816
46039_2023-05-01,1.8827816
46039_2023-06-01,1.8827816
46041_2022-11-01,1.8191692
46041_2022-12-01,1.8191692
46041_2023-01-01,1.8191692
46041_2023-02-01,1.8191692
46041_2023-03-01,1.8191692
46041_2023-04-01,1.8191692
46041_2023-05-01,1.8191692
46041_2023-06-01,1.8191692
46043_2022-11-01,1.4058957
46043_2022-12-01,1.4058957
46043_2023-01-01,1.4058957
46043_2023-02-01,1.4058957
46043_2023-03-01,1.4058957
46043_2023-04-01,1.4058957
46043_2023-05-01,1.4058957
46043_2023-06-01,1.4058957
46045_2022-11-01,1.6937435
46045_2022-12-01,1.6937435
46045_2023-01-01,1.6937435
46045_2023-02-01,1.6937435
46045_2023-03-01,1.6937435
46045_2023-04-01,1.6937435
46045_2023-05-01,1.6937435
46045_2023-06-01,1.6937435
46047_2022-11-01,4.0647483
46047_2022-12-01,4.0647483
46047_2023-01-01,4.0647483
46047_2023-02-01,4.0647483
46047_2023-03-01,4.0647483
46047_2023-04-01,4.0647483
46047_2023-05-01,4.0647483
46047_2023-06-01,4.0647483
46049_2022-11-01,1.479452
46049_2022-12-01,1.479452
46049_2023-01-01,1.479452
46049_2023-02-01,1.479452
46049_2023-03-01,1.479452
46049_2023-04-01,1.479452
46049_2023-05-01,1.479452
46049_2023-06-01,1.479452
46051_2022-11-01,2.4658027
46051_2022-12-01,2.4658027
46051_2023-01-01,2.4658027
46051_2023-02-01,2.4658027
46051_2023-03-01,2.4658027
46051_2023-04-01,2.4658027
46051_2023-05-01,2.4658027
46051_2023-06-01,2.4658027
46053_2022-11-01,5.3537884
46053_2022-12-01,5.3537884
46053_2023-01-01,5.3537884
46053_2023-02-01,5.3537884
46053_2023-03-01,5.3537884
46053_2023-04-01,5.3537884
46053_2023-05-01,5.3537884
46053_2023-06-01,5.3537884
46055_2022-11-01,1.8142235
46055_2022-12-01,1.8142235
46055_2023-01-01,1.8142235
46055_2023-02-01,1.8142235
46055_2023-03-01,1.8142235
46055_2023-04-01,1.8142235
46055_2023-05-01,1.8142235
46055_2023-06-01,1.8142235
46057_2022-11-01,2.5480769
46057_2022-12-01,2.5480769
46057_2023-01-01,2.5480769
46057_2023-02-01,2.5480769
46057_2023-03-01,2.5480769
46057_2023-04-01,2.5480769
46057_2023-05-01,2.5480769
46057_2023-06-01,2.5480769
46059_2022-11-01,1.9087137
46059_2022-12-01,1.9087137
46059_2023-01-01,1.9087137
46059_2023-02-01,1.9087137
46059_2023-03-01,1.9087137
46059_2023-04-01,1.9087137
46059_2023-05-01,1.9087137
46059_2023-06-01,1.9087137
46061_2022-11-01,2.906487
46061_2022-12-01,2.906487
46061_2023-01-01,2.906487
46061_2023-02-01,2.906487
46061_2023-03-01,2.906487
46061_2023-04-01,2.906487
46061_2023-05-01,2.906487
46061_2023-06-01,2.906487
46063_2022-11-01,3.8502674
46063_2022-12-01,3.8502674
46063_2023-01-01,3.8502674
46063_2023-02-01,3.8502674
46063_2023-03-01,3.8502674
46063_2023-04-01,3.8502674
46063_2023-05-01,3.8502674
46063_2023-06-01,3.8502674
46065_2022-11-01,3.7467215
46065_2022-12-01,3.7467215
46065_2023-01-01,3.7467215
46065_2023-02-01,3.7467215
46065_2023-03-01,3.7467215
46065_2023-04-01,3.7467215
46065_2023-05-01,3.7467215
46065_2023-06-01,3.7467215
46067_2022-11-01,2.2400291
46067_2022-12-01,2.2400291
46067_2023-01-01,2.2400291
46067_2023-02-01,2.2400291
46067_2023-03-01,2.2400291
46067_2023-04-01,2.2400291
46067_2023-05-01,2.2400291
46067_2023-06-01,2.2400291
46069_2022-11-01,0.69444442
46069_2022-12-01,0.69444442
46069_2023-01-01,0.69444442
46069_2023-02-01,0.69444442
46069_2023-03-01,0.69444442
46069_2023-04-01,0.69444442
46069_2023-05-01,0.69444442
46069_2023-06-01,0.69444442
46071_2022-11-01,1.827909
46071_2022-12-01,1.827909
46071_2023-01-01,1.827909
46071_2023-02-01,1.827909
46071_2023-03-01,1.827909
46071_2023-04-01,1.827909
46071_2023-05-01,1.827909
46071_2023-06-01,1.827909
46073_2022-11-01,5.8786345
46073_2022-12-01,5.8786345
46073_2023-01-01,5.8786345
46073_2023-02-01,5.8786345
46073_2023-03-01,5.8786345
46073_2023-04-01,5.8786345
46073_2023-05-01,5.8786345
46073_2023-06-01,5.8786345
46075_2022-11-01,1.9847329
46075_2022-12-01,1.9847329
46075_2023-01-01,1.9847329
46075_2023-02-01,1.9847329
46075_2023-03-01,1.9847329
46075_2023-04-01,1.9847329
46075_2023-05-01,1.9847329
46075_2023-06-01,1.9847329
46077_2022-11-01,3.5340314
46077_2022-12-01,3.5340314
46077_2023-01-01,3.5340314
46077_2023-02-01,3.5340314
46077_2023-03-01,3.5340314
46077_2023-04-01,3.5340314
46077_2023-05-01,3.5340314
46077_2023-06-01,3.5340314
46079_2022-11-01,6.3073735
46079_2022-12-01,6.3073735
46079_2023-01-01,6.3073735
46079_2023-02-01,6.3073735
46079_2023-03-01,6.3073735
46079_2023-04-01,6.3073735
46079_2023-05-01,6.3073735
46079_2023-06-01,6.3073735
46081_2022-11-01,8.7647533
46081_2022-12-01,8.7647533
46081_2023-01-01,8.7647533
46081_2023-02-01,8.7647533
46081_2023-03-01,8.7647533
46081_2023-04-01,8.7647533
46081_2023-05-01,8.7647533
46081_2023-06-01,8.7647533
46083_2022-11-01,7.6130185
46083_2022-12-01,7.6130185
46083_2023-01-01,7.6130185
46083_2023-02-01,7.6130185
46083_2023-03-01,7.6130185
46083_2023-04-01,7.6130185
46083_2023-05-01,7.6130185
46083_2023-06-01,7.6130185
46085_2022-11-01,1.0976949
46085_2022-12-01,1.0976949
46085_2023-01-01,1.0976949
46085_2023-02-01,1.0976949
46085_2023-03-01,1.0976949
46085_2023-04-01,1.0976949
46085_2023-05-01,1.0976949
46085_2023-06-01,1.0976949
46087_2022-11-01,3.4646063
46087_2022-12-01,3.4646063
46087_2023-01-01,3.4646063
46087_2023-02-01,3.4646063
46087_2023-03-01,3.4646063
46087_2023-04-01,3.4646063
46087_2023-05-01,3.4646063
46087_2023-06-01,3.4646063
46089_2022-11-01,0.77177507
46089_2022-12-01,0.77177507
46089_2023-01-01,0.77177507
46089_2023-02-01,0.77177507
46089_2023-03-01,0.77177507
46089_2023-04-01,0.77177507
46089_2023-05-01,0.77177507
46089_2023-06-01,0.77177507
46091_2022-11-01,1.5995735
46091_2022-12-01,1.5995735
46091_2023-01-01,1.5995735
46091_2023-02-01,1.5995735
46091_2023-03-01,1.5995735
46091_2023-04-01,1.5995735
46091_2023-05-01,1.5995735
46091_2023-06-01,1.5995735
46093_2022-11-01,5.4419889
46093_2022-12-01,5.4419889
46093_2023-01-01,5.4419889
46093_2023-02-01,5.4419889
46093_2023-03-01,5.4419889
46093_2023-04-01,5.4419889
46093_2023-05-01,5.4419889
46093_2023-06-01,5.4419889
46095_2022-11-01,1.8957345
46095_2022-12-01,1.8957345
46095_2023-01-01,1.8957345
46095_2023-02-01,1.8957345
46095_2023-03-01,1.8957345
46095_2023-04-01,1.8957345
46095_2023-05-01,1.8957345
46095_2023-06-01,1.8957345
46097_2022-11-01,1.733413
46097_2022-12-01,1.733413
46097_2023-01-01,1.733413
46097_2023-02-01,1.733413
46097_2023-03-01,1.733413
46097_2023-04-01,1.733413
46097_2023-05-01,1.733413
46097_2023-06-01,1.733413
46099_2022-11-01,34.708752
46099_2022-12-01,34.708752
46099_2023-01-01,34.708752
46099_2023-02-01,34.708752
46099_2023-03-01,34.708752
46099_2023-04-01,34.708752
46099_2023-05-01,34.708752
46099_2023-06-01,34.708752
46101_2022-11-01,2.4701524
46101_2022-12-01,2.4701524
46101_2023-01-01,2.4701524
46101_2023-02-01,2.4701524
46101_2023-03-01,2.4701524
46101_2023-04-01,2.4701524
46101_2023-05-01,2.4701524
46101_2023-06-01,2.4701524
46103_2022-11-01,7.1181035
46103_2022-12-01,7.1181035
46103_2023-01-01,7.1181035
46103_2023-02-01,7.1181035
46103_2023-03-01,7.1181035
46103_2023-04-01,7.1181035
46103_2023-05-01,7.1181035
46103_2023-06-01,7.1181035
46105_2022-11-01,1.6344086
46105_2022-12-01,1.6344086
46105_2023-01-01,1.6344086
46105_2023-02-01,1.6344086
46105_2023-03-01,1.6344086
46105_2023-04-01,1.6344086
46105_2023-05-01,1.6344086
46105_2023-06-01,1.6344086
46107_2022-11-01,4.9582171
46107_2022-12-01,4.9582171
46107_2023-01-01,4.9582171
46107_2023-02-01,4.9582171
46107_2023-03-01,4.9582171
46107_2023-04-01,4.9582171
46107_2023-05-01,4.9582171
46107_2023-06-01,4.9582171
46109_2022-11-01,1.0079576
46109_2022-12-01,1.0079576
46109_2023-01-01,1.0079576
46109_2023-02-01,1.0079576
46109_2023-03-01,1.0079576
46109_2023-04-01,1.0079576
46109_2023-05-01,1.0079576
46109_2023-06-01,1.0079576
46111_2022-11-01,3.4059186
46111_2022-12-01,3.4059186
46111_2023-01-01,3.4059186
46111_2023-02-01,3.4059186
46111_2023-03-01,3.4059186
46111_2023-04-01,3.4059186
46111_2023-05-01,3.4059186
46111_2023-06-01,3.4059186
46115_2022-11-01,2.4908125
46115_2022-12-01,2.4908125
46115_2023-01-01,2.4908125
46115_2023-02-01,2.4908125
46115_2023-03-01,2.4908125
46115_2023-04-01,2.4908125
46115_2023-05-01,2.4908125
46115_2023-06-01,2.4908125
46117_2022-11-01,2.9918032
46117_2022-12-01,2.9918032
46117_2023-01-01,2.9918032
46117_2023-02-01,2.9918032
46117_2023-03-01,2.9918032
46117_2023-04-01,2.9918032
46117_2023-05-01,2.9918032
46117_2023-06-01,2.9918032
46119_2022-11-01,3.000968
46119_2022-12-01,3.000968
46119_2023-01-01,3.000968
46119_2023-02-01,3.000968
46119_2023-03-01,3.000968
46119_2023-04-01,3.000968
46119_2023-05-01,3.000968
46119_2023-06-01,3.000968
46121_2022-11-01,0.81803006
46121_2022-12-01,0.81803006
46121_2023-01-01,0.81803006
46121_2023-02-01,0.81803006
46121_2023-03-01,0.81803006
46121_2023-04-01,0.81803006
46121_2023-05-01,0.81803006
46121_2023-06-01,0.81803006
46123_2022-11-01,1.6985646
46123_2022-12-01,1.6985646
46123_2023-01-01,1.6985646
46123_2023-02-01,1.6985646
46123_2023-03-01,1.6985646
46123_2023-04-01,1.6985646
46123_2023-05-01,1.6985646
46123_2023-06-01,1.6985646
46125_2022-11-01,2.718601
46125_2022-12-01,2.718601
46125_2023-01-01,2.718601
46125_2023-02-01,2.718601
46125_2023-03-01,2.718601
46125_2023-04-01,2.718601
