row_id,microbusiness_density
48275_2023-04-01,1.7511857
48275_2023-05-01,1.7511857
48275_2023-06-01,1.7511857
48277_2022-11-01,3.0550275
48277_2022-12-01,3.0550275
48277_2023-01-01,3.0550275
48277_2023-02-01,3.0550275
48277_2023-03-01,3.0550275
48277_2023-04-01,3.0550275
48277_2023-05-01,3.0550275
48277_2023-06-01,3.0550275
48279_2022-11-01,1.7426634823217453
48279_2022-12-01,1.7426634823217453
48279_2023-01-01,1.7426634823217453
48279_2023-02-01,1.7426634823217453
48279_2023-03-01,1.7426634823217453
48279_2023-04-01,1.7426634823217453
48279_2023-05-01,1.7426634823217453
48279_2023-06-01,1.7426634823217453
48281_2022-11-01,4.331578344078123
48281_2022-12-01,4.331578344078123
48281_2023-01-01,4.331578344078123
48281_2023-02-01,4.331578344078123
48281_2023-03-01,4.331578344078123
48281_2023-04-01,4.331578344078123
48281_2023-05-01,4.331578344078123
48281_2023-06-01,4.331578344078123
48283_2022-11-01,1.1375042
48283_2022-12-01,1.1375042
48283_2023-01-01,1.1375042
48283_2023-02-01,1.1375042
48283_2023-03-01,1.1375042
48283_2023-04-01,1.1375042
48283_2023-05-01,1.1375042
48283_2023-06-01,1.1375042
48285_2022-11-01,2.9962034571982983
48285_2022-12-01,2.9962034571982983
48285_2023-01-01,2.9962034571982983
48285_2023-02-01,2.9962034571982983
48285_2023-03-01,2.9962034571982983
48285_2023-04-01,2.9962034571982983
48285_2023-05-01,2.9962034571982983
48285_2023-06-01,2.9962034571982983
48287_2022-11-01,4.137298509478036
48287_2022-12-01,4.137298509478036
48287_2023-01-01,4.137298509478036
48287_2023-02-01,4.137298509478036
48287_2023-03-01,4.137298509478036
48287_2023-04-01,4.137298509478036
48287_2023-05-01,4.137298509478036
48287_2023-06-01,4.137298509478036
48289_2022-11-01,2.9015782281610725
48289_2022-12-01,2.9015782281610725
48289_2023-01-01,2.9015782281610725
48289_2023-02-01,2.9015782281610725
48289_2023-03-01,2.9015782281610725
48289_2023-04-01,2.9015782281610725
48289_2023-05-01,2.9015782281610725
48289_2023-06-01,2.9015782281610725
48291_2022-11-01,2.5509413655110533
48291_2022-12-01,2.5509413655110533
48291_2023-01-01,2.5509413655110533
48291_2023-02-01,2.5509413655110533
48291_2023-03-01,2.5509413655110533
48291_2023-04-01,2.5509413655110533
48291_2023-05-01,2.5509413655110533
48291_2023-06-01,2.5509413655110533
48293_2022-11-01,1.7816758
48293_2022-12-01,1.7816758
48293_2023-01-01,1.7816758
48293_2023-02-01,1.7816758
48293_2023-03-01,1.7816758
48293_2023-04-01,1.7816758
48293_2023-05-01,1.7816758
48293_2023-06-01,1.7816758
48295_2022-11-01,2.122241
48295_2022-12-01,2.122241
48295_2023-01-01,2.122241
48295_2023-02-01,2.122241
48295_2023-03-01,2.122241
48295_2023-04-01,2.122241
48295_2023-05-01,2.122241
48295_2023-06-01,2.122241
48297_2022-11-01,1.6536573155020116
48297_2022-12-01,1.6536573155020116
48297_2023-01-01,1.6536573155020116
48297_2023-02-01,1.6536573155020116
48297_2023-03-01,1.6536573155020116
48297_2023-04-01,1.6536573155020116
48297_2023-05-01,1.6536573155020116
48297_2023-06-01,1.6536573155020116
48299_2022-11-01,7.4335799
48299_2022-12-01,7.4335799
48299_2023-01-01,7.4335799
48299_2023-02-01,7.4335799
48299_2023-03-01,7.4335799
48299_2023-04-01,7.4335799
48299_2023-05-01,7.4335799
48299_2023-06-01,7.4335799
48301_2022-11-01,1.0989012
48301_2022-12-01,1.0989012
48301_2023-01-01,1.0989012
48301_2023-02-01,1.0989012
48301_2023-03-01,1.0989012
48301_2023-04-01,1.0989012
48301_2023-05-01,1.0989012
48301_2023-06-01,1.0989012
48303_2022-11-01,5.238727513056946
48303_2022-12-01,5.238727513056946
48303_2023-01-01,5.238727513056946
48303_2023-02-01,5.238727513056946
48303_2023-03-01,5.238727513056946
48303_2023-04-01,5.238727513056946
48303_2023-05-01,5.238727513056946
48303_2023-06-01,5.238727513056946
48305_2022-11-01,1.5538033
48305_2022-12-01,1.5538033
48305_2023-01-01,1.5538033
48305_2023-02-01,1.5538033
48305_2023-03-01,1.5538033
48305_2023-04-01,1.5538033
48305_2023-05-01,1.5538033
48305_2023-06-01,1.5538033
48307_2022-11-01,2.8157682
48307_2022-12-01,2.8157682
48307_2023-01-01,2.8157682
48307_2023-02-01,2.8157682
48307_2023-03-01,2.8157682
48307_2023-04-01,2.8157682
48307_2023-05-01,2.8157682
48307_2023-06-01,2.8157682
48309_2022-11-01,5.211250890940983
48309_2022-12-01,5.211250890940983
48309_2023-01-01,5.211250890940983
48309_2023-02-01,5.211250890940983
48309_2023-03-01,5.211250890940983
48309_2023-04-01,5.211250890940983
48309_2023-05-01,5.211250890940983
48309_2023-06-01,5.211250890940983
48311_2022-11-01,2.1611001
48311_2022-12-01,2.1611001
48311_2023-01-01,2.1611001
48311_2023-02-01,2.1611001
48311_2023-03-01,2.1611001
48311_2023-04-01,2.1611001
48311_2023-05-01,2.1611001
48311_2023-06-01,2.1611001
48313_2022-11-01,2.613101
48313_2022-12-01,2.613101
48313_2023-01-01,2.613101
48313_2023-02-01,2.613101
48313_2023-03-01,2.613101
48313_2023-04-01,2.613101
48313_2023-05-01,2.613101
48313_2023-06-01,2.613101
48315_2022-11-01,5.7631598676494455
48315_2022-12-01,5.7631598676494455
48315_2023-01-01,5.7631598676494455
48315_2023-02-01,5.7631598676494455
48315_2023-03-01,5.7631598676494455
48315_2023-04-01,5.7631598676494455
48315_2023-05-01,5.7631598676494455
48315_2023-06-01,5.7631598676494455
48317_2022-11-01,2.4554148
48317_2022-12-01,2.4554148
48317_2023-01-01,2.4554148
48317_2023-02-01,2.4554148
48317_2023-03-01,2.4554148
48317_2023-04-01,2.4554148
48317_2023-05-01,2.4554148
48317_2023-06-01,2.4554148
48319_2022-11-01,5.8477721
48319_2022-12-01,5.8477721
48319_2023-01-01,5.8477721
48319_2023-02-01,5.8477721
48319_2023-03-01,5.8477721
48319_2023-04-01,5.8477721
48319_2023-05-01,5.8477721
48319_2023-06-01,5.8477721
48321_2022-11-01,2.2049382
48321_2022-12-01,2.2049382
48321_2023-01-01,2.2049382
48321_2023-02-01,2.2049382
48321_2023-03-01,2.2049382
48321_2023-04-01,2.2049382
48321_2023-05-01,2.2049382
48321_2023-06-01,2.2049382
48323_2022-11-01,1.1539425
48323_2022-12-01,1.1539425
48323_2023-01-01,1.1539425
48323_2023-02-01,1.1539425
48323_2023-03-01,1.1539425
48323_2023-04-01,1.1539425
48323_2023-05-01,1.1539425
48323_2023-06-01,1.1539425
48325_2022-11-01,2.750758269260198
48325_2022-12-01,2.750758269260198
48325_2023-01-01,2.750758269260198
48325_2023-02-01,2.750758269260198
48325_2023-03-01,2.750758269260198
48325_2023-04-01,2.750758269260198
48325_2023-05-01,2.750758269260198
48325_2023-06-01,2.750758269260198
48327_2022-11-01,1.734104
48327_2022-12-01,1.734104
48327_2023-01-01,1.734104
48327_2023-02-01,1.734104
48327_2023-03-01,1.734104
48327_2023-04-01,1.734104
48327_2023-05-01,1.734104
48327_2023-06-01,1.734104
48329_2022-11-01,5.660317436144803
48329_2022-12-01,5.660317436144803
48329_2023-01-01,5.660317436144803
48329_2023-02-01,5.660317436144803
48329_2023-03-01,5.660317436144803
48329_2023-04-01,5.660317436144803
48329_2023-05-01,5.660317436144803
48329_2023-06-01,5.660317436144803
48331_2022-11-01,3.4786492147087547
48331_2022-12-01,3.4786492147087547
48331_2023-01-01,3.4786492147087547
48331_2023-02-01,3.4786492147087547
48331_2023-03-01,3.4786492147087547
48331_2023-04-01,3.4786492147087547
48331_2023-05-01,3.4786492147087547
48331_2023-06-01,3.4786492147087547
48333_2022-11-01,2.6230328
48333_2022-12-01,2.6230328
48333_2023-01-01,2.6230328
48333_2023-02-01,2.6230328
48333_2023-03-01,2.6230328
48333_2023-04-01,2.6230328
48333_2023-05-01,2.6230328
48333_2023-06-01,2.6230328
48335_2022-11-01,0.88468575
48335_2022-12-01,0.88468575
48335_2023-01-01,0.88468575
48335_2023-02-01,0.88468575
48335_2023-03-01,0.88468575
48335_2023-04-01,0.88468575
48335_2023-05-01,0.88468575
48335_2023-06-01,0.88468575
48337_2022-11-01,4.443141754010168
48337_2022-12-01,4.443141754010168
48337_2023-01-01,4.443141754010168
48337_2023-02-01,4.443141754010168
48337_2023-03-01,4.443141754010168
48337_2023-04-01,4.443141754010168
48337_2023-05-01,4.443141754010168
48337_2023-06-01,4.443141754010168
48339_2022-11-01,10.025423790483476
48339_2022-12-01,10.025423790483476
48339_2023-01-01,10.025423790483476
48339_2023-02-01,10.025423790483476
48339_2023-03-01,10.025423790483476
48339_2023-04-01,10.025423790483476
48339_2023-05-01,10.025423790483476
48339_2023-06-01,10.025423790483476
48341_2022-11-01,1.4175628012998103
48341_2022-12-01,1.4175628012998103
48341_2023-01-01,1.4175628012998103
48341_2023-02-01,1.4175628012998103
48341_2023-03-01,1.4175628012998103
48341_2023-04-01,1.4175628012998103
48341_2023-05-01,1.4175628012998103
48341_2023-06-01,1.4175628012998103
48343_2022-11-01,1.1582546965769054
48343_2022-12-01,1.1582546965769054
48343_2023-01-01,1.1582546965769054
48343_2023-02-01,1.1582546965769054
48343_2023-03-01,1.1582546965769054
48343_2023-04-01,1.1582546965769054
48343_2023-05-01,1.1582546965769054
48343_2023-06-01,1.1582546965769054
48345_2022-11-01,1.7674419
48345_2022-12-01,1.7674419
48345_2023-01-01,1.7674419
48345_2023-02-01,1.7674419
48345_2023-03-01,1.7674419
48345_2023-04-01,1.7674419
48345_2023-05-01,1.7674419
48345_2023-06-01,1.7674419
48347_2022-11-01,2.7212925
48347_2022-12-01,2.7212925
48347_2023-01-01,2.7212925
48347_2023-02-01,2.7212925
48347_2023-03-01,2.7212925
48347_2023-04-01,2.7212925
48347_2023-05-01,2.7212925
48347_2023-06-01,2.7212925
48349_2022-11-01,2.808336200980622
48349_2022-12-01,2.808336200980622
48349_2023-01-01,2.808336200980622
48349_2023-02-01,2.808336200980622
48349_2023-03-01,2.808336200980622
48349_2023-04-01,2.808336200980622
48349_2023-05-01,2.808336200980622
48349_2023-06-01,2.808336200980622
48351_2022-11-01,0.76052511
48351_2022-12-01,0.76052511
48351_2023-01-01,0.76052511
48351_2023-02-01,0.76052511
48351_2023-03-01,0.76052511
48351_2023-04-01,0.76052511
48351_2023-05-01,0.76052511
48351_2023-06-01,0.76052511
48353_2022-11-01,1.503444533471489
48353_2022-12-01,1.503444533471489
48353_2023-01-01,1.503444533471489
48353_2023-02-01,1.503444533471489
48353_2023-03-01,1.503444533471489
48353_2023-04-01,1.503444533471489
48353_2023-05-01,1.503444533471489
48353_2023-06-01,1.503444533471489
48355_2022-11-01,3.4276865
48355_2022-12-01,3.4276865
48355_2023-01-01,3.4276865
48355_2023-02-01,3.4276865
48355_2023-03-01,3.4276865
48355_2023-04-01,3.4276865
48355_2023-05-01,3.4276865
48355_2023-06-01,3.4276865
48357_2022-11-01,1.4848574
48357_2022-12-01,1.4848574
48357_2023-01-01,1.4848574
48357_2023-02-01,1.4848574
48357_2023-03-01,1.4848574
48357_2023-04-01,1.4848574
48357_2023-05-01,1.4848574
48357_2023-06-01,1.4848574
48359_2022-11-01,5.080646165094423
48359_2022-12-01,5.080646165094423
48359_2023-01-01,5.080646165094423
48359_2023-02-01,5.080646165094423
48359_2023-03-01,5.080646165094423
48359_2023-04-01,5.080646165094423
48359_2023-05-01,5.080646165094423
48359_2023-06-01,5.080646165094423
48361_2022-11-01,2.3739150309615793
48361_2022-12-01,2.3739150309615793
48361_2023-01-01,2.3739150309615793
48361_2023-02-01,2.3739150309615793
48361_2023-03-01,2.3739150309615793
48361_2023-04-01,2.3739150309615793
48361_2023-05-01,2.3739150309615793
48361_2023-06-01,2.3739150309615793
48363_2022-11-01,2.968598871630335
48363_2022-12-01,2.968598871630335
48363_2023-01-01,2.968598871630335
48363_2023-02-01,2.968598871630335
48363_2023-03-01,2.968598871630335
48363_2023-04-01,2.968598871630335
48363_2023-05-01,2.968598871630335
48363_2023-06-01,2.968598871630335
48365_2022-11-01,2.1485788971112485
48365_2022-12-01,2.1485788971112485
48365_2023-01-01,2.1485788971112485
48365_2023-02-01,2.1485788971112485
48365_2023-03-01,2.1485788971112485
48365_2023-04-01,2.1485788971112485
48365_2023-05-01,2.1485788971112485
48365_2023-06-01,2.1485788971112485
48367_2022-11-01,7.283521326298905
48367_2022-12-01,7.283521326298905
48367_2023-01-01,7.283521326298905
48367_2023-02-01,7.283521326298905
48367_2023-03-01,7.283521326298905
48367_2023-04-01,7.283521326298905
48367_2023-05-01,7.283521326298905
48367_2023-06-01,7.283521326298905
48369_2022-11-01,2.2105875
48369_2022-12-01,2.2105875
48369_2023-01-01,2.2105875
48369_2023-02-01,2.2105875
48369_2023-03-01,2.2105875
48369_2023-04-01,2.2105875
48369_2023-05-01,2.2105875
48369_2023-06-01,2.2105875
48371_2022-11-01,5.1232276
48371_2022-12-01,5.1232276
48371_2023-01-01,5.1232276
48371_2023-02-01,5.1232276
48371_2023-03-01,5.1232276
48371_2023-04-01,5.1232276
48371_2023-05-01,5.1232276
48371_2023-06-01,5.1232276
48373_2022-11-01,6.360447835354507
48373_2022-12-01,6.360447835354507
48373_2023-01-01,6.360447835354507
48373_2023-02-01,6.360447835354507
48373_2023-03-01,6.360447835354507
48373_2023-04-01,6.360447835354507
48373_2023-05-01,6.360447835354507
48373_2023-06-01,6.360447835354507
48375_2022-11-01,4.345820050393081
48375_2022-12-01,4.345820050393081
48375_2023-01-01,4.345820050393081
48375_2023-02-01,4.345820050393081
48375_2023-03-01,4.345820050393081
48375_2023-04-01,4.345820050393081
48375_2023-05-01,4.345820050393081
48375_2023-06-01,4.345820050393081
48377_2022-11-01,5.3242593
48377_2022-12-01,5.3242593
48377_2023-01-01,5.3242593
48377_2023-02-01,5.3242593
48377_2023-03-01,5.3242593
48377_2023-04-01,5.3242593
48377_2023-05-01,5.3242593
48377_2023-06-01,5.3242593
48379_2022-11-01,3.6716173
48379_2022-12-01,3.6716173
48379_2023-01-01,3.6716173
48379_2023-02-01,3.6716173
48379_2023-03-01,3.6716173
48379_2023-04-01,3.6716173
48379_2023-05-01,3.6716173
48379_2023-06-01,3.6716173
48381_2022-11-01,4.725694045551187
48381_2022-12-01,4.725694045551187
48381_2023-01-01,4.725694045551187
48381_2023-02-01,4.725694045551187
48381_2023-03-01,4.725694045551187
48381_2023-04-01,4.725694045551187
48381_2023-05-01,4.725694045551187
48381_2023-06-01,4.725694045551187
48383_2022-11-01,1.408987
48383_2022-12-01,1.408987
48383_2023-01-01,1.408987
48383_2023-02-01,1.408987
48383_2023-03-01,1.408987
48383_2023-04-01,1.408987
48383_2023-05-01,1.408987
48383_2023-06-01,1.408987
48385_2022-11-01,4.295265012539765
48385_2022-12-01,4.295265012539765
48385_2023-01-01,4.295265012539765
48385_2023-02-01,4.295265012539765
48385_2023-03-01,4.295265012539765
48385_2023-04-01,4.295265012539765
48385_2023-05-01,4.295265012539765
48385_2023-06-01,4.295265012539765
48387_2022-11-01,1.7513134
48387_2022-12-01,1.7513134
48387_2023-01-01,1.7513134
48387_2023-02-01,1.7513134
48387_2023-03-01,1.7513134
48387_2023-04-01,1.7513134
48387_2023-05-01,1.7513134
48387_2023-06-01,1.7513134
48389_2022-11-01,1.0687655
48389_2022-12-01,1.0687655
48389_2023-01-01,1.0687655
48389_2023-02-01,1.0687655
48389_2023-03-01,1.0687655
48389_2023-04-01,1.0687655
48389_2023-05-01,1.0687655
48389_2023-06-01,1.0687655
48391_2022-11-01,2.024304648161079
48391_2022-12-01,2.024304648161079
48391_2023-01-01,2.024304648161079
48391_2023-02-01,2.024304648161079
48391_2023-03-01,2.024304648161079
48391_2023-04-01,2.024304648161079
48391_2023-05-01,2.024304648161079
48391_2023-06-01,2.024304648161079
48393_2022-11-01,1.0
48393_2022-12-01,1.0
48393_2023-01-01,1.0
48393_2023-02-01,1.0
48393_2023-03-01,1.0
48393_2023-04-01,1.0
48393_2023-05-01,1.0
48393_2023-06-01,1.0
48395_2022-11-01,2.116892561073208
48395_2022-12-01,2.116892561073208
48395_2023-01-01,2.116892561073208
48395_2023-02-01,2.116892561073208
48395_2023-03-01,2.116892561073208
48395_2023-04-01,2.116892561073208
48395_2023-05-01,2.116892561073208
48395_2023-06-01,2.116892561073208
48397_2022-11-01,12.42134076942134
48397_2022-12-01,12.42134076942134
48397_2023-01-01,12.42134076942134
48397_2023-02-01,12.42134076942134
48397_2023-03-01,12.42134076942134
48397_2023-04-01,12.42134076942134
48397_2023-05-01,12.42134076942134
48397_2023-06-01,12.42134076942134
48399_2022-11-01,2.6606941446852383
48399_2022-12-01,2.6606941446852383
48399_2023-01-01,2.6606941446852383
48399_2023-02-01,2.6606941446852383
48399_2023-03-01,2.6606941446852383
48399_2023-04-01,2.6606941446852383
48399_2023-05-01,2.6606941446852383
48399_2023-06-01,2.6606941446852383
48401_2022-11-01,1.4938886
48401_2022-12-01,1.4938886
48401_2023-01-01,1.4938886
48401_2023-02-01,1.4938886
48401_2023-03-01,1.4938886
48401_2023-04-01,1.4938886
48401_2023-05-01,1.4938886
48401_2023-06-01,1.4938886
48403_2022-11-01,1.3120899
48403_2022-12-01,1.3120899
48403_2023-01-01,1.3120899
48403_2023-02-01,1.3120899
48403_2023-03-01,1.3120899
48403_2023-04-01,1.3120899
48403_2023-05-01,1.3120899
48403_2023-06-01,1.3120899
48405_2022-11-01,1.0097965
48405_2022-12-01,1.0097965
48405_2023-01-01,1.0097965
48405_2023-02-01,1.0097965
48405_2023-03-01,1.0097965
48405_2023-04-01,1.0097965
48405_2023-05-01,1.0097965
48405_2023-06-01,1.0097965
48407_2022-11-01,1.9634218259807232
48407_2022-12-01,1.9634218259807232
48407_2023-01-01,1.9634218259807232
48407_2023-02-01,1.9634218259807232
48407_2023-03-01,1.9634218259807232
48407_2023-04-01,1.9634218259807232
48407_2023-05-01,1.9634218259807232
48407_2023-06-01,1.9634218259807232
48409_2022-11-01,2.7274364507787583
48409_2022-12-01,2.7274364507787583
48409_2023-01-01,2.7274364507787583
48409_2023-02-01,2.7274364507787583
48409_2023-03-01,2.7274364507787583
48409_2023-04-01,2.7274364507787583
48409_2023-05-01,2.7274364507787583
48409_2023-06-01,2.7274364507787583
48411_2022-11-01,2.182588062180966
48411_2022-12-01,2.182588062180966
48411_2023-01-01,2.182588062180966
48411_2023-02-01,2.182588062180966
48411_2023-03-01,2.182588062180966
48411_2023-04-01,2.182588062180966
48411_2023-05-01,2.182588062180966
48411_2023-06-01,2.182588062180966
48413_2022-11-01,1.532745
48413_2022-12-01,1.532745
48413_2023-01-01,1.532745
48413_2023-02-01,1.532745
48413_2023-03-01,1.532745
48413_2023-04-01,1.532745
48413_2023-05-01,1.532745
48413_2023-06-01,1.532745
48415_2022-11-01,1.7205125467157005
48415_2022-12-01,1.7205125467157005
48415_2023-01-01,1.7205125467157005
48415_2023-02-01,1.7205125467157005
48415_2023-03-01,1.7205125467157005
48415_2023-04-01,1.7205125467157005
48415_2023-05-01,1.7205125467157005
48415_2023-06-01,1.7205125467157005
48417_2022-11-01,4.9563837
48417_2022-12-01,4.9563837
48417_2023-01-01,4.9563837
48417_2023-02-01,4.9563837
48417_2023-03-01,4.9563837
48417_2023-04-01,4.9563837
48417_2023-05-01,4.9563837
48417_2023-06-01,4.9563837
48419_2022-11-01,2.9321897
48419_2022-12-01,2.9321897
48419_2023-01-01,2.9321897
48419_2023-02-01,2.9321897
48419_2023-03-01,2.9321897
48419_2023-04-01,2.9321897
48419_2023-05-01,2.9321897
48419_2023-06-01,2.9321897
48421_2022-11-01,0.98164743
48421_2022-12-01,0.98164743
48421_2023-01-01,0.98164743
48421_2023-02-01,0.98164743
48421_2023-03-01,0.98164743
48421_2023-04-01,0.98164743
48421_2023-05-01,0.98164743
48421_2023-06-01,0.98164743
48423_2022-11-01,6.1752589502842685
48423_2022-12-01,6.1752589502842685
48423_2023-01-01,6.1752589502842685
48423_2023-02-01,6.1752589502842685
48423_2023-03-01,6.1752589502842685
48423_2023-04-01,6.1752589502842685
48423_2023-05-01,6.1752589502842685
48423_2023-06-01,6.1752589502842685
48425_2022-11-01,7.618145503203325
48425_2022-12-01,7.618145503203325
48425_2023-01-01,7.618145503203325
48425_2023-02-01,7.618145503203325
48425_2023-03-01,7.618145503203325
48425_2023-04-01,7.618145503203325
48425_2023-05-01,7.618145503203325
48425_2023-06-01,7.618145503203325
48427_2022-11-01,0.55635738
48427_2022-12-01,0.55635738
48427_2023-01-01,0.55635738
48427_2023-02-01,0.55635738
48427_2023-03-01,0.55635738
48427_2023-04-01,0.55635738
48427_2023-05-01,0.55635738
48427_2023-06-01,0.55635738
48429_2022-11-01,2.720417526958567
48429_2022-12-01,2.720417526958567
48429_2023-01-01,2.720417526958567
48429_2023-02-01,2.720417526958567
48429_2023-03-01,2.720417526958567
48429_2023-04-01,2.720417526958567
48429_2023-05-01,2.720417526958567
48429_2023-06-01,2.720417526958567
48431_2022-11-01,3.0542986
48431_2022-12-01,3.0542986
48431_2023-01-01,3.0542986
48431_2023-02-01,3.0542986
48431_2023-03-01,3.0542986
48431_2023-04-01,3.0542986
48431_2023-05-01,3.0542986
48431_2023-06-01,3.0542986
48433_2022-11-01,2.4271846
48433_2022-12-01,2.4271846
48433_2023-01-01,2.4271846
48433_2023-02-01,2.4271846
48433_2023-03-01,2.4271846
48433_2023-04-01,2.4271846
48433_2023-05-01,2.4271846
48433_2023-06-01,2.4271846
48435_2022-11-01,4.5968623
48435_2022-12-01,4.5968623
48435_2023-01-01,4.5968623
48435_2023-02-01,4.5968623
48435_2023-03-01,4.5968623
48435_2023-04-01,4.5968623
48435_2023-05-01,4.5968623
48435_2023-06-01,4.5968623
48437_2022-11-01,1.222362
48437_2022-12-01,1.222362
48437_2023-01-01,1.222362
48437_2023-02-01,1.222362
48437_2023-03-01,1.222362
48437_2023-04-01,1.222362
48437_2023-05-01,1.222362
48437_2023-06-01,1.222362
48439_2022-11-01,8.014009919890935
48439_2022-12-01,8.014009919890935
48439_2023-01-01,8.014009919890935
48439_2023-02-01,8.014009919890935
48439_2023-03-01,8.014009919890935
48439_2023-04-01,8.014009919890935
48439_2023-05-01,8.014009919890935
48439_2023-06-01,8.014009919890935
48441_2022-11-01,4.559975215503234
48441_2022-12-01,4.559975215503234
48441_2023-01-01,4.559975215503234
48441_2023-02-01,4.559975215503234
48441_2023-03-01,4.559975215503234
48441_2023-04-01,4.559975215503234
48441_2023-05-01,4.559975215503234
48441_2023-06-01,4.559975215503234
48443_2022-11-01,1.653944
48443_2022-12-01,1.653944
48443_2023-01-01,1.653944
48443_2023-02-01,1.653944
48443_2023-03-01,1.653944
48443_2023-04-01,1.653944
48443_2023-05-01,1.653944
48443_2023-06-01,1.653944
48445_2022-11-01,1.768164012632394
48445_2022-12-01,1.768164012632394
48445_2023-01-01,1.768164012632394
48445_2023-02-01,1.768164012632394
48445_2023-03-01,1.768164012632394
48445_2023-04-01,1.768164012632394
48445_2023-05-01,1.768164012632394
48445_2023-06-01,1.768164012632394
48447_2022-11-01,1.6736401
48447_2022-12-01,1.6736401
48447_2023-01-01,1.6736401
48447_2023-02-01,1.6736401
48447_2023-03-01,1.6736401
48447_2023-04-01,1.6736401
48447_2023-05-01,1.6736401
48447_2023-06-01,1.6736401
48449_2022-11-01,2.814421535962427
48449_2022-12-01,2.814421535962427
48449_2023-01-01,2.814421535962427
48449_2023-02-01,2.814421535962427
48449_2023-03-01,2.814421535962427
48449_2023-04-01,2.814421535962427
48449_2023-05-01,2.814421535962427
48449_2023-06-01,2.814421535962427
48451_2022-11-01,4.312137680778289
48451_2022-12-01,4.312137680778289
48451_2023-01-01,4.312137680778289
48451_2023-02-01,4.312137680778289
48451_2023-03-01,4.312137680778289
48451_2023-04-01,4.312137680778289
48451_2023-05-01,4.312137680778289
48451_2023-06-01,4.312137680778289
48453_2022-11-01,18.475967
48453_2022-12-01,18.475967
48453_2023-01-01,18.475967
48453_2023-02-01,18.475967
48453_2023-03-01,18.475967
48453_2023-04-01,18.475967
48453_2023-05-01,18.475967
48453_2023-06-01,18.475967
48455_2022-11-01,2.5132051
48455_2022-12-01,2.5132051
48455_2023-01-01,2.5132051
48455_2023-02-01,2.5132051
48455_2023-03-01,2.5132051
48455_2023-04-01,2.5132051
48455_2023-05-01,2.5132051
48455_2023-06-01,2.5132051
48457_2022-11-01,1.9439812
48457_2022-12-01,1.9439812
48457_2023-01-01,1.9439812
48457_2023-02-01,1.9439812
48457_2023-03-01,1.9439812
48457_2023-04-01,1.9439812
48457_2023-05-01,1.9439812
48457_2023-06-01,1.9439812
48459_2022-11-01,2.387997570092216
48459_2022-12-01,2.387997570092216
48459_2023-01-01,2.387997570092216
48459_2023-02-01,2.387997570092216
48459_2023-03-01,2.387997570092216
48459_2023-04-01,2.387997570092216
48459_2023-05-01,2.387997570092216
48459_2023-06-01,2.387997570092216
48461_2022-11-01,2.006947
48461_2022-12-01,2.006947
48461_2023-01-01,2.006947
48461_2023-02-01,2.006947
48461_2023-03-01,2.006947
48461_2023-04-01,2.006947
48461_2023-05-01,2.006947
48461_2023-06-01,2.006947
48463_2022-11-01,1.9069839
48463_2022-12-01,1.9069839
48463_2023-01-01,1.9069839
48463_2023-02-01,1.9069839
48463_2023-03-01,1.9069839
48463_2023-04-01,1.9069839
48463_2023-05-01,1.9069839
48463_2023-06-01,1.9069839
48465_2022-11-01,1.8671904
48465_2022-12-01,1.8671904
48465_2023-01-01,1.8671904
48465_2023-02-01,1.8671904
48465_2023-03-01,1.8671904
48465_2023-04-01,1.8671904
48465_2023-05-01,1.8671904
48465_2023-06-01,1.8671904
48467_2022-11-01,3.518843965626592
48467_2022-12-01,3.518843965626592
48467_2023-01-01,3.518843965626592
48467_2023-02-01,3.518843965626592
48467_2023-03-01,3.518843965626592
48467_2023-04-01,3.518843965626592
48467_2023-05-01,3.518843965626592
48467_2023-06-01,3.518843965626592
48469_2022-11-01,2.6175191
48469_2022-12-01,2.6175191
48469_2023-01-01,2.6175191
48469_2023-02-01,2.6175191
48469_2023-03-01,2.6175191
48469_2023-04-01,2.6175191
48469_2023-05-01,2.6175191
48469_2023-06-01,2.6175191
48471_2022-11-01,2.9002678
48471_2022-12-01,2.9002678
48471_2023-01-01,2.9002678
48471_2023-02-01,2.9002678
48471_2023-03-01,2.9002678
48471_2023-04-01,2.9002678
48471_2023-05-01,2.9002678
48471_2023-06-01,2.9002678
48473_2022-11-01,4.945513500456929
48473_2022-12-01,4.945513500456929
48473_2023-01-01,4.945513500456929
48473_2023-02-01,4.945513500456929
48473_2023-03-01,4.945513500456929
48473_2023-04-01,4.945513500456929
48473_2023-05-01,4.945513500456929
48473_2023-06-01,4.945513500456929
48475_2022-11-01,1.6194332
48475_2022-12-01,1.6194332
48475_2023-01-01,1.6194332
48475_2023-02-01,1.6194332
48475_2023-03-01,1.6194332
48475_2023-04-01,1.6194332
48475_2023-05-01,1.6194332
48475_2023-06-01,1.6194332
48477_2022-11-01,5.755159358871526
48477_2022-12-01,5.755159358871526
48477_2023-01-01,5.755159358871526
48477_2023-02-01,5.755159358871526
48477_2023-03-01,5.755159358871526
48477_2023-04-01,5.755159358871526
48477_2023-05-01,5.755159358871526
48477_2023-06-01,5.755159358871526
48479_2022-11-01,2.8157050817583675
48479_2022-12-01,2.8157050817583675
48479_2023-01-01,2.8157050817583675
48479_2023-02-01,2.8157050817583675
48479_2023-03-01,2.8157050817583675
48479_2023-04-01,2.8157050817583675
48479_2023-05-01,2.8157050817583675
48479_2023-06-01,2.8157050817583675
48481_2022-11-01,2.7758839
48481_2022-12-01,2.7758839
48481_2023-01-01,2.7758839
