row_id,microbusiness_density
44003_2023-03-01,6.2670115888346665
44003_2023-04-01,6.2670115888346665
44003_2023-05-01,6.2670115888346665
44003_2023-06-01,6.2670115888346665
44005_2022-11-01,8.1113253
44005_2022-12-01,8.1113253
44005_2023-01-01,8.1113253
44005_2023-02-01,8.1113253
44005_2023-03-01,8.1113253
44005_2023-04-01,8.1113253
44005_2023-05-01,8.1113253
44005_2023-06-01,8.1113253
44007_2022-11-01,5.3254848
44007_2022-12-01,5.3254848
44007_2023-01-01,5.3254848
44007_2023-02-01,5.3254848
44007_2023-03-01,5.3254848
44007_2023-04-01,5.3254848
44007_2023-05-01,5.3254848
44007_2023-06-01,5.3254848
44009_2022-11-01,7.366652
44009_2022-12-01,7.366652
44009_2023-01-01,7.366652
44009_2023-02-01,7.366652
44009_2023-03-01,7.366652
44009_2023-04-01,7.366652
44009_2023-05-01,7.366652
44009_2023-06-01,7.366652
45001_2022-11-01,1.2902896
45001_2022-12-01,1.2902896
45001_2023-01-01,1.2902896
45001_2023-02-01,1.2902896
45001_2023-03-01,1.2902896
45001_2023-04-01,1.2902896
45001_2023-05-01,1.2902896
45001_2023-06-01,1.2902896
45003_2022-11-01,3.7723702002585053
45003_2022-12-01,3.7723702002585053
45003_2023-01-01,3.7723702002585053
45003_2023-02-01,3.7723702002585053
45003_2023-03-01,3.7723702002585053
45003_2023-04-01,3.7723702002585053
45003_2023-05-01,3.7723702002585053
45003_2023-06-01,3.7723702002585053
45005_2022-11-01,0.75853348
45005_2022-12-01,0.75853348
45005_2023-01-01,0.75853348
45005_2023-02-01,0.75853348
45005_2023-03-01,0.75853348
45005_2023-04-01,0.75853348
45005_2023-05-01,0.75853348
45005_2023-06-01,0.75853348
45007_2022-11-01,3.029265245333791
45007_2022-12-01,3.029265245333791
45007_2023-01-01,3.029265245333791
45007_2023-02-01,3.029265245333791
45007_2023-03-01,3.029265245333791
45007_2023-04-01,3.029265245333791
45007_2023-05-01,3.029265245333791
45007_2023-06-01,3.029265245333791
45009_2022-11-01,1.1549567
45009_2022-12-01,1.1549567
45009_2023-01-01,1.1549567
45009_2023-02-01,1.1549567
45009_2023-03-01,1.1549567
45009_2023-04-01,1.1549567
45009_2023-05-01,1.1549567
45009_2023-06-01,1.1549567
45011_2022-11-01,1.4219333466469288
45011_2022-12-01,1.4219333466469288
45011_2023-01-01,1.4219333466469288
45011_2023-02-01,1.4219333466469288
45011_2023-03-01,1.4219333466469288
45011_2023-04-01,1.4219333466469288
45011_2023-05-01,1.4219333466469288
45011_2023-06-01,1.4219333466469288
45013_2022-11-01,8.705153113661826
45013_2022-12-01,8.705153113661826
45013_2023-01-01,8.705153113661826
45013_2023-02-01,8.705153113661826
45013_2023-03-01,8.705153113661826
45013_2023-04-01,8.705153113661826
45013_2023-05-01,8.705153113661826
45013_2023-06-01,8.705153113661826
45015_2022-11-01,4.581445337650251
45015_2022-12-01,4.581445337650251
45015_2023-01-01,4.581445337650251
45015_2023-02-01,4.581445337650251
45015_2023-03-01,4.581445337650251
45015_2023-04-01,4.581445337650251
45015_2023-05-01,4.581445337650251
45015_2023-06-01,4.581445337650251
45017_2022-11-01,1.3896239988493324
45017_2022-12-01,1.3896239988493324
45017_2023-01-01,1.3896239988493324
45017_2023-02-01,1.3896239988493324
45017_2023-03-01,1.3896239988493324
45017_2023-04-01,1.3896239988493324
45017_2023-05-01,1.3896239988493324
45017_2023-06-01,1.3896239988493324
45019_2022-11-01,14.12287292684269
45019_2022-12-01,14.12287292684269
45019_2023-01-01,14.12287292684269
45019_2023-02-01,14.12287292684269
45019_2023-03-01,14.12287292684269
45019_2023-04-01,14.12287292684269
45019_2023-05-01,14.12287292684269
45019_2023-06-01,14.12287292684269
45021_2022-11-01,1.1673151
45021_2022-12-01,1.1673151
45021_2023-01-01,1.1673151
45021_2023-02-01,1.1673151
45021_2023-03-01,1.1673151
45021_2023-04-01,1.1673151
45021_2023-05-01,1.1673151
45021_2023-06-01,1.1673151
45023_2022-11-01,2.078599302129841
45023_2022-12-01,2.078599302129841
45023_2023-01-01,2.078599302129841
45023_2023-02-01,2.078599302129841
45023_2023-03-01,2.078599302129841
45023_2023-04-01,2.078599302129841
45023_2023-05-01,2.078599302129841
45023_2023-06-01,2.078599302129841
45025_2022-11-01,1.20046
45025_2022-12-01,1.20046
45025_2023-01-01,1.20046
45025_2023-02-01,1.20046
45025_2023-03-01,1.20046
45025_2023-04-01,1.20046
45025_2023-05-01,1.20046
45025_2023-06-01,1.20046
45027_2022-11-01,1.8733861696403504
45027_2022-12-01,1.8733861696403504
45027_2023-01-01,1.8733861696403504
45027_2023-02-01,1.8733861696403504
45027_2023-03-01,1.8733861696403504
45027_2023-04-01,1.8733861696403504
45027_2023-05-01,1.8733861696403504
45027_2023-06-01,1.8733861696403504
45029_2022-11-01,2.07696227869606
45029_2022-12-01,2.07696227869606
45029_2023-01-01,2.07696227869606
45029_2023-02-01,2.07696227869606
45029_2023-03-01,2.07696227869606
45029_2023-04-01,2.07696227869606
45029_2023-05-01,2.07696227869606
45029_2023-06-01,2.07696227869606
45031_2022-11-01,2.2426958
45031_2022-12-01,2.2426958
45031_2023-01-01,2.2426958
45031_2023-02-01,2.2426958
45031_2023-03-01,2.2426958
45031_2023-04-01,2.2426958
45031_2023-05-01,2.2426958
45031_2023-06-01,2.2426958
45033_2022-11-01,0.90382588
45033_2022-12-01,0.90382588
45033_2023-01-01,0.90382588
45033_2023-02-01,0.90382588
45033_2023-03-01,0.90382588
45033_2023-04-01,0.90382588
45033_2023-05-01,0.90382588
45033_2023-06-01,0.90382588
45035_2022-11-01,5.226121570746183
45035_2022-12-01,5.226121570746183
45035_2023-01-01,5.226121570746183
45035_2023-02-01,5.226121570746183
45035_2023-03-01,5.226121570746183
45035_2023-04-01,5.226121570746183
45035_2023-05-01,5.226121570746183
45035_2023-06-01,5.226121570746183
45037_2022-11-01,3.3432072949537037
45037_2022-12-01,3.3432072949537037
45037_2023-01-01,3.3432072949537037
45037_2023-02-01,3.3432072949537037
45037_2023-03-01,3.3432072949537037
45037_2023-04-01,3.3432072949537037
45037_2023-05-01,3.3432072949537037
45037_2023-06-01,3.3432072949537037
45039_2022-11-01,2.2205176596281766
45039_2022-12-01,2.2205176596281766
45039_2023-01-01,2.2205176596281766
45039_2023-02-01,2.2205176596281766
45039_2023-03-01,2.2205176596281766
45039_2023-04-01,2.2205176596281766
45039_2023-05-01,2.2205176596281766
45039_2023-06-01,2.2205176596281766
45041_2022-11-01,3.4941240512744307
45041_2022-12-01,3.4941240512744307
45041_2023-01-01,3.4941240512744307
45041_2023-02-01,3.4941240512744307
45041_2023-03-01,3.4941240512744307
45041_2023-04-01,3.4941240512744307
45041_2023-05-01,3.4941240512744307
45041_2023-06-01,3.4941240512744307
45043_2022-11-01,5.0414710611554145
45043_2022-12-01,5.0414710611554145
45043_2023-01-01,5.0414710611554145
45043_2023-02-01,5.0414710611554145
45043_2023-03-01,5.0414710611554145
45043_2023-04-01,5.0414710611554145
45043_2023-05-01,5.0414710611554145
45043_2023-06-01,5.0414710611554145
45045_2022-11-01,9.311540073969079
45045_2022-12-01,9.311540073969079
45045_2023-01-01,9.311540073969079
45045_2023-02-01,9.311540073969079
45045_2023-03-01,9.311540073969079
45045_2023-04-01,9.311540073969079
45045_2023-05-01,9.311540073969079
45045_2023-06-01,9.311540073969079
45047_2022-11-01,2.734211595110893
45047_2022-12-01,2.734211595110893
45047_2023-01-01,2.734211595110893
45047_2023-02-01,2.734211595110893
45047_2023-03-01,2.734211595110893
45047_2023-04-01,2.734211595110893
45047_2023-05-01,2.734211595110893
45047_2023-06-01,2.734211595110893
45049_2022-11-01,1.2274417
45049_2022-12-01,1.2274417
45049_2023-01-01,1.2274417
45049_2023-02-01,1.2274417
45049_2023-03-01,1.2274417
45049_2023-04-01,1.2274417
45049_2023-05-01,1.2274417
45049_2023-06-01,1.2274417
45051_2022-11-01,7.216006951148093
45051_2022-12-01,7.216006951148093
45051_2023-01-01,7.216006951148093
45051_2023-02-01,7.216006951148093
45051_2023-03-01,7.216006951148093
45051_2023-04-01,7.216006951148093
45051_2023-05-01,7.216006951148093
45051_2023-06-01,7.216006951148093
45053_2022-11-01,2.679592781743348
45053_2022-12-01,2.679592781743348
45053_2023-01-01,2.679592781743348
45053_2023-02-01,2.679592781743348
45053_2023-03-01,2.679592781743348
45053_2023-04-01,2.679592781743348
45053_2023-05-01,2.679592781743348
45053_2023-06-01,2.679592781743348
45055_2022-11-01,4.080598118596649
45055_2022-12-01,4.080598118596649
45055_2023-01-01,4.080598118596649
45055_2023-02-01,4.080598118596649
45055_2023-03-01,4.080598118596649
45055_2023-04-01,4.080598118596649
45055_2023-05-01,4.080598118596649
45055_2023-06-01,4.080598118596649
45057_2022-11-01,5.052487088915205
45057_2022-12-01,5.052487088915205
45057_2023-01-01,5.052487088915205
45057_2023-02-01,5.052487088915205
45057_2023-03-01,5.052487088915205
45057_2023-04-01,5.052487088915205
45057_2023-05-01,5.052487088915205
45057_2023-06-01,5.052487088915205
45059_2022-11-01,1.7282581
45059_2022-12-01,1.7282581
45059_2023-01-01,1.7282581
45059_2023-02-01,1.7282581
45059_2023-03-01,1.7282581
45059_2023-04-01,1.7282581
45059_2023-05-01,1.7282581
45059_2023-06-01,1.7282581
45061_2022-11-01,1.0979486
45061_2022-12-01,1.0979486
45061_2023-01-01,1.0979486
45061_2023-02-01,1.0979486
45061_2023-03-01,1.0979486
45061_2023-04-01,1.0979486
45061_2023-05-01,1.0979486
45061_2023-06-01,1.0979486
45063_2022-11-01,6.151572651472688
45063_2022-12-01,6.151572651472688
45063_2023-01-01,6.151572651472688
45063_2023-02-01,6.151572651472688
45063_2023-03-01,6.151572651472688
45063_2023-04-01,6.151572651472688
45063_2023-05-01,6.151572651472688
45063_2023-06-01,6.151572651472688
45065_2022-11-01,2.776744122499895
45065_2022-12-01,2.776744122499895
45065_2023-01-01,2.776744122499895
45065_2023-02-01,2.776744122499895
45065_2023-03-01,2.776744122499895
45065_2023-04-01,2.776744122499895
45065_2023-05-01,2.776744122499895
45065_2023-06-01,2.776744122499895
45067_2022-11-01,1.255564
45067_2022-12-01,1.255564
45067_2023-01-01,1.255564
45067_2023-02-01,1.255564
45067_2023-03-01,1.255564
45067_2023-04-01,1.255564
45067_2023-05-01,1.255564
45067_2023-06-01,1.255564
45069_2022-11-01,0.71618289
45069_2022-12-01,0.71618289
45069_2023-01-01,0.71618289
45069_2023-02-01,0.71618289
45069_2023-03-01,0.71618289
45069_2023-04-01,0.71618289
45069_2023-05-01,0.71618289
45069_2023-06-01,0.71618289
45071_2022-11-01,2.2626545
45071_2022-12-01,2.2626545
45071_2023-01-01,2.2626545
45071_2023-02-01,2.2626545
45071_2023-03-01,2.2626545
45071_2023-04-01,2.2626545
45071_2023-05-01,2.2626545
45071_2023-06-01,2.2626545
45073_2022-11-01,4.62991
45073_2022-12-01,4.62991
45073_2023-01-01,4.62991
45073_2023-02-01,4.62991
45073_2023-03-01,4.62991
45073_2023-04-01,4.62991
45073_2023-05-01,4.62991
45073_2023-06-01,4.62991
45075_2022-11-01,2.135190112057829
45075_2022-12-01,2.135190112057829
45075_2023-01-01,2.135190112057829
45075_2023-02-01,2.135190112057829
45075_2023-03-01,2.135190112057829
45075_2023-04-01,2.135190112057829
45075_2023-05-01,2.135190112057829
45075_2023-06-01,2.135190112057829
45077_2022-11-01,4.410011212984466
45077_2022-12-01,4.410011212984466
45077_2023-01-01,4.410011212984466
45077_2023-02-01,4.410011212984466
45077_2023-03-01,4.410011212984466
45077_2023-04-01,4.410011212984466
45077_2023-05-01,4.410011212984466
45077_2023-06-01,4.410011212984466
45079_2022-11-01,5.8296357654690745
45079_2022-12-01,5.8296357654690745
45079_2023-01-01,5.8296357654690745
45079_2023-02-01,5.8296357654690745
45079_2023-03-01,5.8296357654690745
45079_2023-04-01,5.8296357654690745
45079_2023-05-01,5.8296357654690745
45079_2023-06-01,5.8296357654690745
45081_2022-11-01,0.43481001
45081_2022-12-01,0.43481001
45081_2023-01-01,0.43481001
45081_2023-02-01,0.43481001
45081_2023-03-01,0.43481001
45081_2023-04-01,0.43481001
45081_2023-05-01,0.43481001
45081_2023-06-01,0.43481001
45083_2022-11-01,4.582797016996383
45083_2022-12-01,4.582797016996383
45083_2023-01-01,4.582797016996383
45083_2023-02-01,4.582797016996383
45083_2023-03-01,4.582797016996383
45083_2023-04-01,4.582797016996383
45083_2023-05-01,4.582797016996383
45083_2023-06-01,4.582797016996383
45085_2022-11-01,2.2200169149935247
45085_2022-12-01,2.2200169149935247
45085_2023-01-01,2.2200169149935247
45085_2023-02-01,2.2200169149935247
45085_2023-03-01,2.2200169149935247
45085_2023-04-01,2.2200169149935247
45085_2023-05-01,2.2200169149935247
45085_2023-06-01,2.2200169149935247
45087_2022-11-01,1.0810145382199883
45087_2022-12-01,1.0810145382199883
45087_2023-01-01,1.0810145382199883
45087_2023-02-01,1.0810145382199883
45087_2023-03-01,1.0810145382199883
45087_2023-04-01,1.0810145382199883
45087_2023-05-01,1.0810145382199883
45087_2023-06-01,1.0810145382199883
45089_2022-11-01,1.3151426
45089_2022-12-01,1.3151426
45089_2023-01-01,1.3151426
45089_2023-02-01,1.3151426
45089_2023-03-01,1.3151426
45089_2023-04-01,1.3151426
45089_2023-05-01,1.3151426
45089_2023-06-01,1.3151426
45091_2022-11-01,6.989332515985107
45091_2022-12-01,6.989332515985107
45091_2023-01-01,6.989332515985107
45091_2023-02-01,6.989332515985107
45091_2023-03-01,6.989332515985107
45091_2023-04-01,6.989332515985107
45091_2023-05-01,6.989332515985107
45091_2023-06-01,6.989332515985107
46003_2022-11-01,1.0956175
46003_2022-12-01,1.0956175
46003_2023-01-01,1.0956175
46003_2023-02-01,1.0956175
46003_2023-03-01,1.0956175
46003_2023-04-01,1.0956175
46003_2023-05-01,1.0956175
46003_2023-06-01,1.0956175
46005_2022-11-01,2.150377
46005_2022-12-01,2.150377
46005_2023-01-01,2.150377
46005_2023-02-01,2.150377
46005_2023-03-01,2.150377
46005_2023-04-01,2.150377
46005_2023-05-01,2.150377
46005_2023-06-01,2.150377
46007_2022-11-01,0.58850157
46007_2022-12-01,0.58850157
46007_2023-01-01,0.58850157
46007_2023-02-01,0.58850157
46007_2023-03-01,0.58850157
46007_2023-04-01,0.58850157
46007_2023-05-01,0.58850157
46007_2023-06-01,0.58850157
46009_2022-11-01,1.1981401
46009_2022-12-01,1.1981401
46009_2023-01-01,1.1981401
46009_2023-02-01,1.1981401
46009_2023-03-01,1.1981401
46009_2023-04-01,1.1981401
46009_2023-05-01,1.1981401
46009_2023-06-01,1.1981401
46011_2022-11-01,4.4821148
46011_2022-12-01,4.4821148
46011_2023-01-01,4.4821148
46011_2023-02-01,4.4821148
46011_2023-03-01,4.4821148
46011_2023-04-01,4.4821148
46011_2023-05-01,4.4821148
46011_2023-06-01,4.4821148
46013_2022-11-01,2.8465679
46013_2022-12-01,2.8465679
46013_2023-01-01,2.8465679
46013_2023-02-01,2.8465679
46013_2023-03-01,2.8465679
46013_2023-04-01,2.8465679
46013_2023-05-01,2.8465679
46013_2023-06-01,2.8465679
46015_2022-11-01,2.4846311
46015_2022-12-01,2.4846311
46015_2023-01-01,2.4846311
46015_2023-02-01,2.4846311
46015_2023-03-01,2.4846311
46015_2023-04-01,2.4846311
46015_2023-05-01,2.4846311
46015_2023-06-01,2.4846311
46017_2022-11-01,0.64724916
46017_2022-12-01,0.64724916
46017_2023-01-01,0.64724916
46017_2023-02-01,0.64724916
46017_2023-03-01,0.64724916
46017_2023-04-01,0.64724916
46017_2023-05-01,0.64724916
46017_2023-06-01,0.64724916
46019_2022-11-01,4.1155982
46019_2022-12-01,4.1155982
46019_2023-01-01,4.1155982
46019_2023-02-01,4.1155982
46019_2023-03-01,4.1155982
46019_2023-04-01,4.1155982
46019_2023-05-01,4.1155982
46019_2023-06-01,4.1155982
46021_2022-11-01,1.816609
46021_2022-12-01,1.816609
46021_2023-01-01,1.816609
46021_2023-02-01,1.816609
46021_2023-03-01,1.816609
46021_2023-04-01,1.816609
46021_2023-05-01,1.816609
46021_2023-06-01,1.816609
46023_2022-11-01,1.4007308
46023_2022-12-01,1.4007308
46023_2023-01-01,1.4007308
46023_2023-02-01,1.4007308
46023_2023-03-01,1.4007308
46023_2023-04-01,1.4007308
46023_2023-05-01,1.4007308
46023_2023-06-01,1.4007308
46025_2022-11-01,1.9159912
46025_2022-12-01,1.9159912
46025_2023-01-01,1.9159912
46025_2023-02-01,1.9159912
46025_2023-03-01,1.9159912
46025_2023-04-01,1.9159912
46025_2023-05-01,1.9159912
46025_2023-06-01,1.9159912
46027_2022-11-01,2.9223275
46027_2022-12-01,2.9223275
46027_2023-01-01,2.9223275
46027_2023-02-01,2.9223275
46027_2023-03-01,2.9223275
46027_2023-04-01,2.9223275
46027_2023-05-01,2.9223275
46027_2023-06-01,2.9223275
46029_2022-11-01,4.007678
46029_2022-12-01,4.007678
46029_2023-01-01,4.007678
46029_2023-02-01,4.007678
46029_2023-03-01,4.007678
46029_2023-04-01,4.007678
46029_2023-05-01,4.007678
46029_2023-06-01,4.007678
46031_2022-11-01,0.49980778
46031_2022-12-01,0.49980778
46031_2023-01-01,0.49980778
46031_2023-02-01,0.49980778
46031_2023-03-01,0.49980778
46031_2023-04-01,0.49980778
46031_2023-05-01,0.49980778
46031_2023-06-01,0.49980778
46033_2022-11-01,4.1959901
46033_2022-12-01,4.1959901
46033_2023-01-01,4.1959901
46033_2023-02-01,4.1959901
46033_2023-03-01,4.1959901
46033_2023-04-01,4.1959901
46033_2023-05-01,4.1959901
46033_2023-06-01,4.1959901
46035_2022-11-01,3.2099895
46035_2022-12-01,3.2099895
46035_2023-01-01,3.2099895
46035_2023-02-01,3.2099895
46035_2023-03-01,3.2099895
46035_2023-04-01,3.2099895
46035_2023-05-01,3.2099895
46035_2023-06-01,3.2099895
46037_2022-11-01,2.0862634
46037_2022-12-01,2.0862634
46037_2023-01-01,2.0862634
46037_2023-02-01,2.0862634
46037_2023-03-01,2.0862634
46037_2023-04-01,2.0862634
46037_2023-05-01,2.0862634
46037_2023-06-01,2.0862634
46039_2022-11-01,1.8827816
46039_2022-12-01,1.8827816
46039_2023-01-01,1.8827816
46039_2023-02-01,1.8827816
46039_2023-03-01,1.8827816
46039_2023-04-01,1.8827816
46039_2023-05-01,1.8827816
46039_2023-06-01,1.8827816
46041_2022-11-01,1.8191692
46041_2022-12-01,1.8191692
46041_2023-01-01,1.8191692
46041_2023-02-01,1.8191692
46041_2023-03-01,1.8191692
46041_2023-04-01,1.8191692
46041_2023-05-01,1.8191692
46041_2023-06-01,1.8191692
46043_2022-11-01,1.4058957
46043_2022-12-01,1.4058957
46043_2023-01-01,1.4058957
46043_2023-02-01,1.4058957
46043_2023-03-01,1.4058957
46043_2023-04-01,1.4058957
46043_2023-05-01,1.4058957
46043_2023-06-01,1.4058957
46045_2022-11-01,1.6937435
46045_2022-12-01,1.6937435
46045_2023-01-01,1.6937435
46045_2023-02-01,1.6937435
46045_2023-03-01,1.6937435
46045_2023-04-01,1.6937435
46045_2023-05-01,1.6937435
46045_2023-06-01,1.6937435
46047_2022-11-01,4.0647483
46047_2022-12-01,4.0647483
46047_2023-01-01,4.0647483
46047_2023-02-01,4.0647483
46047_2023-03-01,4.0647483
46047_2023-04-01,4.0647483
46047_2023-05-01,4.0647483
46047_2023-06-01,4.0647483
46049_2022-11-01,1.479452
46049_2022-12-01,1.479452
46049_2023-01-01,1.479452
46049_2023-02-01,1.479452
46049_2023-03-01,1.479452
46049_2023-04-01,1.479452
46049_2023-05-01,1.479452
46049_2023-06-01,1.479452
46051_2022-11-01,2.4658027
46051_2022-12-01,2.4658027
46051_2023-01-01,2.4658027
46051_2023-02-01,2.4658027
46051_2023-03-01,2.4658027
46051_2023-04-01,2.4658027
46051_2023-05-01,2.4658027
46051_2023-06-01,2.4658027
46053_2022-11-01,5.3537884
46053_2022-12-01,5.3537884
46053_2023-01-01,5.3537884
46053_2023-02-01,5.3537884
46053_2023-03-01,5.3537884
46053_2023-04-01,5.3537884
46053_2023-05-01,5.3537884
46053_2023-06-01,5.3537884
46055_2022-11-01,1.8142235
46055_2022-12-01,1.8142235
46055_2023-01-01,1.8142235
46055_2023-02-01,1.8142235
46055_2023-03-01,1.8142235
46055_2023-04-01,1.8142235
46055_2023-05-01,1.8142235
46055_2023-06-01,1.8142235
46057_2022-11-01,2.5480769
46057_2022-12-01,2.5480769
46057_2023-01-01,2.5480769
46057_2023-02-01,2.5480769
46057_2023-03-01,2.5480769
46057_2023-04-01,2.5480769
46057_2023-05-01,2.5480769
46057_2023-06-01,2.5480769
46059_2022-11-01,1.9087137
46059_2022-12-01,1.9087137
46059_2023-01-01,1.9087137
46059_2023-02-01,1.9087137
46059_2023-03-01,1.9087137
46059_2023-04-01,1.9087137
46059_2023-05-01,1.9087137
46059_2023-06-01,1.9087137
46061_2022-11-01,2.906487
46061_2022-12-01,2.906487
46061_2023-01-01,2.906487
46061_2023-02-01,2.906487
46061_2023-03-01,2.906487
46061_2023-04-01,2.906487
46061_2023-05-01,2.906487
46061_2023-06-01,2.906487
46063_2022-11-01,3.8502674
46063_2022-12-01,3.8502674
46063_2023-01-01,3.8502674
46063_2023-02-01,3.8502674
46063_2023-03-01,3.8502674
46063_2023-04-01,3.8502674
46063_2023-05-01,3.8502674
46063_2023-06-01,3.8502674
46065_2022-11-01,3.7467215
46065_2022-12-01,3.7467215
46065_2023-01-01,3.7467215
46065_2023-02-01,3.7467215
46065_2023-03-01,3.7467215
46065_2023-04-01,3.7467215
46065_2023-05-01,3.7467215
46065_2023-06-01,3.7467215
46067_2022-11-01,2.2400291
46067_2022-12-01,2.2400291
46067_2023-01-01,2.2400291
46067_2023-02-01,2.2400291
46067_2023-03-01,2.2400291
46067_2023-04-01,2.2400291
46067_2023-05-01,2.2400291
46067_2023-06-01,2.2400291
46069_2022-11-01,0.69444442
46069_2022-12-01,0.69444442
46069_2023-01-01,0.69444442
46069_2023-02-01,0.69444442
46069_2023-03-01,0.69444442
46069_2023-04-01,0.69444442
46069_2023-05-01,0.69444442
46069_2023-06-01,0.69444442
46071_2022-11-01,1.827909
46071_2022-12-01,1.827909
46071_2023-01-01,1.827909
46071_2023-02-01,1.827909
46071_2023-03-01,1.827909
46071_2023-04-01,1.827909
46071_2023-05-01,1.827909
46071_2023-06-01,1.827909
46073_2022-11-01,5.8786345
46073_2022-12-01,5.8786345
46073_2023-01-01,5.8786345
46073_2023-02-01,5.8786345
46073_2023-03-01,5.8786345
46073_2023-04-01,5.8786345
46073_2023-05-01,5.8786345
46073_2023-06-01,5.8786345
46075_2022-11-01,1.9847329
46075_2022-12-01,1.9847329
46075_2023-01-01,1.9847329
46075_2023-02-01,1.9847329
46075_2023-03-01,1.9847329
46075_2023-04-01,1.9847329
46075_2023-05-01,1.9847329
46075_2023-06-01,1.9847329
46077_2022-11-01,3.5340314
46077_2022-12-01,3.5340314
46077_2023-01-01,3.5340314
46077_2023-02-01,3.5340314
46077_2023-03-01,3.5340314
46077_2023-04-01,3.5340314
46077_2023-05-01,3.5340314
46077_2023-06-01,3.5340314
46079_2022-11-01,6.3073735
46079_2022-12-01,6.3073735
46079_2023-01-01,6.3073735
46079_2023-02-01,6.3073735
46079_2023-03-01,6.3073735
46079_2023-04-01,6.3073735
46079_2023-05-01,6.3073735
46079_2023-06-01,6.3073735
46081_2022-11-01,8.7647533
46081_2022-12-01,8.7647533
46081_2023-01-01,8.7647533
46081_2023-02-01,8.7647533
46081_2023-03-01,8.7647533
46081_2023-04-01,8.7647533
46081_2023-05-01,8.7647533
46081_2023-06-01,8.7647533
46083_2022-11-01,7.6130185
46083_2022-12-01,7.6130185
46083_2023-01-01,7.6130185
46083_2023-02-01,7.6130185
46083_2023-03-01,7.6130185
46083_2023-04-01,7.6130185
46083_2023-05-01,7.6130185
46083_2023-06-01,7.6130185
46085_2022-11-01,1.0976949
46085_2022-12-01,1.0976949
46085_2023-01-01,1.0976949
46085_2023-02-01,1.0976949
46085_2023-03-01,1.0976949
46085_2023-04-01,1.0976949
46085_2023-05-01,1.0976949
46085_2023-06-01,1.0976949
46087_2022-11-01,3.4646063
46087_2022-12-01,3.4646063
46087_2023-01-01,3.4646063
46087_2023-02-01,3.4646063
46087_2023-03-01,3.4646063
46087_2023-04-01,3.4646063
46087_2023-05-01,3.4646063
46087_2023-06-01,3.4646063
46089_2022-11-01,0.77177507
46089_2022-12-01,0.77177507
46089_2023-01-01,0.77177507
46089_2023-02-01,0.77177507
46089_2023-03-01,0.77177507
46089_2023-04-01,0.77177507
46089_2023-05-01,0.77177507
46089_2023-06-01,0.77177507
46091_2022-11-01,1.5995735
46091_2022-12-01,1.5995735
46091_2023-01-01,1.5995735
46091_2023-02-01,1.5995735
46091_2023-03-01,1.5995735
46091_2023-04-01,1.5995735
46091_2023-05-01,1.5995735
46091_2023-06-01,1.5995735
46093_2022-11-01,5.4419889
46093_2022-12-01,5.4419889
46093_2023-01-01,5.4419889
46093_2023-02-01,5.4419889
46093_2023-03-01,5.4419889
46093_2023-04-01,5.4419889
46093_2023-05-01,5.4419889
46093_2023-06-01,5.4419889
46095_2022-11-01,1.8957345
46095_2022-12-01,1.8957345
46095_2023-01-01,1.8957345
46095_2023-02-01,1.8957345
46095_2023-03-01,1.8957345
46095_2023-04-01,1.8957345
46095_2023-05-01,1.8957345
46095_2023-06-01,1.8957345
46097_2022-11-01,1.733413
46097_2022-12-01,1.733413
46097_2023-01-01,1.733413
46097_2023-02-01,1.733413
46097_2023-03-01,1.733413
46097_2023-04-01,1.733413
46097_2023-05-01,1.733413
46097_2023-06-01,1.733413
46099_2022-11-01,34.708752
46099_2022-12-01,34.708752
46099_2023-01-01,34.708752
46099_2023-02-01,34.708752
46099_2023-03-01,34.708752
46099_2023-04-01,34.708752
46099_2023-05-01,34.708752
46099_2023-06-01,34.708752
46101_2022-11-01,2.4701524
46101_2022-12-01,2.4701524
46101_2023-01-01,2.4701524
46101_2023-02-01,2.4701524
46101_2023-03-01,2.4701524
46101_2023-04-01,2.4701524
46101_2023-05-01,2.4701524
46101_2023-06-01,2.4701524
46103_2022-11-01,7.1181035
46103_2022-12-01,7.1181035
46103_2023-01-01,7.1181035
46103_2023-02-01,7.1181035
46103_2023-03-01,7.1181035
46103_2023-04-01,7.1181035
46103_2023-05-01,7.1181035
46103_2023-06-01,7.1181035
46105_2022-11-01,1.6344086
46105_2022-12-01,1.6344086
46105_2023-01-01,1.6344086
46105_2023-02-01,1.6344086
46105_2023-03-01,1.6344086
46105_2023-04-01,1.6344086
46105_2023-05-01,1.6344086
46105_2023-06-01,1.6344086
46107_2022-11-01,4.9582171
46107_2022-12-01,4.9582171
46107_2023-01-01,4.9582171
46107_2023-02-01,4.9582171
46107_2023-03-01,4.9582171
46107_2023-04-01,4.9582171
46107_2023-05-01,4.9582171
46107_2023-06-01,4.9582171
46109_2022-11-01,1.0079576
46109_2022-12-01,1.0079576
46109_2023-01-01,1.0079576
46109_2023-02-01,1.0079576
46109_2023-03-01,1.0079576
46109_2023-04-01,1.0079576
46109_2023-05-01,1.0079576
46109_2023-06-01,1.0079576
46111_2022-11-01,3.4059186
46111_2022-12-01,3.4059186
46111_2023-01-01,3.4059186
46111_2023-02-01,3.4059186
46111_2023-03-01,3.4059186
46111_2023-04-01,3.4059186
46111_2023-05-01,3.4059186
46111_2023-06-01,3.4059186
46115_2022-11-01,2.4908125
46115_2022-12-01,2.4908125
46115_2023-01-01,2.4908125
46115_2023-02-01,2.4908125
46115_2023-03-01,2.4908125
46115_2023-04-01,2.4908125
46115_2023-05-01,2.4908125
46115_2023-06-01,2.4908125
