row_id,microbusiness_density
40103_2023-02-01,2.51360644897623
40103_2023-03-01,2.51360644897623
40103_2023-04-01,2.51360644897623
40103_2023-05-01,2.51360644897623
40103_2023-06-01,2.51360644897623
40105_2022-11-01,1.1624968
40105_2022-12-01,1.1624968
40105_2023-01-01,1.1624968
40105_2023-02-01,1.1624968
40105_2023-03-01,1.1624968
40105_2023-04-01,1.1624968
40105_2023-05-01,1.1624968
40105_2023-06-01,1.1624968
40107_2022-11-01,1.3415557
40107_2022-12-01,1.3415557
40107_2023-01-01,1.3415557
40107_2023-02-01,1.3415557
40107_2023-03-01,1.3415557
40107_2023-04-01,1.3415557
40107_2023-05-01,1.3415557
40107_2023-06-01,1.3415557
40109_2022-11-01,8.21184575807407
40109_2022-12-01,8.21184575807407
40109_2023-01-01,8.21184575807407
40109_2023-02-01,8.21184575807407
40109_2023-03-01,8.21184575807407
40109_2023-04-01,8.21184575807407
40109_2023-05-01,8.21184575807407
40109_2023-06-01,8.21184575807407
40111_2022-11-01,2.1929526
40111_2022-12-01,2.1929526
40111_2023-01-01,2.1929526
40111_2023-02-01,2.1929526
40111_2023-03-01,2.1929526
40111_2023-04-01,2.1929526
40111_2023-05-01,2.1929526
40111_2023-06-01,2.1929526
40113_2022-11-01,1.5187189056904824
40113_2022-12-01,1.5187189056904824
40113_2023-01-01,1.5187189056904824
40113_2023-02-01,1.5187189056904824
40113_2023-03-01,1.5187189056904824
40113_2023-04-01,1.5187189056904824
40113_2023-05-01,1.5187189056904824
40113_2023-06-01,1.5187189056904824
40115_2022-11-01,1.7201737
40115_2022-12-01,1.7201737
40115_2023-01-01,1.7201737
40115_2023-02-01,1.7201737
40115_2023-03-01,1.7201737
40115_2023-04-01,1.7201737
40115_2023-05-01,1.7201737
40115_2023-06-01,1.7201737
40117_2022-11-01,2.7720760426066624
40117_2022-12-01,2.7720760426066624
40117_2023-01-01,2.7720760426066624
40117_2023-02-01,2.7720760426066624
40117_2023-03-01,2.7720760426066624
40117_2023-04-01,2.7720760426066624
40117_2023-05-01,2.7720760426066624
40117_2023-06-01,2.7720760426066624
40119_2022-11-01,4.102523344743598
40119_2022-12-01,4.102523344743598
40119_2023-01-01,4.102523344743598
40119_2023-02-01,4.102523344743598
40119_2023-03-01,4.102523344743598
40119_2023-04-01,4.102523344743598
40119_2023-05-01,4.102523344743598
40119_2023-06-01,4.102523344743598
40121_2022-11-01,1.4637810947683274
40121_2022-12-01,1.4637810947683274
40121_2023-01-01,1.4637810947683274
40121_2023-02-01,1.4637810947683274
40121_2023-03-01,1.4637810947683274
40121_2023-04-01,1.4637810947683274
40121_2023-05-01,1.4637810947683274
40121_2023-06-01,1.4637810947683274
40123_2022-11-01,3.7175231
40123_2022-12-01,3.7175231
40123_2023-01-01,3.7175231
40123_2023-02-01,3.7175231
40123_2023-03-01,3.7175231
40123_2023-04-01,3.7175231
40123_2023-05-01,3.7175231
40123_2023-06-01,3.7175231
40125_2022-11-01,2.4859444366101635
40125_2022-12-01,2.4859444366101635
40125_2023-01-01,2.4859444366101635
40125_2023-02-01,2.4859444366101635
40125_2023-03-01,2.4859444366101635
40125_2023-04-01,2.4859444366101635
40125_2023-05-01,2.4859444366101635
40125_2023-06-01,2.4859444366101635
40127_2022-11-01,1.6695652
40127_2022-12-01,1.6695652
40127_2023-01-01,1.6695652
40127_2023-02-01,1.6695652
40127_2023-03-01,1.6695652
40127_2023-04-01,1.6695652
40127_2023-05-01,1.6695652
40127_2023-06-01,1.6695652
40129_2022-11-01,1.2881854999999998
40129_2022-12-01,1.2881854999999998
40129_2023-01-01,1.2881854999999998
40129_2023-02-01,1.2881854999999998
40129_2023-03-01,1.2881854999999998
40129_2023-04-01,1.2881854999999998
40129_2023-05-01,1.2881854999999998
40129_2023-06-01,1.2881854999999998
40131_2022-11-01,3.077389824139967
40131_2022-12-01,3.077389824139967
40131_2023-01-01,3.077389824139967
40131_2023-02-01,3.077389824139967
40131_2023-03-01,3.077389824139967
40131_2023-04-01,3.077389824139967
40131_2023-05-01,3.077389824139967
40131_2023-06-01,3.077389824139967
40133_2022-11-01,1.0853132
40133_2022-12-01,1.0853132
40133_2023-01-01,1.0853132
40133_2023-02-01,1.0853132
40133_2023-03-01,1.0853132
40133_2023-04-01,1.0853132
40133_2023-05-01,1.0853132
40133_2023-06-01,1.0853132
40135_2022-11-01,1.823713189272151
40135_2022-12-01,1.823713189272151
40135_2023-01-01,1.823713189272151
40135_2023-02-01,1.823713189272151
40135_2023-03-01,1.823713189272151
40135_2023-04-01,1.823713189272151
40135_2023-05-01,1.823713189272151
40135_2023-06-01,1.823713189272151
40137_2022-11-01,2.42837888536932
40137_2022-12-01,2.42837888536932
40137_2023-01-01,2.42837888536932
40137_2023-02-01,2.42837888536932
40137_2023-03-01,2.42837888536932
40137_2023-04-01,2.42837888536932
40137_2023-05-01,2.42837888536932
40137_2023-06-01,2.42837888536932
40139_2022-11-01,1.2333397387046368
40139_2022-12-01,1.2333397387046368
40139_2023-01-01,1.2333397387046368
40139_2023-02-01,1.2333397387046368
40139_2023-03-01,1.2333397387046368
40139_2023-04-01,1.2333397387046368
40139_2023-05-01,1.2333397387046368
40139_2023-06-01,1.2333397387046368
40141_2022-11-01,1.4642857
40141_2022-12-01,1.4642857
40141_2023-01-01,1.4642857
40141_2023-02-01,1.4642857
40141_2023-03-01,1.4642857
40141_2023-04-01,1.4642857
40141_2023-05-01,1.4642857
40141_2023-06-01,1.4642857
40143_2022-11-01,27.57062526601505
40143_2022-12-01,27.57062526601505
40143_2023-01-01,27.57062526601505
40143_2023-02-01,27.57062526601505
40143_2023-03-01,27.57062526601505
40143_2023-04-01,27.57062526601505
40143_2023-05-01,27.57062526601505
40143_2023-06-01,27.57062526601505
40145_2022-11-01,4.020028895717583
40145_2022-12-01,4.020028895717583
40145_2023-01-01,4.020028895717583
40145_2023-02-01,4.020028895717583
40145_2023-03-01,4.020028895717583
40145_2023-04-01,4.020028895717583
40145_2023-05-01,4.020028895717583
40145_2023-06-01,4.020028895717583
40147_2022-11-01,3.4510615
40147_2022-12-01,3.4510615
40147_2023-01-01,3.4510615
40147_2023-02-01,3.4510615
40147_2023-03-01,3.4510615
40147_2023-04-01,3.4510615
40147_2023-05-01,3.4510615
40147_2023-06-01,3.4510615
40149_2022-11-01,1.5165856840167289
40149_2022-12-01,1.5165856840167289
40149_2023-01-01,1.5165856840167289
40149_2023-02-01,1.5165856840167289
40149_2023-03-01,1.5165856840167289
40149_2023-04-01,1.5165856840167289
40149_2023-05-01,1.5165856840167289
40149_2023-06-01,1.5165856840167289
40151_2022-11-01,2.5237958
40151_2022-12-01,2.5237958
40151_2023-01-01,2.5237958
40151_2023-02-01,2.5237958
40151_2023-03-01,2.5237958
40151_2023-04-01,2.5237958
40151_2023-05-01,2.5237958
40151_2023-06-01,2.5237958
40153_2022-11-01,1.5965452
40153_2022-12-01,1.5965452
40153_2023-01-01,1.5965452
40153_2023-02-01,1.5965452
40153_2023-03-01,1.5965452
40153_2023-04-01,1.5965452
40153_2023-05-01,1.5965452
40153_2023-06-01,1.5965452
41001_2022-11-01,3.4325473
41001_2022-12-01,3.4325473
41001_2023-01-01,3.4325473
41001_2023-02-01,3.4325473
41001_2023-03-01,3.4325473
41001_2023-04-01,3.4325473
41001_2023-05-01,3.4325473
41001_2023-06-01,3.4325473
41003_2022-11-01,5.0119091821502035
41003_2022-12-01,5.0119091821502035
41003_2023-01-01,5.0119091821502035
41003_2023-02-01,5.0119091821502035
41003_2023-03-01,5.0119091821502035
41003_2023-04-01,5.0119091821502035
41003_2023-05-01,5.0119091821502035
41003_2023-06-01,5.0119091821502035
41005_2022-11-01,10.944555344256402
41005_2022-12-01,10.944555344256402
41005_2023-01-01,10.944555344256402
41005_2023-02-01,10.944555344256402
41005_2023-03-01,10.944555344256402
41005_2023-04-01,10.944555344256402
41005_2023-05-01,10.944555344256402
41005_2023-06-01,10.944555344256402
41007_2022-11-01,6.2925539
41007_2022-12-01,6.2925539
41007_2023-01-01,6.2925539
41007_2023-02-01,6.2925539
41007_2023-03-01,6.2925539
41007_2023-04-01,6.2925539
41007_2023-05-01,6.2925539
41007_2023-06-01,6.2925539
41009_2022-11-01,4.2777930875297985
41009_2022-12-01,4.2777930875297985
41009_2023-01-01,4.2777930875297985
41009_2023-02-01,4.2777930875297985
41009_2023-03-01,4.2777930875297985
41009_2023-04-01,4.2777930875297985
41009_2023-05-01,4.2777930875297985
41009_2023-06-01,4.2777930875297985
41011_2022-11-01,3.4242523
41011_2022-12-01,3.4242523
41011_2023-01-01,3.4242523
41011_2023-02-01,3.4242523
41011_2023-03-01,3.4242523
41011_2023-04-01,3.4242523
41011_2023-05-01,3.4242523
41011_2023-06-01,3.4242523
41013_2022-11-01,4.5650349
41013_2022-12-01,4.5650349
41013_2023-01-01,4.5650349
41013_2023-02-01,4.5650349
41013_2023-03-01,4.5650349
41013_2023-04-01,4.5650349
41013_2023-05-01,4.5650349
41013_2023-06-01,4.5650349
41015_2022-11-01,6.070465999999999
41015_2022-12-01,6.070465999999999
41015_2023-01-01,6.070465999999999
41015_2023-02-01,6.070465999999999
41015_2023-03-01,6.070465999999999
41015_2023-04-01,6.070465999999999
41015_2023-05-01,6.070465999999999
41015_2023-06-01,6.070465999999999
41017_2022-11-01,12.494295
41017_2022-12-01,12.494295
41017_2023-01-01,12.494295
41017_2023-02-01,12.494295
41017_2023-03-01,12.494295
41017_2023-04-01,12.494295
41017_2023-05-01,12.494295
41017_2023-06-01,12.494295
41019_2022-11-01,3.699900460697668
41019_2022-12-01,3.699900460697668
41019_2023-01-01,3.699900460697668
41019_2023-02-01,3.699900460697668
41019_2023-03-01,3.699900460697668
41019_2023-04-01,3.699900460697668
41019_2023-05-01,3.699900460697668
41019_2023-06-01,3.699900460697668
41021_2022-11-01,2.7458494
41021_2022-12-01,2.7458494
41021_2023-01-01,2.7458494
41021_2023-02-01,2.7458494
41021_2023-03-01,2.7458494
41021_2023-04-01,2.7458494
41021_2023-05-01,2.7458494
41021_2023-06-01,2.7458494
41023_2022-11-01,2.57839284814032
41023_2022-12-01,2.57839284814032
41023_2023-01-01,2.57839284814032
41023_2023-02-01,2.57839284814032
41023_2023-03-01,2.57839284814032
41023_2023-04-01,2.57839284814032
41023_2023-05-01,2.57839284814032
41023_2023-06-01,2.57839284814032
41025_2022-11-01,1.9742489
41025_2022-12-01,1.9742489
41025_2023-01-01,1.9742489
41025_2023-02-01,1.9742489
41025_2023-03-01,1.9742489
41025_2023-04-01,1.9742489
41025_2023-05-01,1.9742489
41025_2023-06-01,1.9742489
41027_2022-11-01,10.014368810988799
41027_2022-12-01,10.014368810988799
41027_2023-01-01,10.014368810988799
41027_2023-02-01,10.014368810988799
41027_2023-03-01,10.014368810988799
41027_2023-04-01,10.014368810988799
41027_2023-05-01,10.014368810988799
41027_2023-06-01,10.014368810988799
41029_2022-11-01,8.446694490791415
41029_2022-12-01,8.446694490791415
41029_2023-01-01,8.446694490791415
41029_2023-02-01,8.446694490791415
41029_2023-03-01,8.446694490791415
41029_2023-04-01,8.446694490791415
41029_2023-05-01,8.446694490791415
41029_2023-06-01,8.446694490791415
41031_2022-11-01,3.0876927
41031_2022-12-01,3.0876927
41031_2023-01-01,3.0876927
41031_2023-02-01,3.0876927
41031_2023-03-01,3.0876927
41031_2023-04-01,3.0876927
41031_2023-05-01,3.0876927
41031_2023-06-01,3.0876927
41033_2022-11-01,6.3903503
41033_2022-12-01,6.3903503
41033_2023-01-01,6.3903503
41033_2023-02-01,6.3903503
41033_2023-03-01,6.3903503
41033_2023-04-01,6.3903503
41033_2023-05-01,6.3903503
41033_2023-06-01,6.3903503
41035_2022-11-01,3.521270375261971
41035_2022-12-01,3.521270375261971
41035_2023-01-01,3.521270375261971
41035_2023-02-01,3.521270375261971
41035_2023-03-01,3.521270375261971
41035_2023-04-01,3.521270375261971
41035_2023-05-01,3.521270375261971
41035_2023-06-01,3.521270375261971
41037_2022-11-01,2.8531337
41037_2022-12-01,2.8531337
41037_2023-01-01,2.8531337
41037_2023-02-01,2.8531337
41037_2023-03-01,2.8531337
41037_2023-04-01,2.8531337
41037_2023-05-01,2.8531337
41037_2023-06-01,2.8531337
41039_2022-11-01,8.160236631165256
41039_2022-12-01,8.160236631165256
41039_2023-01-01,8.160236631165256
41039_2023-02-01,8.160236631165256
41039_2023-03-01,8.160236631165256
41039_2023-04-01,8.160236631165256
41039_2023-05-01,8.160236631165256
41039_2023-06-01,8.160236631165256
41041_2022-11-01,6.027161862350694
41041_2022-12-01,6.027161862350694
41041_2023-01-01,6.027161862350694
41041_2023-02-01,6.027161862350694
41041_2023-03-01,6.027161862350694
41041_2023-04-01,6.027161862350694
41041_2023-05-01,6.027161862350694
41041_2023-06-01,6.027161862350694
41043_2022-11-01,4.0340648
41043_2022-12-01,4.0340648
41043_2023-01-01,4.0340648
41043_2023-02-01,4.0340648
41043_2023-03-01,4.0340648
41043_2023-04-01,4.0340648
41043_2023-05-01,4.0340648
41043_2023-06-01,4.0340648
41045_2022-11-01,2.1738776998228433
41045_2022-12-01,2.1738776998228433
41045_2023-01-01,2.1738776998228433
41045_2023-02-01,2.1738776998228433
41045_2023-03-01,2.1738776998228433
41045_2023-04-01,2.1738776998228433
41045_2023-05-01,2.1738776998228433
41045_2023-06-01,2.1738776998228433
41047_2022-11-01,4.952511732706117
41047_2022-12-01,4.952511732706117
41047_2023-01-01,4.952511732706117
41047_2023-02-01,4.952511732706117
41047_2023-03-01,4.952511732706117
41047_2023-04-01,4.952511732706117
41047_2023-05-01,4.952511732706117
41047_2023-06-01,4.952511732706117
41049_2022-11-01,1.7807667928386925
41049_2022-12-01,1.7807667928386925
41049_2023-01-01,1.7807667928386925
41049_2023-02-01,1.7807667928386925
41049_2023-03-01,1.7807667928386925
41049_2023-04-01,1.7807667928386925
41049_2023-05-01,1.7807667928386925
41049_2023-06-01,1.7807667928386925
41051_2022-11-01,10.732251999999999
41051_2022-12-01,10.732251999999999
41051_2023-01-01,10.732251999999999
41051_2023-02-01,10.732251999999999
41051_2023-03-01,10.732251999999999
41051_2023-04-01,10.732251999999999
41051_2023-05-01,10.732251999999999
41051_2023-06-01,10.732251999999999
41053_2022-11-01,4.320483540234208
41053_2022-12-01,4.320483540234208
41053_2023-01-01,4.320483540234208
41053_2023-02-01,4.320483540234208
41053_2023-03-01,4.320483540234208
41053_2023-04-01,4.320483540234208
41053_2023-05-01,4.320483540234208
41053_2023-06-01,4.320483540234208
41055_2022-11-01,2.7961736
41055_2022-12-01,2.7961736
41055_2023-01-01,2.7961736
41055_2023-02-01,2.7961736
41055_2023-03-01,2.7961736
41055_2023-04-01,2.7961736
41055_2023-05-01,2.7961736
41055_2023-06-01,2.7961736
41057_2022-11-01,4.392587140002646
41057_2022-12-01,4.392587140002646
41057_2023-01-01,4.392587140002646
41057_2023-02-01,4.392587140002646
41057_2023-03-01,4.392587140002646
41057_2023-04-01,4.392587140002646
41057_2023-05-01,4.392587140002646
41057_2023-06-01,4.392587140002646
41059_2022-11-01,3.1950209305126607
41059_2022-12-01,3.1950209305126607
41059_2023-01-01,3.1950209305126607
41059_2023-02-01,3.1950209305126607
41059_2023-03-01,3.1950209305126607
41059_2023-04-01,3.1950209305126607
41059_2023-05-01,3.1950209305126607
41059_2023-06-01,3.1950209305126607
41061_2022-11-01,61.287354
41061_2022-12-01,61.287354
41061_2023-01-01,61.287354
41061_2023-02-01,61.287354
41061_2023-03-01,61.287354
41061_2023-04-01,61.287354
41061_2023-05-01,61.287354
41061_2023-06-01,61.287354
41063_2022-11-01,5.775234199999999
41063_2022-12-01,5.775234199999999
41063_2023-01-01,5.775234199999999
41063_2023-02-01,5.775234199999999
41063_2023-03-01,5.775234199999999
41063_2023-04-01,5.775234199999999
41063_2023-05-01,5.775234199999999
41063_2023-06-01,5.775234199999999
41065_2022-11-01,4.285630531928124
41065_2022-12-01,4.285630531928124
41065_2023-01-01,4.285630531928124
41065_2023-02-01,4.285630531928124
41065_2023-03-01,4.285630531928124
41065_2023-04-01,4.285630531928124
41065_2023-05-01,4.285630531928124
41065_2023-06-01,4.285630531928124
41067_2022-11-01,9.7062349
41067_2022-12-01,9.7062349
41067_2023-01-01,9.7062349
41067_2023-02-01,9.7062349
41067_2023-03-01,9.7062349
41067_2023-04-01,9.7062349
41067_2023-05-01,9.7062349
41067_2023-06-01,9.7062349
41069_2022-11-01,2.9310346
41069_2022-12-01,2.9310346
41069_2023-01-01,2.9310346
41069_2023-02-01,2.9310346
41069_2023-03-01,2.9310346
41069_2023-04-01,2.9310346
41069_2023-05-01,2.9310346
41069_2023-06-01,2.9310346
41071_2022-11-01,6.023080929159006
41071_2022-12-01,6.023080929159006
41071_2023-01-01,6.023080929159006
41071_2023-02-01,6.023080929159006
41071_2023-03-01,6.023080929159006
41071_2023-04-01,6.023080929159006
41071_2023-05-01,6.023080929159006
41071_2023-06-01,6.023080929159006
42001_2022-11-01,3.660501856556091
42001_2022-12-01,3.660501856556091
42001_2023-01-01,3.660501856556091
42001_2023-02-01,3.660501856556091
42001_2023-03-01,3.660501856556091
42001_2023-04-01,3.660501856556091
42001_2023-05-01,3.660501856556091
42001_2023-06-01,3.660501856556091
42003_2022-11-01,14.444940243851732
42003_2022-12-01,14.444940243851732
42003_2023-01-01,14.444940243851732
42003_2023-02-01,14.444940243851732
42003_2023-03-01,14.444940243851732
42003_2023-04-01,14.444940243851732
42003_2023-05-01,14.444940243851732
42003_2023-06-01,14.444940243851732
42005_2022-11-01,2.0117335
42005_2022-12-01,2.0117335
42005_2023-01-01,2.0117335
42005_2023-02-01,2.0117335
42005_2023-03-01,2.0117335
42005_2023-04-01,2.0117335
42005_2023-05-01,2.0117335
42005_2023-06-01,2.0117335
42007_2022-11-01,3.024852
42007_2022-12-01,3.024852
42007_2023-01-01,3.024852
42007_2023-02-01,3.024852
42007_2023-03-01,3.024852
42007_2023-04-01,3.024852
42007_2023-05-01,3.024852
42007_2023-06-01,3.024852
42009_2022-11-01,2.104645935967262
42009_2022-12-01,2.104645935967262
42009_2023-01-01,2.104645935967262
42009_2023-02-01,2.104645935967262
42009_2023-03-01,2.104645935967262
42009_2023-04-01,2.104645935967262
42009_2023-05-01,2.104645935967262
42009_2023-06-01,2.104645935967262
42011_2022-11-01,5.1600132
42011_2022-12-01,5.1600132
42011_2023-01-01,5.1600132
42011_2023-02-01,5.1600132
42011_2023-03-01,5.1600132
42011_2023-04-01,5.1600132
42011_2023-05-01,5.1600132
42011_2023-06-01,5.1600132
42013_2022-11-01,3.1053034999999998
42013_2022-12-01,3.1053034999999998
42013_2023-01-01,3.1053034999999998
42013_2023-02-01,3.1053034999999998
42013_2023-03-01,3.1053034999999998
42013_2023-04-01,3.1053034999999998
42013_2023-05-01,3.1053034999999998
42013_2023-06-01,3.1053034999999998
42015_2022-11-01,2.4449465
42015_2022-12-01,2.4449465
42015_2023-01-01,2.4449465
42015_2023-02-01,2.4449465
42015_2023-03-01,2.4449465
42015_2023-04-01,2.4449465
42015_2023-05-01,2.4449465
42015_2023-06-01,2.4449465
42017_2022-11-01,8.537601130848357
42017_2022-12-01,8.537601130848357
42017_2023-01-01,8.537601130848357
42017_2023-02-01,8.537601130848357
42017_2023-03-01,8.537601130848357
42017_2023-04-01,8.537601130848357
42017_2023-05-01,8.537601130848357
42017_2023-06-01,8.537601130848357
42019_2022-11-01,4.7889442
42019_2022-12-01,4.7889442
42019_2023-01-01,4.7889442
42019_2023-02-01,4.7889442
42019_2023-03-01,4.7889442
42019_2023-04-01,4.7889442
42019_2023-05-01,4.7889442
42019_2023-06-01,4.7889442
42021_2022-11-01,9.352983428060668
42021_2022-12-01,9.352983428060668
42021_2023-01-01,9.352983428060668
42021_2023-02-01,9.352983428060668
42021_2023-03-01,9.352983428060668
42021_2023-04-01,9.352983428060668
42021_2023-05-01,9.352983428060668
42021_2023-06-01,9.352983428060668
42023_2022-11-01,0.92592591
42023_2022-12-01,0.92592591
42023_2023-01-01,0.92592591
42023_2023-02-01,0.92592591
42023_2023-03-01,0.92592591
42023_2023-04-01,0.92592591
42023_2023-05-01,0.92592591
42023_2023-06-01,0.92592591
42025_2022-11-01,2.771230089366398
42025_2022-12-01,2.771230089366398
42025_2023-01-01,2.771230089366398
42025_2023-02-01,2.771230089366398
42025_2023-03-01,2.771230089366398
42025_2023-04-01,2.771230089366398
42025_2023-05-01,2.771230089366398
42025_2023-06-01,2.771230089366398
42027_2022-11-01,4.6362944
42027_2022-12-01,4.6362944
42027_2023-01-01,4.6362944
42027_2023-02-01,4.6362944
42027_2023-03-01,4.6362944
42027_2023-04-01,4.6362944
42027_2023-05-01,4.6362944
42027_2023-06-01,4.6362944
42029_2022-11-01,9.2186766
42029_2022-12-01,9.2186766
42029_2023-01-01,9.2186766
42029_2023-02-01,9.2186766
42029_2023-03-01,9.2186766
42029_2023-04-01,9.2186766
42029_2023-05-01,9.2186766
42029_2023-06-01,9.2186766
42031_2022-11-01,2.1402144
42031_2022-12-01,2.1402144
42031_2023-01-01,2.1402144
42031_2023-02-01,2.1402144
42031_2023-03-01,2.1402144
42031_2023-04-01,2.1402144
42031_2023-05-01,2.1402144
42031_2023-06-01,2.1402144
42033_2022-11-01,1.8397706799941866
42033_2022-12-01,1.8397706799941866
42033_2023-01-01,1.8397706799941866
42033_2023-02-01,1.8397706799941866
42033_2023-03-01,1.8397706799941866
42033_2023-04-01,1.8397706799941866
42033_2023-05-01,1.8397706799941866
42033_2023-06-01,1.8397706799941866
42035_2022-11-01,1.8891237
42035_2022-12-01,1.8891237
42035_2023-01-01,1.8891237
42035_2023-02-01,1.8891237
42035_2023-03-01,1.8891237
42035_2023-04-01,1.8891237
42035_2023-05-01,1.8891237
42035_2023-06-01,1.8891237
42037_2022-11-01,3.00657124196092
42037_2022-12-01,3.00657124196092
42037_2023-01-01,3.00657124196092
42037_2023-02-01,3.00657124196092
42037_2023-03-01,3.00657124196092
42037_2023-04-01,3.00657124196092
42037_2023-05-01,3.00657124196092
42037_2023-06-01,3.00657124196092
42039_2022-11-01,2.1338824731932853
42039_2022-12-01,2.1338824731932853
42039_2023-01-01,2.1338824731932853
42039_2023-02-01,2.1338824731932853
42039_2023-03-01,2.1338824731932853
42039_2023-04-01,2.1338824731932853
42039_2023-05-01,2.1338824731932853
42039_2023-06-01,2.1338824731932853
42041_2022-11-01,5.490728264561593
42041_2022-12-01,5.490728264561593
42041_2023-01-01,5.490728264561593
42041_2023-02-01,5.490728264561593
42041_2023-03-01,5.490728264561593
42041_2023-04-01,5.490728264561593
42041_2023-05-01,5.490728264561593
42041_2023-06-01,5.490728264561593
42043_2022-11-01,5.1996052155869705
42043_2022-12-01,5.1996052155869705
42043_2023-01-01,5.1996052155869705
42043_2023-02-01,5.1996052155869705
42043_2023-03-01,5.1996052155869705
42043_2023-04-01,5.1996052155869705
42043_2023-05-01,5.1996052155869705
42043_2023-06-01,5.1996052155869705
42045_2022-11-01,6.383583068163486
42045_2022-12-01,6.383583068163486
42045_2023-01-01,6.383583068163486
42045_2023-02-01,6.383583068163486
42045_2023-03-01,6.383583068163486
42045_2023-04-01,6.383583068163486
42045_2023-05-01,6.383583068163486
42045_2023-06-01,6.383583068163486
42047_2022-11-01,2.435377125309884
42047_2022-12-01,2.435377125309884
42047_2023-01-01,2.435377125309884
42047_2023-02-01,2.435377125309884
42047_2023-03-01,2.435377125309884
42047_2023-04-01,2.435377125309884
42047_2023-05-01,2.435377125309884
42047_2023-06-01,2.435377125309884
42049_2022-11-01,4.445594589323729
42049_2022-12-01,4.445594589323729
42049_2023-01-01,4.445594589323729
42049_2023-02-01,4.445594589323729
42049_2023-03-01,4.445594589323729
42049_2023-04-01,4.445594589323729
42049_2023-05-01,4.445594589323729
42049_2023-06-01,4.445594589323729
42051_2022-11-01,1.9770722436284935
42051_2022-12-01,1.9770722436284935
42051_2023-01-01,1.9770722436284935
42051_2023-02-01,1.9770722436284935
42051_2023-03-01,1.9770722436284935
42051_2023-04-01,1.9770722436284935
42051_2023-05-01,1.9770722436284935
42051_2023-06-01,1.9770722436284935
42053_2022-11-01,1.3503596
42053_2022-12-01,1.3503596
42053_2023-01-01,1.3503596
42053_2023-02-01,1.3503596
42053_2023-03-01,1.3503596
42053_2023-04-01,1.3503596
42053_2023-05-01,1.3503596
42053_2023-06-01,1.3503596
42055_2022-11-01,3.0340213324422773
42055_2022-12-01,3.0340213324422773
42055_2023-01-01,3.0340213324422773
42055_2023-02-01,3.0340213324422773
42055_2023-03-01,3.0340213324422773
42055_2023-04-01,3.0340213324422773
42055_2023-05-01,3.0340213324422773
42055_2023-06-01,3.0340213324422773
42057_2022-11-01,1.6451335
42057_2022-12-01,1.6451335
42057_2023-01-01,1.6451335
42057_2023-02-01,1.6451335
42057_2023-03-01,1.6451335
42057_2023-04-01,1.6451335
42057_2023-05-01,1.6451335
42057_2023-06-01,1.6451335
42059_2022-11-01,2.1897490063157328
42059_2022-12-01,2.1897490063157328
42059_2023-01-01,2.1897490063157328
42059_2023-02-01,2.1897490063157328
42059_2023-03-01,2.1897490063157328
42059_2023-04-01,2.1897490063157328
42059_2023-05-01,2.1897490063157328
42059_2023-06-01,2.1897490063157328
42061_2022-11-01,1.5671701751193077
42061_2022-12-01,1.5671701751193077
42061_2023-01-01,1.5671701751193077
42061_2023-02-01,1.5671701751193077
42061_2023-03-01,1.5671701751193077
42061_2023-04-01,1.5671701751193077
42061_2023-05-01,1.5671701751193077
42061_2023-06-01,1.5671701751193077
42063_2022-11-01,2.413638679003221
42063_2022-12-01,2.413638679003221
42063_2023-01-01,2.413638679003221
42063_2023-02-01,2.413638679003221
42063_2023-03-01,2.413638679003221
42063_2023-04-01,2.413638679003221
42063_2023-05-01,2.413638679003221
42063_2023-06-01,2.413638679003221
42065_2022-11-01,2.096429941892325
42065_2022-12-01,2.096429941892325
42065_2023-01-01,2.096429941892325
42065_2023-02-01,2.096429941892325
42065_2023-03-01,2.096429941892325
42065_2023-04-01,2.096429941892325
42065_2023-05-01,2.096429941892325
42065_2023-06-01,2.096429941892325
42067_2022-11-01,1.8411005
42067_2022-12-01,1.8411005
42067_2023-01-01,1.8411005
42067_2023-02-01,1.8411005
42067_2023-03-01,1.8411005
42067_2023-04-01,1.8411005
42067_2023-05-01,1.8411005
42067_2023-06-01,1.8411005
42069_2022-11-01,5.664174792271852
42069_2022-12-01,5.664174792271852
42069_2023-01-01,5.664174792271852
42069_2023-02-01,5.664174792271852
42069_2023-03-01,5.664174792271852
42069_2023-04-01,5.664174792271852
42069_2023-05-01,5.664174792271852
42069_2023-06-01,5.664174792271852
42071_2022-11-01,6.1122551
42071_2022-12-01,6.1122551
42071_2023-01-01,6.1122551
42071_2023-02-01,6.1122551
42071_2023-03-01,6.1122551
42071_2023-04-01,6.1122551
42071_2023-05-01,6.1122551
42071_2023-06-01,6.1122551
42073_2022-11-01,3.449184982160814
42073_2022-12-01,3.449184982160814
42073_2023-01-01,3.449184982160814
42073_2023-02-01,3.449184982160814
42073_2023-03-01,3.449184982160814
42073_2023-04-01,3.449184982160814
42073_2023-05-01,3.449184982160814
42073_2023-06-01,3.449184982160814
42075_2022-11-01,3.2019164765549952
42075_2022-12-01,3.2019164765549952
42075_2023-01-01,3.2019164765549952
42075_2023-02-01,3.2019164765549952
42075_2023-03-01,3.2019164765549952
42075_2023-04-01,3.2019164765549952
42075_2023-05-01,3.2019164765549952
42075_2023-06-01,3.2019164765549952
42077_2022-11-01,5.807703545502591
42077_2022-12-01,5.807703545502591
42077_2023-01-01,5.807703545502591
42077_2023-02-01,5.807703545502591
42077_2023-03-01,5.807703545502591
42077_2023-04-01,5.807703545502591
42077_2023-05-01,5.807703545502591
