row_id,microbusiness_density
47143_2022-11-01,2.079602874279499
47143_2022-12-01,2.079602874279499
47143_2023-01-01,2.079602874279499
47143_2023-02-01,2.079602874279499
47143_2023-03-01,2.079602874279499
47143_2023-04-01,2.079602874279499
47143_2023-05-01,2.079602874279499
47143_2023-06-01,2.079602874279499
47145_2022-11-01,2.5625057
47145_2022-12-01,2.5625057
47145_2023-01-01,2.5625057
47145_2023-02-01,2.5625057
47145_2023-03-01,2.5625057
47145_2023-04-01,2.5625057
47145_2023-05-01,2.5625057
47145_2023-06-01,2.5625057
47147_2022-11-01,4.959259
47147_2022-12-01,4.959259
47147_2023-01-01,4.959259
47147_2023-02-01,4.959259
47147_2023-03-01,4.959259
47147_2023-04-01,4.959259
47147_2023-05-01,4.959259
47147_2023-06-01,4.959259
47149_2022-11-01,6.589772669791222
47149_2022-12-01,6.589772669791222
47149_2023-01-01,6.589772669791222
47149_2023-02-01,6.589772669791222
47149_2023-03-01,6.589772669791222
47149_2023-04-01,6.589772669791222
47149_2023-05-01,6.589772669791222
47149_2023-06-01,6.589772669791222
47151_2022-11-01,1.2684612
47151_2022-12-01,1.2684612
47151_2023-01-01,1.2684612
47151_2023-02-01,1.2684612
47151_2023-03-01,1.2684612
47151_2023-04-01,1.2684612
47151_2023-05-01,1.2684612
47151_2023-06-01,1.2684612
47153_2022-11-01,3.9332836
47153_2022-12-01,3.9332836
47153_2023-01-01,3.9332836
47153_2023-02-01,3.9332836
47153_2023-03-01,3.9332836
47153_2023-04-01,3.9332836
47153_2023-05-01,3.9332836
47153_2023-06-01,3.9332836
47155_2022-11-01,8.22123577584958
47155_2022-12-01,8.22123577584958
47155_2023-01-01,8.22123577584958
47155_2023-02-01,8.22123577584958
47155_2023-03-01,8.22123577584958
47155_2023-04-01,8.22123577584958
47155_2023-05-01,8.22123577584958
47155_2023-06-01,8.22123577584958
47157_2022-11-01,7.252767384375978
47157_2022-12-01,7.252767384375978
47157_2023-01-01,7.252767384375978
47157_2023-02-01,7.252767384375978
47157_2023-03-01,7.252767384375978
47157_2023-04-01,7.252767384375978
47157_2023-05-01,7.252767384375978
47157_2023-06-01,7.252767384375978
47159_2022-11-01,3.2806017
47159_2022-12-01,3.2806017
47159_2023-01-01,3.2806017
47159_2023-02-01,3.2806017
47159_2023-03-01,3.2806017
47159_2023-04-01,3.2806017
47159_2023-05-01,3.2806017
47159_2023-06-01,3.2806017
47161_2022-11-01,1.6115432
47161_2022-12-01,1.6115432
47161_2023-01-01,1.6115432
47161_2023-02-01,1.6115432
47161_2023-03-01,1.6115432
47161_2023-04-01,1.6115432
47161_2023-05-01,1.6115432
47161_2023-06-01,1.6115432
47163_2022-11-01,4.8874221
47163_2022-12-01,4.8874221
47163_2023-01-01,4.8874221
47163_2023-02-01,4.8874221
47163_2023-03-01,4.8874221
47163_2023-04-01,4.8874221
47163_2023-05-01,4.8874221
47163_2023-06-01,4.8874221
47165_2022-11-01,8.51277742477057
47165_2022-12-01,8.51277742477057
47165_2023-01-01,8.51277742477057
47165_2023-02-01,8.51277742477057
47165_2023-03-01,8.51277742477057
47165_2023-04-01,8.51277742477057
47165_2023-05-01,8.51277742477057
47165_2023-06-01,8.51277742477057
47167_2022-11-01,2.0066635152127743
47167_2022-12-01,2.0066635152127743
47167_2023-01-01,2.0066635152127743
47167_2023-02-01,2.0066635152127743
47167_2023-03-01,2.0066635152127743
47167_2023-04-01,2.0066635152127743
47167_2023-05-01,2.0066635152127743
47167_2023-06-01,2.0066635152127743
47169_2022-11-01,1.491533
47169_2022-12-01,1.491533
47169_2023-01-01,1.491533
47169_2023-02-01,1.491533
47169_2023-03-01,1.491533
47169_2023-04-01,1.491533
47169_2023-05-01,1.491533
47169_2023-06-01,1.491533
47171_2022-11-01,2.2370012
47171_2022-12-01,2.2370012
47171_2023-01-01,2.2370012
47171_2023-02-01,2.2370012
47171_2023-03-01,2.2370012
47171_2023-04-01,2.2370012
47171_2023-05-01,2.2370012
47171_2023-06-01,2.2370012
47173_2022-11-01,1.779458267291379
47173_2022-12-01,1.779458267291379
47173_2023-01-01,1.779458267291379
47173_2023-02-01,1.779458267291379
47173_2023-03-01,1.779458267291379
47173_2023-04-01,1.779458267291379
47173_2023-05-01,1.779458267291379
47173_2023-06-01,1.779458267291379
47175_2022-11-01,1.2765957
47175_2022-12-01,1.2765957
47175_2023-01-01,1.2765957
47175_2023-02-01,1.2765957
47175_2023-03-01,1.2765957
47175_2023-04-01,1.2765957
47175_2023-05-01,1.2765957
47175_2023-06-01,1.2765957
47177_2022-11-01,2.564594
47177_2022-12-01,2.564594
47177_2023-01-01,2.564594
47177_2023-02-01,2.564594
47177_2023-03-01,2.564594
47177_2023-04-01,2.564594
47177_2023-05-01,2.564594
47177_2023-06-01,2.564594
47179_2022-11-01,5.037042272790313
47179_2022-12-01,5.037042272790313
47179_2023-01-01,5.037042272790313
47179_2023-02-01,5.037042272790313
47179_2023-03-01,5.037042272790313
47179_2023-04-01,5.037042272790313
47179_2023-05-01,5.037042272790313
47179_2023-06-01,5.037042272790313
47181_2022-11-01,1.8628561934743166
47181_2022-12-01,1.8628561934743166
47181_2023-01-01,1.8628561934743166
47181_2023-02-01,1.8628561934743166
47181_2023-03-01,1.8628561934743166
47181_2023-04-01,1.8628561934743166
47181_2023-05-01,1.8628561934743166
47181_2023-06-01,1.8628561934743166
47183_2022-11-01,1.9592564
47183_2022-12-01,1.9592564
47183_2023-01-01,1.9592564
47183_2023-02-01,1.9592564
47183_2023-03-01,1.9592564
47183_2023-04-01,1.9592564
47183_2023-05-01,1.9592564
47183_2023-06-01,1.9592564
47185_2022-11-01,2.7006574
47185_2022-12-01,2.7006574
47185_2023-01-01,2.7006574
47185_2023-02-01,2.7006574
47185_2023-03-01,2.7006574
47185_2023-04-01,2.7006574
47185_2023-05-01,2.7006574
47185_2023-06-01,2.7006574
47187_2022-11-01,33.88444316718936
47187_2022-12-01,33.88444316718936
47187_2023-01-01,33.88444316718936
47187_2023-02-01,33.88444316718936
47187_2023-03-01,33.88444316718936
47187_2023-04-01,33.88444316718936
47187_2023-05-01,33.88444316718936
47187_2023-06-01,33.88444316718936
47189_2022-11-01,7.1049627045722
47189_2022-12-01,7.1049627045722
47189_2023-01-01,7.1049627045722
47189_2023-02-01,7.1049627045722
47189_2023-03-01,7.1049627045722
47189_2023-04-01,7.1049627045722
47189_2023-05-01,7.1049627045722
47189_2023-06-01,7.1049627045722
48001_2022-11-01,1.6213791
48001_2022-12-01,1.6213791
48001_2023-01-01,1.6213791
48001_2023-02-01,1.6213791
48001_2023-03-01,1.6213791
48001_2023-04-01,1.6213791
48001_2023-05-01,1.6213791
48001_2023-06-01,1.6213791
48003_2022-11-01,2.1004407399871945
48003_2022-12-01,2.1004407399871945
48003_2023-01-01,2.1004407399871945
48003_2023-02-01,2.1004407399871945
48003_2023-03-01,2.1004407399871945
48003_2023-04-01,2.1004407399871945
48003_2023-05-01,2.1004407399871945
48003_2023-06-01,2.1004407399871945
48005_2022-11-01,3.3592673358732466
48005_2022-12-01,3.3592673358732466
48005_2023-01-01,3.3592673358732466
48005_2023-02-01,3.3592673358732466
48005_2023-03-01,3.3592673358732466
48005_2023-04-01,3.3592673358732466
48005_2023-05-01,3.3592673358732466
48005_2023-06-01,3.3592673358732466
48007_2022-11-01,7.460350077896213
48007_2022-12-01,7.460350077896213
48007_2023-01-01,7.460350077896213
48007_2023-02-01,7.460350077896213
48007_2023-03-01,7.460350077896213
48007_2023-04-01,7.460350077896213
48007_2023-05-01,7.460350077896213
48007_2023-06-01,7.460350077896213
48009_2022-11-01,1.5205919084169628
48009_2022-12-01,1.5205919084169628
48009_2023-01-01,1.5205919084169628
48009_2023-02-01,1.5205919084169628
48009_2023-03-01,1.5205919084169628
48009_2023-04-01,1.5205919084169628
48009_2023-05-01,1.5205919084169628
48009_2023-06-01,1.5205919084169628
48011_2022-11-01,3.8152611
48011_2022-12-01,3.8152611
48011_2023-01-01,3.8152611
48011_2023-02-01,3.8152611
48011_2023-03-01,3.8152611
48011_2023-04-01,3.8152611
48011_2023-05-01,3.8152611
48011_2023-06-01,3.8152611
48013_2022-11-01,2.251814194584644
48013_2022-12-01,2.251814194584644
48013_2023-01-01,2.251814194584644
48013_2023-02-01,2.251814194584644
48013_2023-03-01,2.251814194584644
48013_2023-04-01,2.251814194584644
48013_2023-05-01,2.251814194584644
48013_2023-06-01,2.251814194584644
48015_2022-11-01,5.176433194252182
48015_2022-12-01,5.176433194252182
48015_2023-01-01,5.176433194252182
48015_2023-02-01,5.176433194252182
48015_2023-03-01,5.176433194252182
48015_2023-04-01,5.176433194252182
48015_2023-05-01,5.176433194252182
48015_2023-06-01,5.176433194252182
48017_2022-11-01,1.19216
48017_2022-12-01,1.19216
48017_2023-01-01,1.19216
48017_2023-02-01,1.19216
48017_2023-03-01,1.19216
48017_2023-04-01,1.19216
48017_2023-05-01,1.19216
48017_2023-06-01,1.19216
48019_2022-11-01,5.9108887
48019_2022-12-01,5.9108887
48019_2023-01-01,5.9108887
48019_2023-02-01,5.9108887
48019_2023-03-01,5.9108887
48019_2023-04-01,5.9108887
48019_2023-05-01,5.9108887
48019_2023-06-01,5.9108887
48021_2022-11-01,6.475248485223603
48021_2022-12-01,6.475248485223603
48021_2023-01-01,6.475248485223603
48021_2023-02-01,6.475248485223603
48021_2023-03-01,6.475248485223603
48021_2023-04-01,6.475248485223603
48021_2023-05-01,6.475248485223603
48021_2023-06-01,6.475248485223603
48023_2022-11-01,2.0622091559729516
48023_2022-12-01,2.0622091559729516
48023_2023-01-01,2.0622091559729516
48023_2023-02-01,2.0622091559729516
48023_2023-03-01,2.0622091559729516
48023_2023-04-01,2.0622091559729516
48023_2023-05-01,2.0622091559729516
48023_2023-06-01,2.0622091559729516
48025_2022-11-01,1.0555858524325847
48025_2022-12-01,1.0555858524325847
48025_2023-01-01,1.0555858524325847
48025_2023-02-01,1.0555858524325847
48025_2023-03-01,1.0555858524325847
48025_2023-04-01,1.0555858524325847
48025_2023-05-01,1.0555858524325847
48025_2023-06-01,1.0555858524325847
48027_2022-11-01,4.280781215059758
48027_2022-12-01,4.280781215059758
48027_2023-01-01,4.280781215059758
48027_2023-02-01,4.280781215059758
48027_2023-03-01,4.280781215059758
48027_2023-04-01,4.280781215059758
48027_2023-05-01,4.280781215059758
48027_2023-06-01,4.280781215059758
48029_2022-11-01,7.301221205060934
48029_2022-12-01,7.301221205060934
48029_2023-01-01,7.301221205060934
48029_2023-02-01,7.301221205060934
48029_2023-03-01,7.301221205060934
48029_2023-04-01,7.301221205060934
48029_2023-05-01,7.301221205060934
48029_2023-06-01,7.301221205060934
48031_2022-11-01,9.138464486169518
48031_2022-12-01,9.138464486169518
48031_2023-01-01,9.138464486169518
48031_2023-02-01,9.138464486169518
48031_2023-03-01,9.138464486169518
48031_2023-04-01,9.138464486169518
48031_2023-05-01,9.138464486169518
48031_2023-06-01,9.138464486169518
48033_2022-11-01,0.45454547
48033_2022-12-01,0.45454547
48033_2023-01-01,0.45454547
48033_2023-02-01,0.45454547
48033_2023-03-01,0.45454547
48033_2023-04-01,0.45454547
48033_2023-05-01,0.45454547
48033_2023-06-01,0.45454547
48035_2022-11-01,3.707636044885635
48035_2022-12-01,3.707636044885635
48035_2023-01-01,3.707636044885635
48035_2023-02-01,3.707636044885635
48035_2023-03-01,3.707636044885635
48035_2023-04-01,3.707636044885635
48035_2023-05-01,3.707636044885635
48035_2023-06-01,3.707636044885635
48037_2022-11-01,3.9284108566689016
48037_2022-12-01,3.9284108566689016
48037_2023-01-01,3.9284108566689016
48037_2023-02-01,3.9284108566689016
48037_2023-03-01,3.9284108566689016
48037_2023-04-01,3.9284108566689016
48037_2023-05-01,3.9284108566689016
48037_2023-06-01,3.9284108566689016
48039_2022-11-01,6.114618121549773
48039_2022-12-01,6.114618121549773
48039_2023-01-01,6.114618121549773
48039_2023-02-01,6.114618121549773
48039_2023-03-01,6.114618121549773
48039_2023-04-01,6.114618121549773
48039_2023-05-01,6.114618121549773
48039_2023-06-01,6.114618121549773
48041_2022-11-01,6.583096991738129
48041_2022-12-01,6.583096991738129
48041_2023-01-01,6.583096991738129
48041_2023-02-01,6.583096991738129
48041_2023-03-01,6.583096991738129
48041_2023-04-01,6.583096991738129
48041_2023-05-01,6.583096991738129
48041_2023-06-01,6.583096991738129
48043_2022-11-01,5.364516031435543
48043_2022-12-01,5.364516031435543
48043_2023-01-01,5.364516031435543
48043_2023-02-01,5.364516031435543
48043_2023-03-01,5.364516031435543
48043_2023-04-01,5.364516031435543
48043_2023-05-01,5.364516031435543
48043_2023-06-01,5.364516031435543
48045_2022-11-01,2.8495102
48045_2022-12-01,2.8495102
48045_2023-01-01,2.8495102
48045_2023-02-01,2.8495102
48045_2023-03-01,2.8495102
48045_2023-04-01,2.8495102
48045_2023-05-01,2.8495102
48045_2023-06-01,2.8495102
48047_2022-11-01,0.3861714
48047_2022-12-01,0.3861714
48047_2023-01-01,0.3861714
48047_2023-02-01,0.3861714
48047_2023-03-01,0.3861714
48047_2023-04-01,0.3861714
48047_2023-05-01,0.3861714
48047_2023-06-01,0.3861714
48049_2022-11-01,2.1851292632090806
48049_2022-12-01,2.1851292632090806
48049_2023-01-01,2.1851292632090806
48049_2023-02-01,2.1851292632090806
48049_2023-03-01,2.1851292632090806
48049_2023-04-01,2.1851292632090806
48049_2023-05-01,2.1851292632090806
48049_2023-06-01,2.1851292632090806
48051_2022-11-01,6.52554007027005
48051_2022-12-01,6.52554007027005
48051_2023-01-01,6.52554007027005
48051_2023-02-01,6.52554007027005
48051_2023-03-01,6.52554007027005
48051_2023-04-01,6.52554007027005
48051_2023-05-01,6.52554007027005
48051_2023-06-01,6.52554007027005
48053_2022-11-01,8.384663227223074
48053_2022-12-01,8.384663227223074
48053_2023-01-01,8.384663227223074
48053_2023-02-01,8.384663227223074
48053_2023-03-01,8.384663227223074
48053_2023-04-01,8.384663227223074
48053_2023-05-01,8.384663227223074
48053_2023-06-01,8.384663227223074
48055_2022-11-01,3.5172181
48055_2022-12-01,3.5172181
48055_2023-01-01,3.5172181
48055_2023-02-01,3.5172181
48055_2023-03-01,3.5172181
48055_2023-04-01,3.5172181
48055_2023-05-01,3.5172181
48055_2023-06-01,3.5172181
48057_2022-11-01,1.4267266
48057_2022-12-01,1.4267266
48057_2023-01-01,1.4267266
48057_2023-02-01,1.4267266
48057_2023-03-01,1.4267266
48057_2023-04-01,1.4267266
48057_2023-05-01,1.4267266
48057_2023-06-01,1.4267266
48059_2022-11-01,3.6799119
48059_2022-12-01,3.6799119
48059_2023-01-01,3.6799119
48059_2023-02-01,3.6799119
48059_2023-03-01,3.6799119
48059_2023-04-01,3.6799119
48059_2023-05-01,3.6799119
48059_2023-06-01,3.6799119
48061_2022-11-01,2.3405135470531584
48061_2022-12-01,2.3405135470531584
48061_2023-01-01,2.3405135470531584
48061_2023-02-01,2.3405135470531584
48061_2023-03-01,2.3405135470531584
48061_2023-04-01,2.3405135470531584
48061_2023-05-01,2.3405135470531584
48061_2023-06-01,2.3405135470531584
48063_2022-11-01,2.8511531
48063_2022-12-01,2.8511531
48063_2023-01-01,2.8511531
48063_2023-02-01,2.8511531
48063_2023-03-01,2.8511531
48063_2023-04-01,2.8511531
48063_2023-05-01,2.8511531
48063_2023-06-01,2.8511531
48065_2022-11-01,2.2324359
48065_2022-12-01,2.2324359
48065_2023-01-01,2.2324359
48065_2023-02-01,2.2324359
48065_2023-03-01,2.2324359
48065_2023-04-01,2.2324359
48065_2023-05-01,2.2324359
48065_2023-06-01,2.2324359
48067_2022-11-01,2.0613472917939126
48067_2022-12-01,2.0613472917939126
48067_2023-01-01,2.0613472917939126
48067_2023-02-01,2.0613472917939126
48067_2023-03-01,2.0613472917939126
48067_2023-04-01,2.0613472917939126
48067_2023-05-01,2.0613472917939126
48067_2023-06-01,2.0613472917939126
48069_2022-11-01,0.93092537
48069_2022-12-01,0.93092537
48069_2023-01-01,0.93092537
48069_2023-02-01,0.93092537
48069_2023-03-01,0.93092537
48069_2023-04-01,0.93092537
48069_2023-05-01,0.93092537
48069_2023-06-01,0.93092537
48071_2022-11-01,3.8067035250639916
48071_2022-12-01,3.8067035250639916
48071_2023-01-01,3.8067035250639916
48071_2023-02-01,3.8067035250639916
48071_2023-03-01,3.8067035250639916
48071_2023-04-01,3.8067035250639916
48071_2023-05-01,3.8067035250639916
48071_2023-06-01,3.8067035250639916
48073_2022-11-01,2.5246196
48073_2022-12-01,2.5246196
48073_2023-01-01,2.5246196
48073_2023-02-01,2.5246196
48073_2023-03-01,2.5246196
48073_2023-04-01,2.5246196
48073_2023-05-01,2.5246196
48073_2023-06-01,2.5246196
48075_2022-11-01,1.4307613
48075_2022-12-01,1.4307613
48075_2023-01-01,1.4307613
48075_2023-02-01,1.4307613
48075_2023-03-01,1.4307613
48075_2023-04-01,1.4307613
48075_2023-05-01,1.4307613
48075_2023-06-01,1.4307613
48077_2022-11-01,1.8347523
48077_2022-12-01,1.8347523
48077_2023-01-01,1.8347523
48077_2023-02-01,1.8347523
48077_2023-03-01,1.8347523
48077_2023-04-01,1.8347523
48077_2023-05-01,1.8347523
48077_2023-06-01,1.8347523
48079_2022-11-01,1.3365155
48079_2022-12-01,1.3365155
48079_2023-01-01,1.3365155
48079_2023-02-01,1.3365155
48079_2023-03-01,1.3365155
48079_2023-04-01,1.3365155
48079_2023-05-01,1.3365155
48079_2023-06-01,1.3365155
48081_2022-11-01,3.125
48081_2022-12-01,3.125
48081_2023-01-01,3.125
48081_2023-02-01,3.125
48081_2023-03-01,3.125
48081_2023-04-01,3.125
48081_2023-05-01,3.125
48081_2023-06-01,3.125
48083_2022-11-01,2.8527372
48083_2022-12-01,2.8527372
48083_2023-01-01,2.8527372
48083_2023-02-01,2.8527372
48083_2023-03-01,2.8527372
48083_2023-04-01,2.8527372
48083_2023-05-01,2.8527372
48083_2023-06-01,2.8527372
48085_2022-11-01,15.68966333237648
48085_2022-12-01,15.68966333237648
48085_2023-01-01,15.68966333237648
48085_2023-02-01,15.68966333237648
48085_2023-03-01,15.68966333237648
48085_2023-04-01,15.68966333237648
48085_2023-05-01,15.68966333237648
48085_2023-06-01,15.68966333237648
48087_2022-11-01,1.7791971
48087_2022-12-01,1.7791971
48087_2023-01-01,1.7791971
48087_2023-02-01,1.7791971
48087_2023-03-01,1.7791971
48087_2023-04-01,1.7791971
48087_2023-05-01,1.7791971
48087_2023-06-01,1.7791971
48089_2022-11-01,3.527559840300858
48089_2022-12-01,3.527559840300858
48089_2023-01-01,3.527559840300858
48089_2023-02-01,3.527559840300858
48089_2023-03-01,3.527559840300858
48089_2023-04-01,3.527559840300858
48089_2023-05-01,3.527559840300858
48089_2023-06-01,3.527559840300858
48091_2022-11-01,11.935920478403567
48091_2022-12-01,11.935920478403567
48091_2023-01-01,11.935920478403567
48091_2023-02-01,11.935920478403567
48091_2023-03-01,11.935920478403567
48091_2023-04-01,11.935920478403567
48091_2023-05-01,11.935920478403567
48091_2023-06-01,11.935920478403567
48093_2022-11-01,3.2188260695719477
48093_2022-12-01,3.2188260695719477
48093_2023-01-01,3.2188260695719477
48093_2023-02-01,3.2188260695719477
48093_2023-03-01,3.2188260695719477
48093_2023-04-01,3.2188260695719477
48093_2023-05-01,3.2188260695719477
48093_2023-06-01,3.2188260695719477
48095_2022-11-01,1.3660104
48095_2022-12-01,1.3660104
48095_2023-01-01,1.3660104
48095_2023-02-01,1.3660104
48095_2023-03-01,1.3660104
48095_2023-04-01,1.3660104
48095_2023-05-01,1.3660104
48095_2023-06-01,1.3660104
48097_2022-11-01,4.16924947976979
48097_2022-12-01,4.16924947976979
48097_2023-01-01,4.16924947976979
48097_2023-02-01,4.16924947976979
48097_2023-03-01,4.16924947976979
48097_2023-04-01,4.16924947976979
48097_2023-05-01,4.16924947976979
48097_2023-06-01,4.16924947976979
48099_2022-11-01,2.421110451145077
48099_2022-12-01,2.421110451145077
48099_2023-01-01,2.421110451145077
48099_2023-02-01,2.421110451145077
48099_2023-03-01,2.421110451145077
48099_2023-04-01,2.421110451145077
48099_2023-05-01,2.421110451145077
48099_2023-06-01,2.421110451145077
48101_2022-11-01,3.0120482
48101_2022-12-01,3.0120482
48101_2023-01-01,3.0120482
48101_2023-02-01,3.0120482
48101_2023-03-01,3.0120482
48101_2023-04-01,3.0120482
48101_2023-05-01,3.0120482
48101_2023-06-01,3.0120482
48103_2022-11-01,1.0135136
48103_2022-12-01,1.0135136
48103_2023-01-01,1.0135136
48103_2023-02-01,1.0135136
48103_2023-03-01,1.0135136
48103_2023-04-01,1.0135136
48103_2023-05-01,1.0135136
48103_2023-06-01,1.0135136
48105_2022-11-01,0.88427526
48105_2022-12-01,0.88427526
48105_2023-01-01,0.88427526
48105_2023-02-01,0.88427526
48105_2023-03-01,0.88427526
48105_2023-04-01,0.88427526
48105_2023-05-01,0.88427526
48105_2023-06-01,0.88427526
48107_2022-11-01,1.0108134
48107_2022-12-01,1.0108134
48107_2023-01-01,1.0108134
48107_2023-02-01,1.0108134
48107_2023-03-01,1.0108134
48107_2023-04-01,1.0108134
48107_2023-05-01,1.0108134
48107_2023-06-01,1.0108134
48109_2022-11-01,1.0050251
48109_2022-12-01,1.0050251
48109_2023-01-01,1.0050251
48109_2023-02-01,1.0050251
48109_2023-03-01,1.0050251
48109_2023-04-01,1.0050251
48109_2023-05-01,1.0050251
48109_2023-06-01,1.0050251
48111_2022-11-01,3.032130870159763
48111_2022-12-01,3.032130870159763
48111_2023-01-01,3.032130870159763
48111_2023-02-01,3.032130870159763
48111_2023-03-01,3.032130870159763
48111_2023-04-01,3.032130870159763
48111_2023-05-01,3.032130870159763
48111_2023-06-01,3.032130870159763
48113_2022-11-01,12.213225291313409
48113_2022-12-01,12.213225291313409
48113_2023-01-01,12.213225291313409
48113_2023-02-01,12.213225291313409
48113_2023-03-01,12.213225291313409
48113_2023-04-01,12.213225291313409
48113_2023-05-01,12.213225291313409
48113_2023-06-01,12.213225291313409
48115_2022-11-01,1.3012908
48115_2022-12-01,1.3012908
48115_2023-01-01,1.3012908
48115_2023-02-01,1.3012908
48115_2023-03-01,1.3012908
48115_2023-04-01,1.3012908
48115_2023-05-01,1.3012908
48115_2023-06-01,1.3012908
48117_2022-11-01,1.0999298
48117_2022-12-01,1.0999298
48117_2023-01-01,1.0999298
48117_2023-02-01,1.0999298
48117_2023-03-01,1.0999298
48117_2023-04-01,1.0999298
48117_2023-05-01,1.0999298
48117_2023-06-01,1.0999298
48119_2022-11-01,2.8346069
48119_2022-12-01,2.8346069
48119_2023-01-01,2.8346069
48119_2023-02-01,2.8346069
48119_2023-03-01,2.8346069
48119_2023-04-01,2.8346069
48119_2023-05-01,2.8346069
48119_2023-06-01,2.8346069
48121_2022-11-01,10.837792523269654
48121_2022-12-01,10.837792523269654
48121_2023-01-01,10.837792523269654
48121_2023-02-01,10.837792523269654
48121_2023-03-01,10.837792523269654
48121_2023-04-01,10.837792523269654
48121_2023-05-01,10.837792523269654
48121_2023-06-01,10.837792523269654
48123_2022-11-01,1.788566
48123_2022-12-01,1.788566
48123_2023-01-01,1.788566
48123_2023-02-01,1.788566
48123_2023-03-01,1.788566
48123_2023-04-01,1.788566
48123_2023-05-01,1.788566
48123_2023-06-01,1.788566
48125_2022-11-01,3.3545401
48125_2022-12-01,3.3545401
48125_2023-01-01,3.3545401
48125_2023-02-01,3.3545401
48125_2023-03-01,3.3545401
48125_2023-04-01,3.3545401
48125_2023-05-01,3.3545401
48125_2023-06-01,3.3545401
48127_2022-11-01,0.73770493
48127_2022-12-01,0.73770493
48127_2023-01-01,0.73770493
48127_2023-02-01,0.73770493
48127_2023-03-01,0.73770493
48127_2023-04-01,0.73770493
48127_2023-05-01,0.73770493
48127_2023-06-01,0.73770493
48129_2022-11-01,2.3773584
48129_2022-12-01,2.3773584
48129_2023-01-01,2.3773584
48129_2023-02-01,2.3773584
48129_2023-03-01,2.3773584
48129_2023-04-01,2.3773584
48129_2023-05-01,2.3773584
48129_2023-06-01,2.3773584
48131_2022-11-01,0.85316032
48131_2022-12-01,0.85316032
48131_2023-01-01,0.85316032
48131_2023-02-01,0.85316032
48131_2023-03-01,0.85316032
48131_2023-04-01,0.85316032
48131_2023-05-01,0.85316032
48131_2023-06-01,0.85316032
48133_2022-11-01,3.2940361
48133_2022-12-01,3.2940361
48133_2023-01-01,3.2940361
48133_2023-02-01,3.2940361
48133_2023-03-01,3.2940361
48133_2023-04-01,3.2940361
48133_2023-05-01,3.2940361
48133_2023-06-01,3.2940361
48135_2022-11-01,2.693062870362234
48135_2022-12-01,2.693062870362234
48135_2023-01-01,2.693062870362234
48135_2023-02-01,2.693062870362234
48135_2023-03-01,2.693062870362234
48135_2023-04-01,2.693062870362234
48135_2023-05-01,2.693062870362234
48135_2023-06-01,2.693062870362234
48137_2022-11-01,3.137255
48137_2022-12-01,3.137255
48137_2023-01-01,3.137255
48137_2023-02-01,3.137255
48137_2023-03-01,3.137255
48137_2023-04-01,3.137255
48137_2023-05-01,3.137255
48137_2023-06-01,3.137255
48139_2022-11-01,6.533657581721378
48139_2022-12-01,6.533657581721378
48139_2023-01-01,6.533657581721378
48139_2023-02-01,6.533657581721378
48139_2023-03-01,6.533657581721378
48139_2023-04-01,6.533657581721378
48139_2023-05-01,6.533657581721378
48139_2023-06-01,6.533657581721378
48141_2022-11-01,2.956506005657959
48141_2022-12-01,2.956506005657959
48141_2023-01-01,2.956506005657959
48141_2023-02-01,2.956506005657959
48141_2023-03-01,2.956506005657959
48141_2023-04-01,2.956506005657959
48141_2023-05-01,2.956506005657959
48141_2023-06-01,2.956506005657959
48143_2022-11-01,4.327929865712523
48143_2022-12-01,4.327929865712523
48143_2023-01-01,4.327929865712523
48143_2023-02-01,4.327929865712523
48143_2023-03-01,4.327929865712523
48143_2023-04-01,4.327929865712523
48143_2023-05-01,4.327929865712523
48143_2023-06-01,4.327929865712523
48145_2022-11-01,1.6088582433794618
48145_2022-12-01,1.6088582433794618
48145_2023-01-01,1.6088582433794618
48145_2023-02-01,1.6088582433794618
48145_2023-03-01,1.6088582433794618
48145_2023-04-01,1.6088582433794618
48145_2023-05-01,1.6088582433794618
48145_2023-06-01,1.6088582433794618
48147_2022-11-01,3.941654895436853
48147_2022-12-01,3.941654895436853
48147_2023-01-01,3.941654895436853
48147_2023-02-01,3.941654895436853
48147_2023-03-01,3.941654895436853
48147_2023-04-01,3.941654895436853
48147_2023-05-01,3.941654895436853
48147_2023-06-01,3.941654895436853
48149_2022-11-01,4.9428716
48149_2022-12-01,4.9428716
48149_2023-01-01,4.9428716
48149_2023-02-01,4.9428716
48149_2023-03-01,4.9428716
48149_2023-04-01,4.9428716
48149_2023-05-01,4.9428716
48149_2023-06-01,4.9428716
48151_2022-11-01,1.7964072
48151_2022-12-01,1.7964072
48151_2023-01-01,1.7964072
48151_2023-02-01,1.7964072
48151_2023-03-01,1.7964072
48151_2023-04-01,1.7964072
48151_2023-05-01,1.7964072
48151_2023-06-01,1.7964072
48153_2022-11-01,2.0577104
48153_2022-12-01,2.0577104
48153_2023-01-01,2.0577104
48153_2023-02-01,2.0577104
48153_2023-03-01,2.0577104
48153_2023-04-01,2.0577104
48153_2023-05-01,2.0577104
48153_2023-06-01,2.0577104
48155_2022-11-01,8.9717741
48155_2022-12-01,8.9717741
48155_2023-01-01,8.9717741
48155_2023-02-01,8.9717741
48155_2023-03-01,8.9717741
48155_2023-04-01,8.9717741
48155_2023-05-01,8.9717741
48155_2023-06-01,8.9717741
48157_2022-11-01,14.682872205565573
48157_2022-12-01,14.682872205565573
48157_2023-01-01,14.682872205565573
48157_2023-02-01,14.682872205565573
48157_2023-03-01,14.682872205565573
