row_id,microbusiness_density
40091_2023-04-01,3.248497665018153
40091_2023-05-01,3.248497665018153
40091_2023-06-01,3.248497665018153
40093_2022-11-01,2.707698635973835
40093_2022-12-01,2.707698635973835
40093_2023-01-01,2.707698635973835
40093_2023-02-01,2.707698635973835
40093_2023-03-01,2.707698635973835
40093_2023-04-01,2.707698635973835
40093_2023-05-01,2.707698635973835
40093_2023-06-01,2.707698635973835
40095_2022-11-01,2.165209323541188
40095_2022-12-01,2.165209323541188
40095_2023-01-01,2.165209323541188
40095_2023-02-01,2.165209323541188
40095_2023-03-01,2.165209323541188
40095_2023-04-01,2.165209323541188
40095_2023-05-01,2.165209323541188
40095_2023-06-01,2.165209323541188
40097_2022-11-01,3.0377761272223713
40097_2022-12-01,3.0377761272223713
40097_2023-01-01,3.0377761272223713
40097_2023-02-01,3.0377761272223713
40097_2023-03-01,3.0377761272223713
40097_2023-04-01,3.0377761272223713
40097_2023-05-01,3.0377761272223713
40097_2023-06-01,3.0377761272223713
40099_2022-11-01,1.4911463
40099_2022-12-01,1.4911463
40099_2023-01-01,1.4911463
40099_2023-02-01,1.4911463
40099_2023-03-01,1.4911463
40099_2023-04-01,1.4911463
40099_2023-05-01,1.4911463
40099_2023-06-01,1.4911463
40101_2022-11-01,2.5693035
40101_2022-12-01,2.5693035
40101_2023-01-01,2.5693035
40101_2023-02-01,2.5693035
40101_2023-03-01,2.5693035
40101_2023-04-01,2.5693035
40101_2023-05-01,2.5693035
40101_2023-06-01,2.5693035
40103_2022-11-01,2.5141416286964415
40103_2022-12-01,2.5141416286964415
40103_2023-01-01,2.5141416286964415
40103_2023-02-01,2.5141416286964415
40103_2023-03-01,2.5141416286964415
40103_2023-04-01,2.5141416286964415
40103_2023-05-01,2.5141416286964415
40103_2023-06-01,2.5141416286964415
40105_2022-11-01,1.1624968
40105_2022-12-01,1.1624968
40105_2023-01-01,1.1624968
40105_2023-02-01,1.1624968
40105_2023-03-01,1.1624968
40105_2023-04-01,1.1624968
40105_2023-05-01,1.1624968
40105_2023-06-01,1.1624968
40107_2022-11-01,1.3415557
40107_2022-12-01,1.3415557
40107_2023-01-01,1.3415557
40107_2023-02-01,1.3415557
40107_2023-03-01,1.3415557
40107_2023-04-01,1.3415557
40107_2023-05-01,1.3415557
40107_2023-06-01,1.3415557
40109_2022-11-01,8.213447459776878
40109_2022-12-01,8.213447459776878
40109_2023-01-01,8.213447459776878
40109_2023-02-01,8.213447459776878
40109_2023-03-01,8.213447459776878
40109_2023-04-01,8.213447459776878
40109_2023-05-01,8.213447459776878
40109_2023-06-01,8.213447459776878
40111_2022-11-01,2.1929526
40111_2022-12-01,2.1929526
40111_2023-01-01,2.1929526
40111_2023-02-01,2.1929526
40111_2023-03-01,2.1929526
40111_2023-04-01,2.1929526
40111_2023-05-01,2.1929526
40111_2023-06-01,2.1929526
40113_2022-11-01,1.5189846890040042
40113_2022-12-01,1.5189846890040042
40113_2023-01-01,1.5189846890040042
40113_2023-02-01,1.5189846890040042
40113_2023-03-01,1.5189846890040042
40113_2023-04-01,1.5189846890040042
40113_2023-05-01,1.5189846890040042
40113_2023-06-01,1.5189846890040042
40115_2022-11-01,1.7201737
40115_2022-12-01,1.7201737
40115_2023-01-01,1.7201737
40115_2023-02-01,1.7201737
40115_2023-03-01,1.7201737
40115_2023-04-01,1.7201737
40115_2023-05-01,1.7201737
40115_2023-06-01,1.7201737
40117_2022-11-01,2.7726280959275007
40117_2022-12-01,2.7726280959275007
40117_2023-01-01,2.7726280959275007
40117_2023-02-01,2.7726280959275007
40117_2023-03-01,2.7726280959275007
40117_2023-04-01,2.7726280959275007
40117_2023-05-01,2.7726280959275007
40117_2023-06-01,2.7726280959275007
40119_2022-11-01,4.102812420303726
40119_2022-12-01,4.102812420303726
40119_2023-01-01,4.102812420303726
40119_2023-02-01,4.102812420303726
40119_2023-03-01,4.102812420303726
40119_2023-04-01,4.102812420303726
40119_2023-05-01,4.102812420303726
40119_2023-06-01,4.102812420303726
40121_2022-11-01,1.464034063875389
40121_2022-12-01,1.464034063875389
40121_2023-01-01,1.464034063875389
40121_2023-02-01,1.464034063875389
40121_2023-03-01,1.464034063875389
40121_2023-04-01,1.464034063875389
40121_2023-05-01,1.464034063875389
40121_2023-06-01,1.464034063875389
40123_2022-11-01,3.7175231
40123_2022-12-01,3.7175231
40123_2023-01-01,3.7175231
40123_2023-02-01,3.7175231
40123_2023-03-01,3.7175231
40123_2023-04-01,3.7175231
40123_2023-05-01,3.7175231
40123_2023-06-01,3.7175231
40125_2022-11-01,2.4861270971017
40125_2022-12-01,2.4861270971017
40125_2023-01-01,2.4861270971017
40125_2023-02-01,2.4861270971017
40125_2023-03-01,2.4861270971017
40125_2023-04-01,2.4861270971017
40125_2023-05-01,2.4861270971017
40125_2023-06-01,2.4861270971017
40127_2022-11-01,1.6695652
40127_2022-12-01,1.6695652
40127_2023-01-01,1.6695652
40127_2023-02-01,1.6695652
40127_2023-03-01,1.6695652
40127_2023-04-01,1.6695652
40127_2023-05-01,1.6695652
40127_2023-06-01,1.6695652
40129_2022-11-01,1.2881855
40129_2022-12-01,1.2881855
40129_2023-01-01,1.2881855
40129_2023-02-01,1.2881855
40129_2023-03-01,1.2881855
40129_2023-04-01,1.2881855
40129_2023-05-01,1.2881855
40129_2023-06-01,1.2881855
40131_2022-11-01,3.0776006568826677
40131_2022-12-01,3.0776006568826677
40131_2023-01-01,3.0776006568826677
40131_2023-02-01,3.0776006568826677
40131_2023-03-01,3.0776006568826677
40131_2023-04-01,3.0776006568826677
40131_2023-05-01,3.0776006568826677
40131_2023-06-01,3.0776006568826677
40133_2022-11-01,1.0853132
40133_2022-12-01,1.0853132
40133_2023-01-01,1.0853132
40133_2023-02-01,1.0853132
40133_2023-03-01,1.0853132
40133_2023-04-01,1.0853132
40133_2023-05-01,1.0853132
40133_2023-06-01,1.0853132
40135_2022-11-01,1.8239906873436926
40135_2022-12-01,1.8239906873436926
40135_2023-01-01,1.8239906873436926
40135_2023-02-01,1.8239906873436926
40135_2023-03-01,1.8239906873436926
40135_2023-04-01,1.8239906873436926
40135_2023-05-01,1.8239906873436926
40135_2023-06-01,1.8239906873436926
40137_2022-11-01,2.4286295145280836
40137_2022-12-01,2.4286295145280836
40137_2023-01-01,2.4286295145280836
40137_2023-02-01,2.4286295145280836
40137_2023-03-01,2.4286295145280836
40137_2023-04-01,2.4286295145280836
40137_2023-05-01,2.4286295145280836
40137_2023-06-01,2.4286295145280836
40139_2022-11-01,1.2335033037015795
40139_2022-12-01,1.2335033037015795
40139_2023-01-01,1.2335033037015795
40139_2023-02-01,1.2335033037015795
40139_2023-03-01,1.2335033037015795
40139_2023-04-01,1.2335033037015795
40139_2023-05-01,1.2335033037015795
40139_2023-06-01,1.2335033037015795
40141_2022-11-01,1.4642857
40141_2022-12-01,1.4642857
40141_2023-01-01,1.4642857
40141_2023-02-01,1.4642857
40141_2023-03-01,1.4642857
40141_2023-04-01,1.4642857
40141_2023-05-01,1.4642857
40141_2023-06-01,1.4642857
40143_2022-11-01,27.57421033141911
40143_2022-12-01,27.57421033141911
40143_2023-01-01,27.57421033141911
40143_2023-02-01,27.57421033141911
40143_2023-03-01,27.57421033141911
40143_2023-04-01,27.57421033141911
40143_2023-05-01,27.57421033141911
40143_2023-06-01,27.57421033141911
40145_2022-11-01,4.019971169786024
40145_2022-12-01,4.019971169786024
40145_2023-01-01,4.019971169786024
40145_2023-02-01,4.019971169786024
40145_2023-03-01,4.019971169786024
40145_2023-04-01,4.019971169786024
40145_2023-05-01,4.019971169786024
40145_2023-06-01,4.019971169786024
40147_2022-11-01,3.4510615
40147_2022-12-01,3.4510615
40147_2023-01-01,3.4510615
40147_2023-02-01,3.4510615
40147_2023-03-01,3.4510615
40147_2023-04-01,3.4510615
40147_2023-05-01,3.4510615
40147_2023-06-01,3.4510615
40149_2022-11-01,1.5169258491121649
40149_2022-12-01,1.5169258491121649
40149_2023-01-01,1.5169258491121649
40149_2023-02-01,1.5169258491121649
40149_2023-03-01,1.5169258491121649
40149_2023-04-01,1.5169258491121649
40149_2023-05-01,1.5169258491121649
40149_2023-06-01,1.5169258491121649
40151_2022-11-01,2.5237958
40151_2022-12-01,2.5237958
40151_2023-01-01,2.5237958
40151_2023-02-01,2.5237958
40151_2023-03-01,2.5237958
40151_2023-04-01,2.5237958
40151_2023-05-01,2.5237958
40151_2023-06-01,2.5237958
40153_2022-11-01,1.5965452
40153_2022-12-01,1.5965452
40153_2023-01-01,1.5965452
40153_2023-02-01,1.5965452
40153_2023-03-01,1.5965452
40153_2023-04-01,1.5965452
40153_2023-05-01,1.5965452
40153_2023-06-01,1.5965452
41001_2022-11-01,3.4325473
41001_2022-12-01,3.4325473
41001_2023-01-01,3.4325473
41001_2023-02-01,3.4325473
41001_2023-03-01,3.4325473
41001_2023-04-01,3.4325473
41001_2023-05-01,3.4325473
41001_2023-06-01,3.4325473
41003_2022-11-01,5.012144526448668
41003_2022-12-01,5.012144526448668
41003_2023-01-01,5.012144526448668
41003_2023-02-01,5.012144526448668
41003_2023-03-01,5.012144526448668
41003_2023-04-01,5.012144526448668
41003_2023-05-01,5.012144526448668
41003_2023-06-01,5.012144526448668
41005_2022-11-01,10.944777558784486
41005_2022-12-01,10.944777558784486
41005_2023-01-01,10.944777558784486
41005_2023-02-01,10.944777558784486
41005_2023-03-01,10.944777558784486
41005_2023-04-01,10.944777558784486
41005_2023-05-01,10.944777558784486
41005_2023-06-01,10.944777558784486
41007_2022-11-01,6.2925539
41007_2022-12-01,6.2925539
41007_2023-01-01,6.2925539
41007_2023-02-01,6.2925539
41007_2023-03-01,6.2925539
41007_2023-04-01,6.2925539
41007_2023-05-01,6.2925539
41007_2023-06-01,6.2925539
41009_2022-11-01,4.278089143180227
41009_2022-12-01,4.278089143180227
41009_2023-01-01,4.278089143180227
41009_2023-02-01,4.278089143180227
41009_2023-03-01,4.278089143180227
41009_2023-04-01,4.278089143180227
41009_2023-05-01,4.278089143180227
41009_2023-06-01,4.278089143180227
41011_2022-11-01,3.4242523
41011_2022-12-01,3.4242523
41011_2023-01-01,3.4242523
41011_2023-02-01,3.4242523
41011_2023-03-01,3.4242523
41011_2023-04-01,3.4242523
41011_2023-05-01,3.4242523
41011_2023-06-01,3.4242523
41013_2022-11-01,4.5650349
41013_2022-12-01,4.5650349
41013_2023-01-01,4.5650349
41013_2023-02-01,4.5650349
41013_2023-03-01,4.5650349
41013_2023-04-01,4.5650349
41013_2023-05-01,4.5650349
41013_2023-06-01,4.5650349
41015_2022-11-01,6.070466
41015_2022-12-01,6.070466
41015_2023-01-01,6.070466
41015_2023-02-01,6.070466
41015_2023-03-01,6.070466
41015_2023-04-01,6.070466
41015_2023-05-01,6.070466
41015_2023-06-01,6.070466
41017_2022-11-01,12.494295
41017_2022-12-01,12.494295
41017_2023-01-01,12.494295
41017_2023-02-01,12.494295
41017_2023-03-01,12.494295
41017_2023-04-01,12.494295
41017_2023-05-01,12.494295
41017_2023-06-01,12.494295
41019_2022-11-01,3.7000194836257934
41019_2022-12-01,3.7000194836257934
41019_2023-01-01,3.7000194836257934
41019_2023-02-01,3.7000194836257934
41019_2023-03-01,3.7000194836257934
41019_2023-04-01,3.7000194836257934
41019_2023-05-01,3.7000194836257934
41019_2023-06-01,3.7000194836257934
41021_2022-11-01,2.7458494
41021_2022-12-01,2.7458494
41021_2023-01-01,2.7458494
41021_2023-02-01,2.7458494
41021_2023-03-01,2.7458494
41021_2023-04-01,2.7458494
41021_2023-05-01,2.7458494
41021_2023-06-01,2.7458494
41023_2022-11-01,2.5787293276939867
41023_2022-12-01,2.5787293276939867
41023_2023-01-01,2.5787293276939867
41023_2023-02-01,2.5787293276939867
41023_2023-03-01,2.5787293276939867
41023_2023-04-01,2.5787293276939867
41023_2023-05-01,2.5787293276939867
41023_2023-06-01,2.5787293276939867
41025_2022-11-01,1.9742489
41025_2022-12-01,1.9742489
41025_2023-01-01,1.9742489
41025_2023-02-01,1.9742489
41025_2023-03-01,1.9742489
41025_2023-04-01,1.9742489
41025_2023-05-01,1.9742489
41025_2023-06-01,1.9742489
41027_2022-11-01,10.014726020854484
41027_2022-12-01,10.014726020854484
41027_2023-01-01,10.014726020854484
41027_2023-02-01,10.014726020854484
41027_2023-03-01,10.014726020854484
41027_2023-04-01,10.014726020854484
41027_2023-05-01,10.014726020854484
41027_2023-06-01,10.014726020854484
41029_2022-11-01,8.447047492692947
41029_2022-12-01,8.447047492692947
41029_2023-01-01,8.447047492692947
41029_2023-02-01,8.447047492692947
41029_2023-03-01,8.447047492692947
41029_2023-04-01,8.447047492692947
41029_2023-05-01,8.447047492692947
41029_2023-06-01,8.447047492692947
41031_2022-11-01,3.0876927
41031_2022-12-01,3.0876927
41031_2023-01-01,3.0876927
41031_2023-02-01,3.0876927
41031_2023-03-01,3.0876927
41031_2023-04-01,3.0876927
41031_2023-05-01,3.0876927
41031_2023-06-01,3.0876927
41033_2022-11-01,6.3903503
41033_2022-12-01,6.3903503
41033_2023-01-01,6.3903503
41033_2023-02-01,6.3903503
41033_2023-03-01,6.3903503
41033_2023-04-01,6.3903503
41033_2023-05-01,6.3903503
41033_2023-06-01,6.3903503
41035_2022-11-01,3.5218492428997754
41035_2022-12-01,3.5218492428997754
41035_2023-01-01,3.5218492428997754
41035_2023-02-01,3.5218492428997754
41035_2023-03-01,3.5218492428997754
41035_2023-04-01,3.5218492428997754
41035_2023-05-01,3.5218492428997754
41035_2023-06-01,3.5218492428997754
41037_2022-11-01,2.8531337
41037_2022-12-01,2.8531337
41037_2023-01-01,2.8531337
41037_2023-02-01,2.8531337
41037_2023-03-01,2.8531337
41037_2023-04-01,2.8531337
41037_2023-05-01,2.8531337
41037_2023-06-01,2.8531337
41039_2022-11-01,8.161616965113925
41039_2022-12-01,8.161616965113925
41039_2023-01-01,8.161616965113925
41039_2023-02-01,8.161616965113925
41039_2023-03-01,8.161616965113925
41039_2023-04-01,8.161616965113925
41039_2023-05-01,8.161616965113925
41039_2023-06-01,8.161616965113925
41041_2022-11-01,6.027483244592809
41041_2022-12-01,6.027483244592809
41041_2023-01-01,6.027483244592809
41041_2023-02-01,6.027483244592809
41041_2023-03-01,6.027483244592809
41041_2023-04-01,6.027483244592809
41041_2023-05-01,6.027483244592809
41041_2023-06-01,6.027483244592809
41043_2022-11-01,4.0340648
41043_2022-12-01,4.0340648
41043_2023-01-01,4.0340648
41043_2023-02-01,4.0340648
41043_2023-03-01,4.0340648
41043_2023-04-01,4.0340648
41043_2023-05-01,4.0340648
41043_2023-06-01,4.0340648
41045_2022-11-01,2.1741137777981163
41045_2022-12-01,2.1741137777981163
41045_2023-01-01,2.1741137777981163
41045_2023-02-01,2.1741137777981163
41045_2023-03-01,2.1741137777981163
41045_2023-04-01,2.1741137777981163
41045_2023-05-01,2.1741137777981163
41045_2023-06-01,2.1741137777981163
41047_2022-11-01,4.952524289583207
41047_2022-12-01,4.952524289583207
41047_2023-01-01,4.952524289583207
41047_2023-02-01,4.952524289583207
41047_2023-03-01,4.952524289583207
41047_2023-04-01,4.952524289583207
41047_2023-05-01,4.952524289583207
41047_2023-06-01,4.952524289583207
41049_2022-11-01,1.7808427941679001
41049_2022-12-01,1.7808427941679001
41049_2023-01-01,1.7808427941679001
41049_2023-02-01,1.7808427941679001
41049_2023-03-01,1.7808427941679001
41049_2023-04-01,1.7808427941679001
41049_2023-05-01,1.7808427941679001
41049_2023-06-01,1.7808427941679001
41051_2022-11-01,10.732252
41051_2022-12-01,10.732252
41051_2023-01-01,10.732252
41051_2023-02-01,10.732252
41051_2023-03-01,10.732252
41051_2023-04-01,10.732252
41051_2023-05-01,10.732252
41051_2023-06-01,10.732252
41053_2022-11-01,4.320281601281166
41053_2022-12-01,4.320281601281166
41053_2023-01-01,4.320281601281166
41053_2023-02-01,4.320281601281166
41053_2023-03-01,4.320281601281166
41053_2023-04-01,4.320281601281166
41053_2023-05-01,4.320281601281166
41053_2023-06-01,4.320281601281166
41055_2022-11-01,2.7961736
41055_2022-12-01,2.7961736
41055_2023-01-01,2.7961736
41055_2023-02-01,2.7961736
41055_2023-03-01,2.7961736
41055_2023-04-01,2.7961736
41055_2023-05-01,2.7961736
41055_2023-06-01,2.7961736
41057_2022-11-01,4.393239694719028
41057_2022-12-01,4.393239694719028
41057_2023-01-01,4.393239694719028
41057_2023-02-01,4.393239694719028
41057_2023-03-01,4.393239694719028
41057_2023-04-01,4.393239694719028
41057_2023-05-01,4.393239694719028
41057_2023-06-01,4.393239694719028
41059_2022-11-01,3.1952268005312443
41059_2022-12-01,3.1952268005312443
41059_2023-01-01,3.1952268005312443
41059_2023-02-01,3.1952268005312443
41059_2023-03-01,3.1952268005312443
41059_2023-04-01,3.1952268005312443
41059_2023-05-01,3.1952268005312443
41059_2023-06-01,3.1952268005312443
41061_2022-11-01,61.287354
41061_2022-12-01,61.287354
41061_2023-01-01,61.287354
41061_2023-02-01,61.287354
41061_2023-03-01,61.287354
41061_2023-04-01,61.287354
41061_2023-05-01,61.287354
41061_2023-06-01,61.287354
41063_2022-11-01,5.7752342
41063_2022-12-01,5.7752342
41063_2023-01-01,5.7752342
41063_2023-02-01,5.7752342
41063_2023-03-01,5.7752342
41063_2023-04-01,5.7752342
41063_2023-05-01,5.7752342
41063_2023-06-01,5.7752342
41065_2022-11-01,4.285697591363728
41065_2022-12-01,4.285697591363728
41065_2023-01-01,4.285697591363728
41065_2023-02-01,4.285697591363728
41065_2023-03-01,4.285697591363728
41065_2023-04-01,4.285697591363728
41065_2023-05-01,4.285697591363728
41065_2023-06-01,4.285697591363728
41067_2022-11-01,9.7062349
41067_2022-12-01,9.7062349
41067_2023-01-01,9.7062349
41067_2023-02-01,9.7062349
41067_2023-03-01,9.7062349
41067_2023-04-01,9.7062349
41067_2023-05-01,9.7062349
41067_2023-06-01,9.7062349
41069_2022-11-01,2.9310346
41069_2022-12-01,2.9310346
41069_2023-01-01,2.9310346
41069_2023-02-01,2.9310346
41069_2023-03-01,2.9310346
41069_2023-04-01,2.9310346
41069_2023-05-01,2.9310346
41069_2023-06-01,2.9310346
41071_2022-11-01,6.023244241840553
41071_2022-12-01,6.023244241840553
41071_2023-01-01,6.023244241840553
41071_2023-02-01,6.023244241840553
41071_2023-03-01,6.023244241840553
41071_2023-04-01,6.023244241840553
41071_2023-05-01,6.023244241840553
41071_2023-06-01,6.023244241840553
42001_2022-11-01,3.660699508823013
42001_2022-12-01,3.660699508823013
42001_2023-01-01,3.660699508823013
42001_2023-02-01,3.660699508823013
42001_2023-03-01,3.660699508823013
42001_2023-04-01,3.660699508823013
42001_2023-05-01,3.660699508823013
42001_2023-06-01,3.660699508823013
42003_2022-11-01,14.446261217443466
42003_2022-12-01,14.446261217443466
42003_2023-01-01,14.446261217443466
42003_2023-02-01,14.446261217443466
42003_2023-03-01,14.446261217443466
42003_2023-04-01,14.446261217443466
42003_2023-05-01,14.446261217443466
42003_2023-06-01,14.446261217443466
42005_2022-11-01,2.0117335
42005_2022-12-01,2.0117335
42005_2023-01-01,2.0117335
42005_2023-02-01,2.0117335
42005_2023-03-01,2.0117335
42005_2023-04-01,2.0117335
42005_2023-05-01,2.0117335
42005_2023-06-01,2.0117335
42007_2022-11-01,3.024852
42007_2022-12-01,3.024852
42007_2023-01-01,3.024852
42007_2023-02-01,3.024852
42007_2023-03-01,3.024852
42007_2023-04-01,3.024852
42007_2023-05-01,3.024852
42007_2023-06-01,3.024852
42009_2022-11-01,2.105059964878106
42009_2022-12-01,2.105059964878106
42009_2023-01-01,2.105059964878106
42009_2023-02-01,2.105059964878106
42009_2023-03-01,2.105059964878106
42009_2023-04-01,2.105059964878106
42009_2023-05-01,2.105059964878106
42009_2023-06-01,2.105059964878106
42011_2022-11-01,5.1600132
42011_2022-12-01,5.1600132
42011_2023-01-01,5.1600132
42011_2023-02-01,5.1600132
42011_2023-03-01,5.1600132
42011_2023-04-01,5.1600132
42011_2023-05-01,5.1600132
42011_2023-06-01,5.1600132
42013_2022-11-01,3.1053035
42013_2022-12-01,3.1053035
42013_2023-01-01,3.1053035
42013_2023-02-01,3.1053035
42013_2023-03-01,3.1053035
42013_2023-04-01,3.1053035
42013_2023-05-01,3.1053035
42013_2023-06-01,3.1053035
42015_2022-11-01,2.4449465
42015_2022-12-01,2.4449465
42015_2023-01-01,2.4449465
42015_2023-02-01,2.4449465
42015_2023-03-01,2.4449465
42015_2023-04-01,2.4449465
42015_2023-05-01,2.4449465
42015_2023-06-01,2.4449465
42017_2022-11-01,8.538635881164193
42017_2022-12-01,8.538635881164193
42017_2023-01-01,8.538635881164193
42017_2023-02-01,8.538635881164193
42017_2023-03-01,8.538635881164193
42017_2023-04-01,8.538635881164193
42017_2023-05-01,8.538635881164193
42017_2023-06-01,8.538635881164193
42019_2022-11-01,4.7889442
42019_2022-12-01,4.7889442
42019_2023-01-01,4.7889442
42019_2023-02-01,4.7889442
42019_2023-03-01,4.7889442
42019_2023-04-01,4.7889442
42019_2023-05-01,4.7889442
42019_2023-06-01,4.7889442
42021_2022-11-01,9.3544375113029
42021_2022-12-01,9.3544375113029
42021_2023-01-01,9.3544375113029
42021_2023-02-01,9.3544375113029
42021_2023-03-01,9.3544375113029
42021_2023-04-01,9.3544375113029
42021_2023-05-01,9.3544375113029
42021_2023-06-01,9.3544375113029
42023_2022-11-01,0.92592591
42023_2022-12-01,0.92592591
42023_2023-01-01,0.92592591
42023_2023-02-01,0.92592591
42023_2023-03-01,0.92592591
42023_2023-04-01,0.92592591
42023_2023-05-01,0.92592591
42023_2023-06-01,0.92592591
42025_2022-11-01,2.7712464699000123
42025_2022-12-01,2.7712464699000123
42025_2023-01-01,2.7712464699000123
42025_2023-02-01,2.7712464699000123
42025_2023-03-01,2.7712464699000123
42025_2023-04-01,2.7712464699000123
42025_2023-05-01,2.7712464699000123
42025_2023-06-01,2.7712464699000123
42027_2022-11-01,4.6362944
42027_2022-12-01,4.6362944
42027_2023-01-01,4.6362944
42027_2023-02-01,4.6362944
42027_2023-03-01,4.6362944
42027_2023-04-01,4.6362944
42027_2023-05-01,4.6362944
42027_2023-06-01,4.6362944
42029_2022-11-01,9.2186766
42029_2022-12-01,9.2186766
42029_2023-01-01,9.2186766
42029_2023-02-01,9.2186766
42029_2023-03-01,9.2186766
42029_2023-04-01,9.2186766
42029_2023-05-01,9.2186766
42029_2023-06-01,9.2186766
42031_2022-11-01,2.1402144
42031_2022-12-01,2.1402144
42031_2023-01-01,2.1402144
42031_2023-02-01,2.1402144
42031_2023-03-01,2.1402144
42031_2023-04-01,2.1402144
42031_2023-05-01,2.1402144
42031_2023-06-01,2.1402144
42033_2022-11-01,1.8401028933871388
42033_2022-12-01,1.8401028933871388
42033_2023-01-01,1.8401028933871388
42033_2023-02-01,1.8401028933871388
42033_2023-03-01,1.8401028933871388
42033_2023-04-01,1.8401028933871388
42033_2023-05-01,1.8401028933871388
42033_2023-06-01,1.8401028933871388
42035_2022-11-01,1.8891237
42035_2022-12-01,1.8891237
42035_2023-01-01,1.8891237
42035_2023-02-01,1.8891237
42035_2023-03-01,1.8891237
42035_2023-04-01,1.8891237
42035_2023-05-01,1.8891237
42035_2023-06-01,1.8891237
42037_2022-11-01,3.007008086229181
42037_2022-12-01,3.007008086229181
42037_2023-01-01,3.007008086229181
42037_2023-02-01,3.007008086229181
42037_2023-03-01,3.007008086229181
42037_2023-04-01,3.007008086229181
42037_2023-05-01,3.007008086229181
42037_2023-06-01,3.007008086229181
42039_2022-11-01,2.1342082560224056
42039_2022-12-01,2.1342082560224056
42039_2023-01-01,2.1342082560224056
42039_2023-02-01,2.1342082560224056
42039_2023-03-01,2.1342082560224056
42039_2023-04-01,2.1342082560224056
42039_2023-05-01,2.1342082560224056
42039_2023-06-01,2.1342082560224056
42041_2022-11-01,5.491032836210727
42041_2022-12-01,5.491032836210727
42041_2023-01-01,5.491032836210727
42041_2023-02-01,5.491032836210727
42041_2023-03-01,5.491032836210727
42041_2023-04-01,5.491032836210727
42041_2023-05-01,5.491032836210727
42041_2023-06-01,5.491032836210727
42043_2022-11-01,5.199656995085859
42043_2022-12-01,5.199656995085859
42043_2023-01-01,5.199656995085859
42043_2023-02-01,5.199656995085859
42043_2023-03-01,5.199656995085859
42043_2023-04-01,5.199656995085859
42043_2023-05-01,5.199656995085859
42043_2023-06-01,5.199656995085859
42045_2022-11-01,6.383427025221563
42045_2022-12-01,6.383427025221563
42045_2023-01-01,6.383427025221563
42045_2023-02-01,6.383427025221563
42045_2023-03-01,6.383427025221563
42045_2023-04-01,6.383427025221563
42045_2023-05-01,6.383427025221563
42045_2023-06-01,6.383427025221563
42047_2022-11-01,2.435641552426815
42047_2022-12-01,2.435641552426815
42047_2023-01-01,2.435641552426815
42047_2023-02-01,2.435641552426815
42047_2023-03-01,2.435641552426815
42047_2023-04-01,2.435641552426815
42047_2023-05-01,2.435641552426815
42047_2023-06-01,2.435641552426815
42049_2022-11-01,4.445604518859267
42049_2022-12-01,4.445604518859267
42049_2023-01-01,4.445604518859267
42049_2023-02-01,4.445604518859267
42049_2023-03-01,4.445604518859267
42049_2023-04-01,4.445604518859267
42049_2023-05-01,4.445604518859267
42049_2023-06-01,4.445604518859267
42051_2022-11-01,1.9774402068048953
42051_2022-12-01,1.9774402068048953
42051_2023-01-01,1.9774402068048953
42051_2023-02-01,1.9774402068048953
42051_2023-03-01,1.9774402068048953
42051_2023-04-01,1.9774402068048953
42051_2023-05-01,1.9774402068048953
42051_2023-06-01,1.9774402068048953
42053_2022-11-01,1.3503596
42053_2022-12-01,1.3503596
42053_2023-01-01,1.3503596
42053_2023-02-01,1.3503596
42053_2023-03-01,1.3503596
42053_2023-04-01,1.3503596
42053_2023-05-01,1.3503596
42053_2023-06-01,1.3503596
42055_2022-11-01,3.034060886281836
42055_2022-12-01,3.034060886281836
42055_2023-01-01,3.034060886281836
42055_2023-02-01,3.034060886281836
42055_2023-03-01,3.034060886281836
42055_2023-04-01,3.034060886281836
42055_2023-05-01,3.034060886281836
42055_2023-06-01,3.034060886281836
42057_2022-11-01,1.6451335
42057_2022-12-01,1.6451335
42057_2023-01-01,1.6451335
42057_2023-02-01,1.6451335
42057_2023-03-01,1.6451335
42057_2023-04-01,1.6451335
42057_2023-05-01,1.6451335
42057_2023-06-01,1.6451335
42059_2022-11-01,2.1901754885648725
42059_2022-12-01,2.1901754885648725
42059_2023-01-01,2.1901754885648725
42059_2023-02-01,2.1901754885648725
42059_2023-03-01,2.1901754885648725
42059_2023-04-01,2.1901754885648725
42059_2023-05-01,2.1901754885648725
42059_2023-06-01,2.1901754885648725
42061_2022-11-01,1.567444936922729
42061_2022-12-01,1.567444936922729
42061_2023-01-01,1.567444936922729
42061_2023-02-01,1.567444936922729
42061_2023-03-01,1.567444936922729
42061_2023-04-01,1.567444936922729
42061_2023-05-01,1.567444936922729
42061_2023-06-01,1.567444936922729
42063_2022-11-01,2.414121051042187
42063_2022-12-01,2.414121051042187
42063_2023-01-01,2.414121051042187
42063_2023-02-01,2.414121051042187
42063_2023-03-01,2.414121051042187
42063_2023-04-01,2.414121051042187
42063_2023-05-01,2.414121051042187
42063_2023-06-01,2.414121051042187
42065_2022-11-01,2.096834249636221
42065_2022-12-01,2.096834249636221
42065_2023-01-01,2.096834249636221
42065_2023-02-01,2.096834249636221
42065_2023-03-01,2.096834249636221
42065_2023-04-01,2.096834249636221
42065_2023-05-01,2.096834249636221
42065_2023-06-01,2.096834249636221
42067_2022-11-01,1.8411005
42067_2022-12-01,1.8411005
42067_2023-01-01,1.8411005
42067_2023-02-01,1.8411005
42067_2023-03-01,1.8411005
42067_2023-04-01,1.8411005
42067_2023-05-01,1.8411005
42067_2023-06-01,1.8411005
